accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1088,14976,672,8064,-4160,41,47,18,1948363,1535077660057
128,1088,15104,688,8000,-4144,42,48,12,1948383,1535077660062
128,1088,15104,720,8064,-4144,44,48,18,1948403,1535077660064
128,1088,15104,624,7952,-4096,43,49,13,1948423,1535077660153
0,1088,15040,672,8048,-4144,40,48,13,1948503,1535077660156
0,1088,15040,672,8000,-4160,41,47,14,1948543,1535077660160
0,1088,15104,640,8000,-4112,42,51,12,1948603,1535077660204
0,1088,15104,640,8016,-4176,41,48,15,1948623,1535077660254
0,1088,15104,656,8000,-4144,40,44,17,1948643,1535077660257
0,1024,15040,672,8000,-4160,41,49,13,1948683,1535077660306
0,1024,15040,624,8000,-4144,39,49,15,1948723,1535077660309
0,1024,15040,656,8016,-4144,38,51,16,1948743,1535077660360
0,1024,15040,688,8048,-4112,43,48,20,1948763,1535077660414
0,1088,15040,704,8064,-4160,40,47,13,1948823,1535077660520
0,1088,15040,672,8048,-4144,41,48,16,1948863,1535077660523
64,1024,14848,688,8080,-4176,39,52,13,1948903,1535077660527
64,1024,14848,672,8016,-4160,38,48,12,1948923,1535077660571
64,1024,14848,688,8064,-4192,41,51,15,1948943,1535077660623
64,1024,14848,672,8000,-4144,41,50,14,1948963,1535077660626
64,1088,15040,640,8016,-4112,42,51,12,1948983,1535077660630
64,1792,14400,672,8000,-4160,38,55,14,1949083,1535077660726
64,1792,14400,640,8000,-4112,43,50,17,1949103,1535077660779
64,1792,14400,672,8016,-4160,41,48,13,1949123,1535077660834
64,1792,14400,688,8016,-4160,31,138,26,1949143,1535077660837
-1152,896,14592,624,7952,-4128,13,-5,408,1949183,1535077660840
-1152,896,14592,672,7840,-4048,69,-96,246,1949203,1535077660884
-1152,896,14592,624,7856,-4032,75,-97,272,1949223,1535077660988
