accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-704,256,-17408,-9504,5632,7504,-24,148,-19,83470,1549860614597
-704,256,-17472,-9504,5632,7504,-21,159,-34,83490,1549860614646
-768,128,-17408,-9536,5568,7488,-18,148,-28,83510,1549860614649
-768,320,-17472,-9504,5648,7488,-29,149,-20,83530,1549860614653
-704,320,-17472,-9584,5536,7488,-25,161,-28,83550,1549860614658
-768,320,-17472,-9536,5728,7472,-17,153,-24,83570,1549860614661
-576,64,-17408,-9600,5616,7504,-26,153,-16,83590,1549860614699
-768,192,-17664,-9536,5616,7488,-33,151,-23,83610,1549860614757
-704,320,-17600,-9584,5616,7504,-20,158,-21,83630,1549860614759
-640,256,-17472,-9488,5552,7520,-26,152,-28,83650,1549860614762
-832,192,-17536,-9520,5568,7536,-24,151,-23,83670,1549860614816
-768,192,-17536,-9456,5728,7520,-27,153,-24,83690,1549860614820
-768,128,-17472,-9568,5568,7472,-25,151,-22,83710,1549860614827
-640,256,-17536,-9520,5728,7488,-26,148,-30,83730,1549860614831
-640,128,-17600,-9552,5616,7488,-14,146,-19,83750,1549860614867
-704,192,-17600,-9568,5648,7488,-16,156,-30,83770,1549860614872
-704,128,-17408,-9552,5600,7472,-18,156,-28,83790,1549860614917
-640,384,-17024,-9552,5632,7536,-22,167,-25,83810,1549860614919
-768,192,-17344,-9536,5584,7472,-22,157,-18,83830,1549860614977
-704,192,-17408,-9520,5584,7520,-26,153,-36,83850,1549860614980
-832,320,-17472,-9568,5584,7504,-21,149,-19,83870,1549860615030
-832,256,-17408,-9536,5616,7504,-23,141,-16,83890,1549860615035
-704,192,-17472,-9536,5632,7536,-25,157,-20,83910,1549860615038
-832,256,-17408,-9536,5632,7520,-26,145,-23,83930,1549860615041
-640,256,-17472,-9520,5616,7536,-23,154,-23,83950,1549860615043
-704,256,-17408,-9536,5696,7536,-16,162,-20,83970,1549860615081
-768,192,-17728,-9552,5616,7536,-24,149,-21,83990,1549860615135
-704,256,-17408,-9568,5728,7520,-21,152,-37,84010,1549860615137
-704,192,-17408,-9584,5616,7520,-18,158,-38,84030,1549860615141
-640,192,-17408,-9536,5600,7504,-6,151,-13,84050,1549860615192
-768,256,-17408,-9520,5584,7488,-21,150,-31,84070,1549860615195
-768,256,-17536,-9536,5600,7472,-17,147,-21,84090,1549860615198
-640,256,-17472,-9536,5616,7488,-15,154,-24,84110,1549860615201
-768,192,-17344,-9504,5584,7520,-13,152,-30,84130,1549860615249
-768,256,-17472,-9520,5616,7504,-23,159,-30,84150,1549860615252
-640,320,-17536,-9568,5632,7536,-31,148,-21,84170,1549860615304
-704,128,-17472,-9584,5568,7488,-26,156,-22,84190,1549860615307
-640,384,-17472,-9568,5584,7472,-10,148,-21,84210,1549860615359
-704,192,-17600,-9536,5584,7504,-13,160,-28,84230,1549860615362
-704,128,-17536,-9520,5648,7536,-30,161,-20,84250,1549860615367
-768,256,-17472,-9552,5584,7520,-17,156,-31,84270,1549860615371
-832,64,-17472,-9568,5616,7504,-27,155,-33,84290,1549860615417
-832,128,-17344,-9520,5632,7552,-14,153,-24,84310,1549860615419
-768,256,-17600,-9504,5568,7504,-24,150,-35,84330,1549860615470
-704,256,-17536,-9568,5568,7488,-20,155,-21,84350,1549860615472
-704,256,-17536,-9536,5632,7504,-29,148,-20,84370,1549860615528
-704,192,-17472,-9520,5600,7488,-24,147,-31,84390,1549860615531
-704,256,-17408,-9552,5600,7504,-16,154,-13,84410,1549860615535
-704,256,-17472,-9552,5536,7504,-17,156,-23,84430,1549860615538
-768,256,-17472,-9552,5600,7520,-15,156,-25,84450,1549860615580
-704,256,-17472,-9584,5616,7520,-23,149,-22,84470,1549860615584
-640,192,-17280,-9584,5568,7504,-18,153,-29,84490,1549860615586
-640,192,-17408,-9568,5600,7520,-22,146,-31,84510,1549860615632
-768,384,-17728,-9584,5600,7504,-27,155,-25,84530,1549860615635
-704,320,-17536,-9504,5568,7536,-23,145,-16,84550,1549860615687
-640,256,-17664,-9568,5616,7520,-18,154,-30,84570,1549860615692
-768,256,-17408,-9520,5584,7488,-22,145,-23,84590,1549860615743
-704,320,-17472,-9536,5568,7504,-17,147,-22,84610,1549860615747
-768,320,-17472,-9520,5616,7504,-23,150,-29,84630,1549860615854
-768,256,-17408,-9536,5616,7536,-25,156,-24,84650,1549860615857
-768,192,-17600,-9536,5600,7520,-25,156,-22,84670,1549860615861
-704,192,-17344,-9536,5648,7488,-16,142,-26,84690,1549860615864
-768,192,-17408,-9552,5600,7568,-20,157,-14,84710,1549860615866
-768,192,-17600,-9536,5600,7504,-15,142,-29,84730,1549860615868
-768,256,-17600,-9600,5616,7488,-36,144,-26,84750,1549860615870
-640,192,-17536,-9504,5584,7488,-15,144,-31,84770,1549860615872
-704,384,-17472,-9536,5616,7520,-14,151,-16,84790,1549860615875
-704,256,-17344,-9552,5616,7488,-13,162,-22,84810,1549860615904
-704,256,-17600,-9520,5600,7488,-19,161,-36,84830,1549860615963
-704,192,-17600,-9536,5584,7488,-14,152,-24,84850,1549860615966
-704,320,-17600,-9520,5600,7488,-27,154,-33,84870,1549860615969
-768,256,-17600,-9520,5616,7504,-16,151,-24,84890,1549860616017
-704,256,-17408,-9504,5616,7472,-26,161,-30,84910,1549860616020
-768,192,-17536,-9520,5584,7568,-24,150,-27,84930,1549860616078
-640,320,-17344,-9584,5600,7456,-15,147,-33,84950,1549860616081
-704,256,-17536,-9552,5584,7520,-13,154,-17,84970,1549860616085
-640,256,-17536,-9552,5648,7504,-31,156,-28,84990,1549860616088
-704,192,-17408,-9584,5600,7552,-24,152,-23,85010,1549860616131
-832,256,-17344,-9488,5712,7504,-24,159,-32,85030,1549860616135
-640,320,-17408,-9552,5616,7472,-23,145,-31,85050,1549860616188
-640,256,-17472,-9552,5600,7520,-19,153,-17,85070,1549860616193
-768,448,-17472,-9536,5616,7504,-26,141,-22,85090,1549860616198
-640,256,-17472,-9520,5600,7488,-19,153,-17,85110,1549860616243
-704,256,-17664,-9536,5552,7504,-23,149,-18,85130,1549860616247
-704,192,-17408,-9488,5680,7488,-21,144,-24,85150,1549860616251
-704,192,-17472,-9552,5584,7520,-26,165,-31,85170,1549860616293
-704,256,-17472,-9536,5744,7488,-28,148,-27,85190,1549860616297
-832,256,-17408,-9520,5552,7504,-15,147,-30,85210,1549860616349
-768,256,-17536,-9552,5728,7536,-23,151,-24,85230,1549860616354
-704,192,-17472,-9520,5600,7520,-33,155,-21,85250,1549860616359
-704,64,-17536,-9536,5680,7472,-26,159,-18,85270,1549860616399
-576,64,-17472,-9536,5616,7504,-24,152,-30,85290,1549860616401
-768,192,-17536,-9536,5616,7488,-24,160,-32,85310,1549860616457
-704,256,-17536,-9536,5600,7504,-24,151,-19,85330,1549860616459
-640,320,-17536,-9600,5744,7488,-20,147,-23,85350,1549860616464
-768,256,-17472,-9536,5584,7456,-31,142,-21,85370,1549860616468
-704,256,-17408,-9568,5584,7552,-20,152,-23,85390,1549860616511
-768,320,-17536,-9520,5584,7520,-28,145,-23,85410,1549860616515
-832,256,-17408,-9488,5696,7472,-16,152,-25,85430,1549860616562
-704,192,-17536,-9536,5552,7520,-17,148,-17,85450,1549860616565
-704,192,-17536,-9488,5792,7488,-19,141,-19,85470,1549860616617
-768,128,-17344,-9552,5616,7504,-24,151,-25,85490,1549860616619
-640,256,-17600,-9488,5696,7488,-31,154,-37,85510,1549860616622
-704,320,-17472,-9520,5520,7456,-19,147,-31,85530,1549860616625
-768,256,-17600,-9504,5664,7520,-21,150,-29,85550,1549860616669
-768,192,-17600,-9536,5568,7472,-26,150,-16,85570,1549860616672
-832,256,-17152,-9584,5568,7552,-18,164,-35,85590,1549860616726
-768,320,-17536,-9536,5632,7504,-22,158,-25,85610,1549860616730
-704,256,-17536,-9552,5584,7504,-18,157,-22,85630,1549860616733
-832,192,-17600,-9536,5600,7536,-18,153,-25,85650,1549860616780
-704,320,-17600,-9520,5584,7504,-28,155,-23,85670,1549860616784
-704,256,-17408,-9552,5600,7536,-25,155,-21,85690,1549860616789
-640,256,-17600,-9520,5696,7488,-24,163,-28,85710,1549860616836
-640,448,-17536,-9552,5632,7504,-34,145,-30,85730,1549860616839
-768,320,-17472,-9552,5600,7472,-31,149,-19,85750,1549860616843
-640,256,-17600,-9536,5616,7456,-24,154,-18,85770,1549860616894
-768,320,-17536,-9552,5744,7504,-28,147,-24,85790,1549860616898
-512,256,-17536,-9520,5584,7488,-24,154,-21,85810,1549860616950
-768,384,-17472,-9552,5584,7504,-23,145,-29,85830,1549860616952
-512,192,-17408,-9536,5600,7488,-25,151,-28,85850,1549860616955
-768,256,-17536,-9536,5600,7488,-24,161,-17,85870,1549860616958
-768,256,-17472,-9520,5568,7536,-24,153,-24,85890,1549860617005
-768,192,-17472,-9552,5600,7552,-29,154,-24,85910,1549860617009
-640,256,-17600,-9568,5616,7504,-25,158,-15,85930,1549860617061
-832,128,-17600,-9600,5600,7504,-22,145,-29,85950,1549860617064
-768,256,-17536,-9536,5600,7552,-27,159,-39,85970,1549860617068
-640,320,-17280,-9552,5600,7456,-24,149,-19,85990,1549860617111
-704,192,-17536,-9552,5584,7520,-30,155,-24,86010,1549860617113
-896,192,-17728,-9568,5616,7472,-26,147,-20,86030,1549860617162
-832,256,-17408,-9584,5632,7504,-24,152,-21,86050,1549860617166
-768,256,-17408,-9552,5616,7488,-25,160,-32,86070,1549860617169
-704,320,-17536,-9552,5600,7504,-22,152,-22,86090,1549860617216
-704,320,-17536,-9568,5584,7536,-19,158,-21,86110,1549860617220
-704,192,-17472,-9520,5600,7472,-26,150,-23,86130,1549860617267
-768,128,-17600,-9504,5648,7504,-11,143,-27,86150,1549860617270
-832,384,-17280,-9584,5552,7520,-36,152,-26,86170,1549860617273
-768,320,-17280,-9568,5632,7488,-25,153,-29,86190,1549860617325
-768,384,-17408,-9536,5568,7488,-13,163,-18,86210,1549860617330
-576,256,-17600,-9552,5616,7488,-21,146,-15,86230,1549860617334
-704,128,-17472,-9520,5584,7520,-30,143,-31,86250,1549860617379
-640,384,-17536,-9552,5616,7536,-19,147,-18,86270,1549860617383
-768,256,-17536,-9552,5600,7488,-16,162,-20,86290,1549860617387
-768,256,-17472,-9520,5616,7504,-29,155,-20,86310,1549860617430
-704,256,-17472,-9552,5632,7504,-23,159,-33,86330,1549860617434
-832,192,-17472,-9568,5600,7488,-21,142,-21,86350,1549860617484
-704,192,-17472,-9504,5568,7520,-28,152,-36,86370,1549860617487
-640,320,-17536,-9568,5600,7472,-20,141,-29,86390,1549860617536
-640,256,-17472,-9536,5600,7472,-25,151,-19,86410,1549860617538
-704,256,-17536,-9536,5616,7488,-28,164,-25,86430,1549860617541
-704,256,-17600,-9568,5584,7504,-18,166,-22,86450,1549860617543
-704,128,-17472,-9504,5616,7504,-22,150,-32,86470,1549860617592
-768,256,-17536,-9616,5616,7488,-15,160,-32,86490,1549860617595
-768,256,-17472,-9536,5600,7488,-17,145,-27,86510,1549860617647
-704,192,-17600,-9536,5600,7488,-29,157,-31,86530,1549860617651
-768,192,-17408,-9584,5648,7520,-27,155,-19,86550,1549860617654
-640,192,-17600,-9552,5584,7488,-22,144,-25,86570,1549860617697
-704,64,-17280,-9584,5616,7504,-27,146,-23,86590,1549860617700
-640,128,-17408,-9552,5584,7504,-32,156,-31,86610,1549860617703
-640,256,-17536,-9504,5584,7520,-19,154,-15,86630,1549860617752
-704,192,-17408,-9504,5680,7504,-22,159,-25,86650,1549860617755
-704,320,-17472,-9536,5600,7488,-18,156,-26,86670,1549860617803
-768,256,-17600,-9584,5584,7504,-29,162,-20,86690,1549860617806
-768,256,-17536,-9536,5584,7520,-15,149,-28,86710,1549860617809
-704,192,-17472,-9536,5648,7504,-22,155,-17,86730,1549860617860
-640,256,-17472,-9568,5600,7536,-27,145,-15,86750,1549860617864
-640,192,-17536,-9568,5600,7488,-30,152,-24,86770,1549860617868
-704,256,-17536,-9520,5552,7456,-23,153,-30,86790,1549860617920
-768,192,-17472,-9568,5648,7536,-25,150,-28,86810,1549860617925
-640,192,-17344,-9568,5648,7504,-27,150,-24,86830,1549860617929
-704,320,-17344,-9504,5696,7488,-17,151,-24,86850,1549860617976
-640,256,-17280,-9584,5584,7536,-21,165,-20,86870,1549860617980
-640,256,-17664,-9536,5664,7488,-15,166,-34,86890,1549860618027
-704,192,-17472,-9584,5616,7552,-14,155,-25,86910,1549860618030
-768,64,-17664,-9552,5696,7440,-29,151,-27,86930,1549860618034
-704,256,-17536,-9536,5616,7456,-27,154,-23,86950,1549860618037
