accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-128,9792,-4144,40,44,12,2408335,1535078120043
64,896,15040,-112,9760,-4112,40,48,18,2408415,1535078120091
64,896,15040,-96,9776,-4112,39,47,18,2408435,1535078120150
64,896,15040,-144,9760,-4176,39,50,18,2408455,1535078120201
64,896,15040,-112,9792,-4144,36,45,20,2408475,1535078120204
64,896,15040,-128,9760,-4128,39,46,19,2408495,1535078120207
64,832,14848,-112,9824,-4128,42,43,16,2408555,1535078120252
64,832,14848,-112,9808,-4160,42,45,13,2408575,1535078120304
64,960,14912,-112,9776,-4160,42,48,15,2408635,1535078120362
64,960,14912,-96,9776,-4160,39,46,14,2408655,1535078120365
64,960,14912,-96,9808,-4112,42,50,18,2408695,1535078120369
0,832,14912,-80,9792,-4112,43,46,16,2408735,1535078120421
0,832,14912,-144,9792,-4096,41,52,17,2408755,1535078120471
0,832,14912,-128,9712,-4096,38,48,18,2408795,1535078120474
128,896,14976,-112,9824,-4128,43,53,16,2408815,1535078120477
128,896,14976,-144,9776,-4128,39,46,13,2408835,1535078120531
128,896,14976,-112,9776,-4160,39,50,18,2408875,1535078120535
0,768,15040,-128,9792,-4080,42,46,17,2408915,1535078120583
0,768,15040,-96,9792,-4160,42,45,15,2408935,1535078120586
0,768,15040,-128,9776,-4160,38,49,16,2408955,1535078120688
0,768,15040,-112,9792,-4144,39,48,18,2408975,1535078120691
64,896,15104,-80,9808,-4128,41,48,16,2409015,1535078120741
64,896,15104,-64,9728,-4176,39,51,16,2409035,1535078120745
64,896,15104,-80,9776,-4144,41,48,16,2409055,1535078120748
64,896,15104,-144,9792,-4144,40,47,18,2409095,1535078120798
64,960,14720,-112,9744,-4112,42,48,14,2409135,1535078120851
64,960,14720,-96,9728,-4112,41,48,17,2409155,1535078120854
128,832,14912,-80,9728,-4128,39,48,15,2409215,1535078120857
128,832,14912,-80,9792,-4096,40,48,18,2409235,1535078120907
128,832,14912,-80,9792,-4128,41,46,17,2409275,1535078120965
128,832,14912,-80,9744,-4160,40,48,16,2409295,1535078120968
