accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-64,9696,-4336,45,47,18,2053903,1535077766134
0,896,15232,-96,9712,-4288,43,49,18,2053943,1535077766137
0,896,15232,-112,9728,-4320,42,50,16,2053963,1535077766139
0,896,15232,-80,9712,-4304,43,54,16,2053983,1535077766184
0,896,15040,-80,9680,-4320,46,46,17,2054023,1535077766240
-64,896,15040,-64,9744,-4320,45,50,19,2054043,1535077766243
-64,896,15040,-112,9728,-4272,40,48,16,2054063,1535077766293
-64,896,15040,-48,9712,-4368,45,50,17,2054083,1535077766297
0,896,15040,-96,9744,-4368,43,53,18,2054143,1535077766344
0,896,15040,-64,9744,-4320,43,51,20,2054163,1535077766450
0,896,15040,-48,9728,-4352,45,53,18,2054203,1535077766454
0,896,15040,-64,9664,-4320,46,47,18,2054223,1535077766457
64,896,15168,-112,9696,-4304,44,52,17,2054263,1535077766460
64,896,15168,-112,9696,-4304,46,51,16,2054303,1535077766501
64,896,15168,-32,9728,-4352,43,52,16,2054323,1535077766557
64,832,15104,0,9744,-4320,46,49,18,2054343,1535077766560
64,832,15104,-112,9712,-4336,44,51,15,2054383,1535077766607
64,832,15104,-96,9728,-4320,45,50,16,2054423,1535077766610
128,896,14976,-64,9728,-4320,43,48,17,2054463,1535077766659
128,896,14976,-64,9712,-4320,45,53,19,2054483,1535077766663
128,896,14976,-80,9696,-4272,44,48,18,2054523,1535077766712
64,832,15040,-48,9728,-4320,45,50,17,2054583,1535077766813
64,832,15040,-48,9776,-4336,42,54,17,2054623,1535077766817
0,896,15232,-128,9696,-4320,42,49,19,2054643,1535077766821
0,896,15232,-64,9728,-4304,46,52,14,2054663,1535077766919
0,896,15232,-64,9712,-4336,46,52,20,2054683,1535077766923
192,832,15104,-80,9712,-4336,47,49,17,2054743,1535077766926
192,832,15104,-128,9680,-4352,44,49,19,2054803,1535077766929
192,832,15104,-96,9648,-4352,42,49,17,2054823,1535077766968
0,832,15040,-80,9728,-4336,46,48,15,2054843,1535077766971
