accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8832,-11360,7888,-22,144,-27,365386,1547655111038
-16896,896,-256,-8816,-11328,7920,-17,138,-25,365406,1547655111042
-16960,832,-256,-8832,-11296,7952,-30,144,-23,365426,1547655111044
-16832,832,-256,-8848,-11328,7920,-29,157,-28,365446,1547655111047
-16768,896,-192,-8832,-11232,7936,-31,142,-31,365466,1547655111087
-16960,832,-192,-8816,-11328,7936,-31,149,-19,365486,1547655111090
-16896,960,-192,-8816,-11200,7920,-29,132,-17,365506,1547655111146
-16768,768,-128,-8832,-11344,7904,-22,145,-33,365526,1547655111150
-16960,768,-256,-8848,-11152,7984,-30,149,-18,365546,1547655111156
-16832,896,-256,-8864,-11296,7936,-19,156,-22,365566,1547655111201
-16832,832,-192,-8864,-11232,7920,-24,148,-29,365586,1547655111204
-16960,768,-320,-8800,-11344,7920,-24,151,-23,365606,1547655111259
-16960,704,-320,-8832,-11264,7968,-17,148,-21,365626,1547655111261
-16832,832,-320,-8816,-11328,7952,-20,159,-22,365646,1547655111264
-17024,960,-192,-8832,-11280,7888,-23,148,-39,365666,1547655111311
-16832,960,-128,-8832,-11296,7952,-18,143,-23,365686,1547655111314
-16960,1088,0,-8816,-11248,7952,-31,147,-28,365706,1547655111318
-16960,960,-128,-8880,-11312,7968,-17,144,-27,365726,1547655111361
-16704,832,-256,-8832,-11200,7904,-23,145,-29,365746,1547655111365
-16896,832,-256,-8816,-11264,7904,-17,156,-26,365766,1547655111416
-16896,704,-384,-8752,-11296,7920,-28,143,-30,365786,1547655111418
-16896,768,-192,-8816,-11280,7936,-9,147,-27,365806,1547655111468
-16896,704,-64,-8816,-11136,7872,-32,148,-21,365826,1547655111472
-16832,896,-192,-8800,-11328,7952,-32,139,-21,365846,1547655111479
-16896,832,-256,-8848,-11168,7904,-24,153,-27,365866,1547655111483
-16896,832,-192,-8832,-11280,7936,-26,146,-18,365886,1547655111520
-17024,768,-256,-8848,-11264,7936,-29,149,-29,365906,1547655111523
-16960,832,-128,-8848,-11328,7936,-15,143,-22,365926,1547655111578
-16960,832,-256,-8832,-11280,7904,-22,137,-23,365946,1547655111581
-16896,768,-64,-8864,-11328,7936,-31,146,-35,365966,1547655111584
-17024,704,-128,-8848,-11312,7904,-26,161,-29,365986,1547655111586
-16960,896,-192,-8832,-11328,7920,-17,144,-21,366006,1547655111629
-16896,832,-192,-8800,-11344,7904,-34,145,-39,366026,1547655111634
-16960,896,-192,-8848,-11280,7984,-25,148,-24,366046,1547655111686
-16960,832,-384,-8864,-11328,8000,-26,150,-30,366066,1547655111690
-16768,768,-192,-8832,-11360,7952,-20,149,-30,366086,1547655111693
-16896,832,-128,-8784,-11264,7920,-21,147,-21,366106,1547655111735
-16832,704,-192,-8800,-11328,7920,-10,147,-25,366126,1547655111737
-16832,832,-192,-8864,-11360,7920,-29,140,-22,366146,1547655111789
-16832,832,-128,-8816,-11280,7920,-14,150,-20,366166,1547655111792
-16896,832,-192,-8832,-11312,7856,-21,147,-24,366186,1547655111795
-16832,896,-256,-8816,-11312,7968,-24,147,-24,366206,1547655111798
-16896,896,-192,-8912,-11312,7920,-24,140,-15,366226,1547655111897
-16896,832,-192,-8800,-11360,7920,-19,141,-22,366246,1547655111899
-16832,832,-320,-8896,-11328,7936,-20,143,-21,366266,1547655111903
-16960,768,-64,-8832,-11312,7920,-19,150,-28,366286,1547655111948
-16832,896,-128,-8816,-11344,7936,-14,152,-29,366306,1547655111951
-16768,896,-128,-8880,-11344,7920,-18,160,-27,366326,1547655112003
-16896,768,-192,-8880,-11280,7936,-24,155,-23,366346,1547655112007
-16896,768,-320,-8864,-11344,7968,-33,145,-23,366366,1547655112013
