accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-128,-8816,-11344,7936,-26,148,-34,326424,1547655072068
-17024,832,-128,-8832,-11376,7936,-21,151,-20,326444,1547655072071
-16960,832,-320,-8864,-11328,7968,-24,145,-21,326464,1547655072119
-16832,704,-256,-8864,-11360,7968,-21,156,-24,326484,1547655072121
-16896,960,-192,-8848,-11280,7936,-17,153,-34,326504,1547655072124
-16832,832,-128,-8848,-11328,7936,-21,143,-23,326524,1547655072128
-16896,832,-192,-8848,-11312,7904,-24,150,-32,326544,1547655072131
-17024,832,-256,-8832,-11328,7904,-24,143,-27,326564,1547655072171
-16960,704,-128,-8880,-11312,7952,-20,141,-23,326584,1547655072229
-16960,832,-256,-8880,-11360,7936,-27,155,-26,326604,1547655072233
-16896,896,-128,-8816,-11328,7952,-29,155,-18,326624,1547655072285
-16896,832,-64,-8816,-11312,7904,-23,148,-32,326644,1547655072287
-16960,832,-128,-8848,-11360,7936,-18,150,-21,326664,1547655072290
-16960,832,-128,-8848,-11312,7872,-20,159,-23,326684,1547655072344
-17024,832,-128,-8832,-11312,7984,-23,150,-20,326704,1547655072347
-16832,896,-256,-8880,-11312,7920,-27,154,-20,326724,1547655072350
-16896,832,-448,-8832,-11360,7984,-24,158,-24,326744,1547655072397
-16832,896,-128,-8848,-11312,7936,-29,158,-34,326764,1547655072400
-16896,704,-320,-8832,-11328,7952,-16,145,-17,326784,1547655072404
-16896,768,-192,-8816,-11216,7936,-28,149,-26,326804,1547655072454
-16896,704,-192,-8896,-11296,7952,-22,148,-26,326824,1547655072456
-16960,768,-128,-8800,-11360,7984,-21,151,-36,326844,1547655072459
-16896,768,-128,-8848,-11312,7936,-20,155,-23,326864,1547655072510
-16832,896,-256,-8832,-11344,7952,-23,153,-24,326884,1547655072514
-16896,768,-192,-8832,-11328,7952,-23,149,-16,326904,1547655072517
-16960,704,-192,-8816,-11232,7936,-19,153,-23,326924,1547655072520
-16960,832,-320,-8848,-11296,7904,-35,152,-25,326944,1547655072568
-17152,832,-256,-8816,-11264,7936,-21,144,-28,326964,1547655072572
-16832,768,-192,-8848,-11328,7952,-16,146,-29,326984,1547655072624
-16960,1024,-64,-8816,-11248,7904,-28,149,-18,327004,1547655072626
-16832,896,-192,-8832,-11344,7984,-22,153,-16,327024,1547655072679
-17024,832,-256,-8784,-11232,7920,-29,149,-35,327044,1547655072683
-17024,960,-192,-8864,-11328,7920,-30,147,-23,327064,1547655072686
-16896,896,-320,-8800,-11376,7936,-22,156,-37,327084,1547655072689
-16832,768,-128,-8784,-11328,7952,-20,149,-24,327104,1547655072728
-16832,832,-192,-8816,-11232,7936,-14,146,-21,327124,1547655072732
-16960,832,-256,-8896,-11328,8016,-18,162,-32,327144,1547655072785
-16896,896,-128,-8832,-11360,7936,-32,144,-36,327164,1547655072788
-16960,896,-64,-8832,-11360,7936,-17,152,-27,327184,1547655072843
-16896,960,-256,-8736,-11248,7872,-29,150,-20,327204,1547655072847
-16768,896,-320,-8816,-11312,7968,-28,153,-22,327224,1547655072850
-16832,704,-320,-8784,-11184,7952,-23,153,-25,327244,1547655072853
-16832,832,-256,-8864,-11328,7968,-14,155,-28,327264,1547655072949
-16960,768,-64,-8768,-11232,7952,-23,146,-24,327284,1547655072952
-17024,768,-256,-8816,-11360,7920,-25,151,-19,327304,1547655072955
-16896,832,-128,-8800,-11200,7984,-30,141,-17,327324,1547655072958
-16896,832,-256,-8848,-11280,7936,-20,149,-24,327344,1547655072962
-16768,768,-192,-8832,-11264,7936,-33,148,-22,327364,1547655072965
