accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-128,9792,-4160,39,48,15,2442649,1535078155125
64,960,14976,-144,9760,-4112,40,47,17,2442709,1535078155127
64,960,14976,-128,9744,-4144,39,49,16,2442749,1535078155183
64,960,15040,-96,9808,-4096,42,49,14,2442789,1535078155236
64,960,15040,-144,9744,-4176,41,49,20,2442809,1535078155239
64,960,15040,-112,9760,-4128,40,48,14,2442829,1535078155287
64,960,15040,-128,9792,-4144,40,46,13,2442849,1535078155290
64,832,15040,-128,9776,-4128,38,50,13,2442909,1535078155347
64,832,15040,-96,9744,-4128,39,47,15,2442949,1535078155397
64,960,15040,-128,9744,-4144,37,50,13,2442969,1535078155400
64,960,15040,-128,9744,-4112,40,51,18,2442989,1535078155458
64,960,15040,-160,9776,-4144,39,49,15,2443009,1535078155461
64,896,14976,-80,9760,-4144,41,46,16,2443069,1535078155519
64,896,14976,-112,9728,-4112,41,49,16,2443109,1535078155567
64,896,14976,-144,9760,-4160,39,47,17,2443129,1535078155625
64,896,14976,-144,9776,-4144,41,48,14,2443149,1535078155627
64,896,14976,-112,9792,-4128,38,52,14,2443169,1535078155632
64,896,14976,-144,9776,-4144,40,50,15,2443189,1535078155685
64,896,14976,-112,9792,-4112,40,46,14,2443209,1535078155690
64,960,14976,-128,9776,-4144,39,51,15,2443269,1535078155741
64,960,14976,-112,9760,-4096,38,47,13,2443309,1535078155795
64,960,14976,-96,9760,-4080,42,49,16,2443329,1535078155797
64,960,14976,-144,9760,-4160,41,45,14,2443349,1535078155799
64,832,15040,-80,9760,-4144,42,47,20,2443369,1535078155846
64,832,15040,-112,9712,-4128,42,46,13,2443429,1535078155904
0,896,14976,-160,9792,-4128,40,50,14,2443469,1535078155963
0,896,14976,-128,9776,-4112,41,50,17,2443489,1535078155966
0,896,14976,-160,9760,-4112,44,46,15,2443509,1535078156013
