accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-112,9808,-4144,39,48,17,2576251,1535078289035
128,896,15040,-128,9776,-4160,41,46,14,2576291,1535078289038
0,960,14976,-144,9808,-4144,38,49,16,2576311,1535078289085
0,960,14976,-160,9792,-4144,38,48,18,2576331,1535078289136
0,960,14976,-144,9792,-4160,40,49,18,2576371,1535078289190
0,960,14976,-160,9744,-4128,39,48,16,2576391,1535078289244
-64,832,14976,-112,9792,-4144,38,48,13,2576411,1535078289294
-64,832,14976,-80,9792,-4160,40,46,14,2576471,1535078289296
-64,832,14976,-96,9776,-4160,41,48,17,2576491,1535078289298
128,832,14976,-128,9840,-4192,44,46,18,2576511,1535078289345
128,832,14976,-112,9824,-4160,41,45,17,2576571,1535078289398
128,832,14976,-112,9760,-4144,40,46,16,2576591,1535078289400
64,768,14976,-80,9808,-4176,39,51,13,2576651,1535078289453
64,768,14976,-128,9792,-4144,41,46,17,2576671,1535078289456
64,768,14976,-160,9808,-4160,39,48,16,2576691,1535078289458
64,768,15040,-128,9808,-4192,40,46,17,2576731,1535078289500
64,768,15040,-144,9776,-4160,40,49,18,2576751,1535078289555
64,768,15040,-128,9792,-4128,39,52,14,2576771,1535078289557
64,832,15104,-160,9808,-4144,41,46,16,2576831,1535078289609
64,832,15104,-144,9856,-4176,38,47,14,2576851,1535078289611
64,832,15104,-112,9792,-4176,39,52,15,2576871,1535078289661
64,832,15104,-160,9808,-4160,37,48,17,2576911,1535078289767
64,832,14976,-112,9824,-4144,42,47,17,2576931,1535078289769
64,832,14976,-112,9824,-4160,41,48,12,2576951,1535078289772
64,832,14976,-64,9824,-4144,39,47,16,2577011,1535078289818
0,960,14912,-96,9808,-4128,39,50,17,2577031,1535078289871
0,960,14912,-96,9808,-4160,40,49,16,2577051,1535078289874
0,960,14912,-112,9776,-4176,39,52,15,2577111,1535078289922
0,896,15104,-128,9776,-4176,42,51,19,2577131,1535078289925
0,896,15104,-128,9776,-4176,37,45,13,2577151,1535078289972
