accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,14912,-96,9776,-4144,42,50,15,2316202,1535078029033
128,960,14912,-160,9808,-4128,39,48,17,2316222,1535078029089
128,960,14912,-96,9776,-4144,41,51,17,2316242,1535078029141
192,832,14976,-96,9744,-4144,37,44,14,2316302,1535078029145
192,832,14976,-112,9760,-4144,38,46,15,2316322,1535078029200
0,832,14912,-112,9808,-4128,41,50,17,2316362,1535078029257
0,832,14912,-144,9776,-4160,41,48,12,2316382,1535078029260
0,832,14912,-128,9808,-4144,41,46,20,2316402,1535078029315
0,832,15040,-160,9760,-4128,42,48,18,2316462,1535078029318
0,832,15040,-112,9840,-4128,42,50,17,2316482,1535078029368
0,832,15040,-80,9840,-4128,41,45,20,2316522,1535078029370
0,832,15040,-128,9792,-4192,41,50,19,2316542,1535078029420
-128,832,14976,-144,9792,-4112,40,47,18,2316582,1535078029473
-128,832,14976,-112,9792,-4144,43,49,13,2316602,1535078029524
-128,832,14976,-80,9760,-4128,42,49,17,2316642,1535078029526
64,960,15040,-176,9744,-4096,40,51,16,2316682,1535078029584
64,960,15040,-112,9760,-4160,39,48,20,2316702,1535078029634
64,960,15040,-128,9808,-4128,40,48,17,2316742,1535078029637
-64,896,14912,-112,9776,-4176,39,48,15,2316762,1535078029687
-64,896,14912,-144,9792,-4208,42,50,15,2316822,1535078029737
-64,896,14912,-144,9776,-4096,41,46,15,2316842,1535078029792
64,832,14976,-144,9808,-4160,42,49,14,2316862,1535078029795
64,832,14976,-80,9824,-4144,44,49,15,2316902,1535078029850
64,832,14976,-144,9776,-4128,40,49,17,2316922,1535078029900
64,896,14848,-176,9808,-4160,38,49,19,2316962,1535078029961
64,896,14848,-96,9808,-4176,42,50,14,2317002,1535078029964
