accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-128,9744,-4080,43,48,16,2270527,1535077984074
64,960,14976,-128,9776,-4096,43,51,15,2270607,1535077984077
64,960,14976,-128,9728,-4112,44,52,19,2270627,1535077984175
-64,832,15040,-176,9744,-4144,43,53,19,2270647,1535077984178
-64,832,15040,-112,9776,-4080,42,52,16,2270727,1535077984281
64,896,15040,-144,9712,-4080,42,52,19,2270827,1535077984285
64,896,15168,-128,9776,-4112,40,49,17,2270847,1535077984387
64,896,15168,-144,9696,-4128,41,50,15,2270907,1535077984390
64,896,15168,-144,9744,-4096,42,49,17,2270927,1535077984394
192,768,15296,-128,9744,-4096,40,51,14,2271027,1535077984487
64,896,14848,-128,9728,-4064,41,50,20,2271047,1535077984490
64,896,14848,-112,9744,-4080,40,49,18,2271107,1535077984593
-64,1024,15040,-176,9776,-4080,44,48,11,2271147,1535077984596
-64,1024,15040,-144,9792,-4048,43,51,16,2271167,1535077984701
-64,1024,15040,-80,9760,-4048,41,55,16,2271227,1535077984705
64,896,14976,-96,9728,-4064,40,48,14,2271247,1535077984854
64,896,14912,-144,9776,-4096,38,49,16,2271347,1535077984858
64,896,14912,-128,9696,-4048,40,51,18,2271367,1535077984861
64,896,14912,-48,9792,-4096,40,46,18,2271427,1535077984904
64,832,15040,-112,9712,-4080,44,51,18,2271447,1535077985005
64,832,15040,-112,9760,-4064,40,50,18,2271467,1535077985009
