accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
1088,-3520,16576,-14384,-5536,11392,-877,-295,-512,246671,1570695997047,b4994c5589ec
448,-4096,16448,-14464,-5760,11376,-854,-249,-401,246691,1570695997096,b4994c5589ec
-192,-2560,15488,-14432,-5776,11472,-988,-42,-86,246731,1570695997098,b4994c5589ec
1024,-896,16832,-14384,-5792,11616,-984,-160,-84,246771,1570695997146,b4994c5589ec
576,-1728,16768,-14400,-5664,11712,-1087,-430,-12,246791,1570695997148,b4994c5589ec
256,-1472,16704,-14400,-5712,11760,-1169,-516,242,246811,1570695997151,b4994c5589ec
768,-1664,16064,-14480,-5536,11776,-1193,31,206,246831,1570695997199,b4994c5589ec
768,-256,15744,-14528,-5536,11904,-1094,558,256,246851,1570695997201,b4994c5589ec
768,832,16896,-14512,-5392,11984,-1049,565,262,246871,1570695997252,b4994c5589ec
512,1536,15744,-14480,-5328,12272,-573,645,181,246911,1570695997254,b4994c5589ec
64,3008,16128,-14496,-5376,12320,-368,258,139,246931,1570695997304,b4994c5589ec
832,4160,16192,-14512,-5312,12320,-166,-193,43,246951,1570695997306,b4994c5589ec
1152,3840,16512,-14496,-5376,12304,-59,-377,-174,246971,1570695997309,b4994c5589ec
1344,1600,15744,-14576,-5312,12208,113,-13,-189,246991,1570695997358,b4994c5589ec
896,2240,17280,-14592,-5424,12272,1,172,-72,247011,1570695997360,b4994c5589ec
1408,1664,16960,-14608,-5472,12192,-26,-232,-91,247031,1570695997410,b4994c5589ec
832,832,16640,-14544,-5456,12144,-202,-20,76,247051,1570695997412,b4994c5589ec
960,1728,16640,-14576,-5392,12176,-307,199,63,247091,1570695997462,b4994c5589ec
1088,1792,16128,-14576,-5376,12176,-278,306,13,247111,1570695997465,b4994c5589ec
960,2368,16320,-14608,-5424,12224,-252,433,25,247131,1570695997467,b4994c5589ec
1472,2560,15744,-14576,-5328,12256,-144,397,-39,247151,1570695997516,b4994c5589ec
1408,2816,16192,-14592,-5344,12256,-49,463,-62,247171,1570695997519,b4994c5589ec
1664,2048,16704,-14560,-5392,12304,-168,391,-13,247191,1570695997571,b4994c5589ec
1536,2240,16192,-14576,-5408,12320,-329,281,74,247211,1570695997573,b4994c5589ec
1728,2752,16192,-14560,-5408,12416,-424,318,120,247231,1570695997624,b4994c5589ec
1536,2752,16448,-14528,-5296,12480,-324,118,55,247271,1570695997626,b4994c5589ec
1920,3072,16064,-14576,-5328,12496,-253,-34,-20,247291,1570695997676,b4994c5589ec
1792,3264,16000,-14576,-5248,12480,-231,-144,-10,247311,1570695997679,b4994c5589ec
1280,2624,16512,-14592,-5296,12496,-297,-175,153,247331,1570695997727,b4994c5589ec
1472,2304,17152,-14672,-5232,12464,-437,-288,287,247351,1570695997730,b4994c5589ec
1152,1920,16832,-14640,-5184,12416,-421,-34,209,247371,1570695997732,b4994c5589ec
1856,1984,16448,-14688,-5152,12448,-249,548,-133,247391,1570695997781,b4994c5589ec
1472,2688,16000,-14704,-5120,12528,-240,544,-364,247411,1570695997784,b4994c5589ec
-2560,4224,15552,-14592,-5120,12592,-350,301,-44,247451,1570695997834,b4994c5589ec
1472,5440,14848,-14608,-5152,12672,43,299,-113,247471,1570695997836,b4994c5589ec
2048,5184,16512,-14592,-5168,12640,152,148,-151,247491,1570695997888,b4994c5589ec
1856,3776,16064,-14560,-5184,12624,24,151,13,247511,1570695997890,b4994c5589ec
1920,3392,15488,-14672,-5184,12640,-68,94,127,247531,1570695997892,b4994c5589ec
1856,4160,16128,-14656,-5136,12608,44,-20,220,247571,1570695997941,b4994c5589ec
768,3584,16128,-14640,-5072,12560,-46,-25,282,247591,1570695997944,b4994c5589ec
1280,3968,16000,-14704,-4976,12560,-79,377,267,247631,1570695997993,b4994c5589ec
1920,4224,15552,-14736,-4832,12608,-92,493,214,247651,1570695997996,b4994c5589ec
1984,4032,15296,-14768,-4976,12640,-25,568,166,247671,1570695998045,b4994c5589ec
1664,4224,16320,-14720,-4864,12704,-25,533,142,247691,1570695998047,b4994c5589ec
2112,4992,15872,-14752,-4880,12720,7,315,180,247711,1570695998049,b4994c5589ec
2432,5504,15872,-14736,-4832,12752,80,-190,199,247731,1570695998096,b4994c5589ec
2752,4352,15936,-14736,-4832,12736,68,-350,145,247751,1570695998098,b4994c5589ec
2112,3776,16128,-14768,-4736,12576,64,-348,118,247771,1570695998150,b4994c5589ec
2624,4736,16192,-14848,-4640,12560,-150,-24,8,247811,1570695998152,b4994c5589ec
1472,3776,16512,-14912,-4752,12560,0,2,-87,247831,1570695998204,b4994c5589ec
-512,1344,17088,-14976,-4672,12512,182,-121,-103,247851,1570695998207,b4994c5589ec
-1856,-448,17280,-15008,-4752,12544,457,-302,-131,247871,1570695998210,b4994c5589ec
-832,1600,17792,-15008,-4800,12416,204,-284,-10,247891,1570695998255,b4994c5589ec
