accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-144,9792,-4144,42,49,15,2304042,1535078015039
0,960,15040,-112,9760,-4176,43,50,14,2304062,1535078015042
0,832,14912,-112,9808,-4128,43,49,17,2304082,1535078015045
0,832,14912,-112,9792,-4176,39,51,17,2304102,1535078015087
0,832,14912,-112,9792,-4128,39,52,18,2304122,1535078015139
0,832,14912,-96,9792,-4144,43,49,17,2304142,1535078015142
0,832,14912,-112,9776,-4160,43,49,17,2304162,1535078015191
0,768,15040,-160,9744,-4144,40,49,18,2304182,1535078015194
0,768,15040,-112,9792,-4160,39,48,18,2304202,1535078015197
0,768,15040,-128,9744,-4128,40,49,18,2304222,1535078015200
0,768,15040,-128,9792,-4144,42,50,16,2304242,1535078015240
0,768,15040,-80,9728,-4112,42,49,20,2304262,1535078015291
0,896,15040,-128,9696,-4160,40,53,16,2304282,1535078015295
0,896,15040,-144,9760,-4144,37,49,13,2304302,1535078015298
0,896,15040,-112,9776,-4112,44,49,15,2304322,1535078015300
0,896,15040,-144,9760,-4112,42,52,19,2304342,1535078015343
0,896,15040,-128,9776,-4112,43,47,16,2304362,1535078015347
0,960,15168,-176,9792,-4144,44,51,16,2304382,1535078015350
0,960,15168,-112,9776,-4096,43,47,18,2304402,1535078015393
0,960,15168,-96,9792,-4128,40,48,16,2304422,1535078015444
0,960,15168,-160,9728,-4144,39,47,15,2304442,1535078015447
0,960,15168,-80,9824,-4128,41,47,19,2304462,1535078015449
0,896,14912,-128,9776,-4144,43,50,16,2304482,1535078015451
0,896,14912,-80,9776,-4128,40,51,17,2304502,1535078015496
0,896,14912,-128,9760,-4128,43,49,15,2304522,1535078015550
0,896,14912,-128,9808,-4176,39,46,15,2304542,1535078015603
0,896,14912,-144,9776,-4160,44,52,15,2304562,1535078015606
0,896,15104,-160,9808,-4144,43,51,16,2304582,1535078015653
0,896,15104,-96,9776,-4128,41,49,17,2304602,1535078015706
0,896,15104,-80,9824,-4128,37,53,15,2304622,1535078015708
0,896,15104,-128,9792,-4128,43,47,14,2304642,1535078015759
0,896,15104,-80,9760,-4160,42,51,19,2304662,1535078015762
64,832,15040,-176,9728,-4128,40,50,16,2304682,1535078015811
64,832,15040,-176,9776,-4176,42,49,17,2304702,1535078015864
64,832,15040,-112,9744,-4160,41,46,16,2304722,1535078015866
64,832,15040,-176,9744,-4160,41,46,13,2304742,1535078015918
64,832,15040,-80,9792,-4112,42,50,17,2304762,1535078015921
64,832,15040,-112,9776,-4096,42,46,15,2304782,1535078015968
64,832,15040,-112,9792,-4144,43,49,16,2304802,1535078016019
