accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,576,192,-11088,3488,4960,-26,138,-10,490141,1569294578049
-16832,576,-64,-11104,3552,4960,-19,148,-26,490161,1569294578051
-16896,576,0,-11072,3440,4944,-32,146,-30,490181,1569294578101
-16192,576,192,-2656,9824,-6992,53,53,5,256196,1569294578103
-16896,576,512,-11056,3488,5008,-19,140,-39,490201,1569294578105
-16192,576,192,-2640,9824,-6992,54,57,5,256216,1569294578108
-16832,576,-64,-11072,3488,4992,-29,150,-21,490221,1569294578109
-16192,576,192,-2640,9872,-6960,55,54,5,256236,1569294578112
-16768,512,192,-11072,3472,4992,-25,141,-23,490241,1569294578153
-16768,576,192,-11008,3488,4976,-34,138,-27,490261,1569294578155
-16192,576,192,-2656,9808,-6976,52,54,8,256256,1569294578157
-16768,640,192,-11072,3488,4976,-23,143,-31,490281,1569294578209
-16192,576,192,-2608,9840,-7008,55,55,6,256276,1569294578212
-16768,512,128,-11120,3488,4960,-21,147,-28,490301,1569294578215
-16320,640,64,-2608,9808,-6976,55,52,7,256296,1569294578217
-16320,640,64,-2608,9856,-6928,57,55,4,256316,1569294578219
-16768,512,64,-11040,3536,4928,-23,148,-25,490321,1569294578221
-16320,640,64,-2640,9840,-7024,55,54,5,256336,1569294578223
-16960,512,-192,-11056,3536,4960,-34,154,-31,490341,1569294578260
-16320,640,64,-2608,9856,-7008,55,56,7,256356,1569294578262
-16768,448,-64,-11072,3504,4976,-17,148,-28,490361,1569294578265
-16320,640,64,-2640,9792,-6992,55,59,7,256376,1569294578267
-16960,768,128,-11072,3520,4992,-24,140,-23,490381,1569294578314
-16256,640,64,-2656,9888,-6992,50,54,10,256396,1569294578316
-16896,576,192,-11040,3488,4944,-20,151,-25,490401,1569294578318
-16256,640,64,-2672,9856,-6976,51,54,7,256416,1569294578320
-16896,640,64,-11104,3504,5008,-23,135,-29,490421,1569294578322
-16256,640,64,-2672,9840,-6992,53,59,8,256436,1569294578324
-16960,640,64,-11072,3536,4960,-27,141,-17,490441,1569294578366
-16256,640,64,-2640,9840,-6976,57,56,7,256456,1569294578368
-16832,640,128,-11104,3456,4944,-33,141,-23,490461,1569294578370
-16256,640,64,-2672,9856,-7008,55,52,11,256476,1569294578372
-17024,768,64,-11056,3472,4976,-22,146,-32,490481,1569294578374
-16256,704,128,-2656,9840,-6960,52,56,6,256496,1569294578376
-16832,640,128,-11072,3520,4928,-17,148,-23,490501,1569294578419
-16256,704,128,-2576,9840,-6944,53,52,7,256516,1569294578422
-16832,512,64,-11104,3488,4960,-26,145,-29,490521,1569294578424
-16896,640,64,-11104,3488,4992,-19,137,-26,490541,1569294578426
-16256,704,128,-2656,9840,-6992,51,55,6,256536,1569294578428
-16256,704,128,-2608,9824,-7008,51,56,6,256556,1569294578472
-16704,576,128,-11104,3552,4976,-17,132,-21,490561,1569294578474
-16256,704,128,-2656,9840,-6992,52,53,5,256576,1569294578476
-16960,640,128,-11088,3520,4960,-23,155,-23,490581,1569294578478
-16192,704,128,-2608,9840,-6960,55,52,7,256596,1569294578481
-16896,576,128,-11104,3520,4976,-23,133,-15,490601,1569294578483
-16192,704,128,-2592,9824,-7024,54,54,10,256616,1569294578527
-16832,640,192,-11072,3504,4992,-22,145,-24,490621,1569294578529
-16192,704,128,-2640,9824,-7040,52,52,8,256636,1569294578531
-16896,576,64,-11088,3504,4928,-20,145,-36,490641,1569294578533
-16192,704,128,-2640,9856,-6976,54,53,8,256656,1569294578535
-16960,576,192,-11072,3520,4944,-18,141,-20,490661,1569294578581
-16192,704,128,-2672,9840,-7024,53,52,4,256676,1569294578583
-16896,704,64,-11088,3488,4992,-19,140,-32,490681,1569294578585
-16256,640,192,-2672,9824,-6960,54,53,8,256696,1569294578587
-16704,512,192,-11040,3488,4992,-37,142,-37,490701,1569294578631
-16256,640,192,-2624,9856,-7008,51,52,2,256716,1569294578634
-16704,512,128,-11040,3536,4976,-26,148,-26,490721,1569294578636
-16256,640,192,-2592,9888,-6960,47,55,10,256736,1569294578638
-16896,576,0,-10976,3504,4992,-20,151,-18,490741,1569294578640
-16256,640,192,-2608,9808,-6976,54,54,7,256756,1569294578642
-16832,512,64,-11120,3520,4992,-33,143,-28,490761,1569294578682
-16256,640,192,-2656,9840,-7040,53,52,6,256776,1569294578684
-16768,576,128,-11072,3536,4992,-24,150,-20,490781,1569294578686
-16192,704,192,-2656,9840,-7024,49,55,8,256796,1569294578689
-16896,576,192,-11104,3504,4992,-18,143,-28,490801,1569294578691
-16192,704,192,-2624,9808,-6992,52,56,6,256816,1569294578693
-16832,576,192,-11024,3584,4976,-16,140,-25,490821,1569294578733
-16192,704,192,-2624,9840,-7024,54,55,6,256836,1569294578735
-16832,576,0,-11056,3536,4960,-26,143,-26,490841,1569294578737
-16192,704,192,-2624,9808,-6992,55,56,7,256856,1569294578739
-16768,640,128,-11024,3520,4976,-19,140,-21,490861,1569294578784
-16192,704,192,-2656,9840,-6992,54,56,6,256876,1569294578786
-16832,512,192,-11072,3520,4992,-25,142,-29,490881,1569294578788
-16256,512,192,-2672,9872,-6960,55,52,8,256896,1569294578790
-16832,640,64,-10992,3696,4944,-31,141,-12,490901,1569294578792
-16256,512,192,-2608,9856,-7008,55,56,9,256916,1569294578794
