accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-128,9776,-4144,41,50,18,2494019,1535078205030
64,832,14976,-80,9824,-4144,35,50,20,2494039,1535078205032
64,832,14976,-64,9808,-4128,40,47,15,2494059,1535078205082
64,832,14976,-80,9792,-4192,38,48,16,2494079,1535078205085
64,832,14976,-112,9760,-4144,39,46,15,2494099,1535078205088
0,896,14848,-64,9792,-4160,38,47,15,2494119,1535078205090
0,896,14848,-96,9760,-4160,41,47,16,2494139,1535078205134
0,896,14848,-144,9792,-4144,37,46,14,2494159,1535078205137
0,896,14848,-112,9792,-4144,42,46,16,2494179,1535078205185
0,896,14848,-96,9776,-4144,41,51,17,2494199,1535078205188
128,832,14784,-144,9792,-4160,39,48,15,2494219,1535078205236
128,832,14784,-80,9776,-4160,40,47,18,2494239,1535078205238
128,832,14784,-64,9808,-4176,39,47,16,2494259,1535078205241
128,832,14784,-160,9760,-4176,42,46,13,2494279,1535078205288
128,832,14784,-128,9824,-4192,41,46,18,2494299,1535078205291
0,704,15104,-128,9776,-4160,40,49,17,2494319,1535078205293
0,704,15104,-112,9824,-4176,39,53,15,2494339,1535078205339
0,704,15104,-112,9760,-4160,43,50,14,2494359,1535078205341
0,704,15104,-96,9808,-4144,40,48,15,2494379,1535078205389
0,704,15104,-160,9792,-4160,40,49,16,2494399,1535078205391
64,832,15104,-64,9840,-4160,39,48,14,2494419,1535078205393
64,832,15104,-144,9760,-4176,39,49,17,2494439,1535078205441
64,832,15104,-96,9824,-4160,43,51,15,2494459,1535078205443
64,832,15104,-112,9792,-4176,39,48,12,2494479,1535078205445
64,832,15104,-112,9792,-4176,41,50,16,2494499,1535078205491
64,832,14976,-96,9808,-4176,38,45,14,2494519,1535078205493
64,832,14976,-112,9776,-4176,42,51,17,2494539,1535078205541
64,832,14976,-80,9760,-4176,42,47,16,2494559,1535078205543
64,832,14976,-144,9792,-4192,39,42,15,2494579,1535078205593
64,832,14976,-64,9792,-4208,41,47,17,2494599,1535078205595
64,896,15040,-80,9792,-4128,40,49,17,2494619,1535078205643
64,896,15040,-112,9792,-4160,40,49,19,2494639,1535078205646
64,896,15040,-176,9792,-4160,41,52,16,2494659,1535078205648
64,896,15040,-128,9808,-4176,42,50,10,2494679,1535078205693
64,896,15040,-144,9776,-4176,41,45,18,2494699,1535078205696
64,896,14784,-80,9792,-4144,39,47,16,2494719,1535078205698
128,896,14784,-128,9792,-4128,39,47,17,2494739,1535078205743
128,896,14784,-144,9808,-4144,42,45,19,2494759,1535078205745
128,896,14784,-128,9776,-4160,41,47,19,2494779,1535078205748
128,896,14784,-112,9808,-4192,39,50,15,2494799,1535078205793
128,896,15040,-144,9824,-4128,41,46,15,2494819,1535078205796
0,832,15040,-112,9856,-4144,37,47,19,2494840,1535078205844
0,832,15040,-128,9792,-4128,37,49,16,2494860,1535078205846
0,832,15040,-64,9840,-4192,42,48,16,2494880,1535078205848
0,832,15040,-176,9792,-4160,42,49,17,2494900,1535078205894
0,832,15040,-112,9776,-4176,40,44,15,2494920,1535078205995
0,896,15040,-96,9792,-4144,40,44,13,2494940,1535078205997
0,896,15040,-80,9776,-4160,41,46,13,2494960,1535078206000
0,896,15040,-128,9760,-4144,40,48,14,2494980,1535078206003
0,896,15040,-112,9792,-4128,42,45,18,2495000,1535078206005
0,896,15040,-128,9808,-4160,38,51,15,2495020,1535078206007
