accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8848,-11408,7920,-20,146,-27,389420,1547655135041
-16832,768,-192,-8816,-11168,7936,-21,144,-22,389440,1547655135046
-16960,768,-192,-8816,-11360,7952,-24,145,-17,389460,1547655135095
-16960,1088,-192,-8816,-11280,7920,-18,144,-32,389480,1547655135147
-16896,832,-192,-8832,-11344,7936,-25,151,-19,389500,1547655135150
-16960,768,-192,-8816,-11264,7904,-28,143,-30,389520,1547655135153
-16960,896,-256,-8816,-11344,7952,-22,155,-26,389540,1547655135155
-17024,896,-192,-8832,-11264,7920,-34,151,-14,389560,1547655135261
-16832,832,-256,-8832,-11344,7920,-20,155,-18,389580,1547655135263
-16832,832,-128,-8784,-11216,7920,-29,153,-25,389600,1547655135266
-16896,896,-192,-8848,-11312,7936,-31,151,-15,389620,1547655135269
-16896,832,-192,-8832,-11168,7952,-24,143,-17,389640,1547655135271
-16896,832,-192,-8864,-11360,7920,-21,148,-26,389660,1547655135273
-16896,704,-192,-8832,-11248,7888,-14,140,-25,389680,1547655135314
-17024,768,-192,-8896,-11344,7920,-17,144,-22,389700,1547655135317
-16896,896,-64,-8848,-11360,7888,-23,152,-22,389720,1547655135320
-16832,896,-128,-8864,-11328,7936,-22,146,-26,389740,1547655135365
-16896,896,-256,-8848,-11360,7920,-19,144,-18,389760,1547655135368
-16896,896,-64,-8816,-11392,7920,-27,149,-23,389780,1547655135415
-16896,832,-256,-8784,-11328,7936,-22,146,-14,389800,1547655135419
-16832,768,-320,-8784,-11376,7952,-30,144,-18,389820,1547655135466
-16960,768,-192,-8848,-11328,7936,-36,145,-29,389840,1547655135469
-16896,832,-256,-8848,-11376,7904,-31,152,-25,389860,1547655135472
-16960,896,-192,-8816,-11344,7920,-31,146,-29,389880,1547655135518
-16832,832,-192,-8832,-11328,7920,-20,144,-29,389900,1547655135520
-16832,768,-320,-8880,-11232,7904,-28,145,-24,389920,1547655135523
-16768,896,-256,-8816,-11328,7968,-16,153,-22,389940,1547655135569
-16960,832,128,-8800,-11360,7888,-15,142,-21,389960,1547655135571
-16896,704,-192,-8832,-11376,7904,-31,147,-23,389980,1547655135627
-16832,1024,-320,-8848,-11360,7920,-27,149,-16,390000,1547655135631
-16832,832,-256,-8800,-11344,7920,-28,144,-27,390020,1547655135679
-16832,832,-192,-8832,-11312,7888,-31,159,-35,390040,1547655135682
-16960,832,-128,-8816,-11360,7920,-18,162,-23,390060,1547655135686
-16960,832,-128,-8848,-11392,7936,-17,142,-21,390080,1547655135689
-16768,768,-256,-8880,-11392,7952,-23,152,-29,390100,1547655135730
-16896,832,-128,-8832,-11376,7888,-28,155,-24,390120,1547655135732
-16896,768,-256,-8816,-11376,7904,-23,155,-27,390140,1547655135784
-16832,832,0,-8848,-11424,7920,-21,144,-25,390160,1547655135786
-16960,768,-320,-8832,-11312,7904,-24,148,-14,390180,1547655135845
-17024,832,-192,-8832,-11360,7920,-20,144,-26,390200,1547655135849
-16896,832,-64,-8832,-11280,7920,-28,146,-30,390220,1547655135853
-16960,832,-128,-8864,-11328,7888,-22,139,-22,390240,1547655135856
-16896,832,-192,-8832,-11376,7952,-28,151,-26,390260,1547655135859
-16832,896,-256,-8784,-11312,7888,-23,146,-24,390280,1547655135951
-16832,832,-256,-8848,-11312,7888,-24,151,-16,390300,1547655135954
-16896,832,-64,-8832,-11360,7904,-25,145,-31,390320,1547655135957
-16896,832,-192,-8816,-11376,7888,-15,145,-27,390340,1547655135961
