accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-448,-8928,-11360,8016,-36,147,-22,130451,1547654876072
-16896,1024,-192,-8928,-11360,8032,-23,150,-25,130471,1547654876129
-16960,896,-256,-8928,-11360,7936,-26,148,-19,130491,1547654876132
-16960,768,-256,-8912,-11424,8016,-21,145,-24,130511,1547654876136
-16896,768,-256,-8928,-11392,7984,-21,151,-16,130531,1547654876138
-16832,896,-512,-8928,-11392,8000,-31,150,-27,130551,1547654876184
-16960,832,-256,-8896,-11360,8016,-22,151,-21,130571,1547654876186
-16896,832,-384,-8928,-11360,8000,-28,158,-22,130591,1547654876188
-16896,704,-320,-8896,-11392,8000,-19,143,-29,130611,1547654876243
-16896,960,-256,-8880,-11376,8000,-35,147,-32,130631,1547654876245
-16768,704,-320,-8880,-11392,7984,-29,144,-27,130651,1547654876300
-16960,768,-256,-8912,-11440,8016,-32,141,-26,130671,1547654876302
-16832,896,-320,-8912,-11376,7984,-25,149,-32,130691,1547654876305
-16896,960,-192,-8896,-11408,8000,-28,145,-18,130711,1547654876352
-16960,832,-256,-8912,-11376,7952,-15,137,-15,130731,1547654876354
-16960,768,-320,-8912,-11376,7984,-9,153,-29,130751,1547654876357
-16960,960,-256,-8944,-11392,7984,-23,151,-24,130771,1547654876405
-17024,960,-256,-8896,-11344,7984,-19,151,-22,130791,1547654876408
-16896,832,-256,-8896,-11360,7968,-28,165,-32,130811,1547654876461
-16896,896,-192,-8928,-11408,7968,-18,150,-22,130831,1547654876464
-16960,768,-256,-8864,-11360,8016,-27,151,-20,130851,1547654876513
-16960,704,-384,-8960,-11392,8000,-26,145,-20,130871,1547654876516
-17024,768,-384,-8880,-11344,7968,-35,148,-27,130891,1547654876519
-16960,768,-320,-8960,-11344,7984,-20,147,-30,130911,1547654876571
-16960,768,-256,-8880,-11392,8016,-12,142,-21,130931,1547654876574
-16960,832,-576,-8896,-11392,8000,-24,138,-26,130951,1547654876577
-16960,768,-192,-8880,-11360,8016,-26,149,-16,130971,1547654876580
-16896,704,-576,-8944,-11376,8016,-22,142,-31,130991,1547654876626
-16896,896,-320,-8896,-11392,8048,-14,150,-19,131011,1547654876630
-16832,832,-384,-8880,-11360,7936,-28,142,-30,131031,1547654876683
-16832,832,-448,-8848,-11392,8032,-19,142,-26,131051,1547654876685
-16832,832,-320,-8944,-11408,8000,-25,154,-30,131071,1547654876690
-16960,896,-192,-8896,-11312,8000,-30,144,-24,131091,1547654876693
-16960,832,-384,-8944,-11376,8000,-26,145,-25,131111,1547654876695
-16960,896,-320,-8848,-11376,8016,-22,142,-20,131131,1547654876786
-16896,896,-320,-8912,-11360,7984,-29,153,-27,131151,1547654876788
-16896,832,-256,-8896,-11344,8000,-31,140,-24,131171,1547654876845
-16960,896,-320,-8944,-11392,7968,-31,155,-19,131191,1547654876848
-16832,768,-320,-8896,-11392,8000,-33,147,-29,131211,1547654876851
-16896,1024,-64,-8944,-11360,7968,-20,153,-31,131231,1547654876854
-16960,704,-192,-8848,-11360,8016,-27,152,-24,131251,1547654876895
-17024,704,-320,-8880,-11376,7968,-9,151,-14,131271,1547654876948
-16832,832,-320,-8896,-11376,8016,-21,140,-16,131291,1547654876950
-16768,960,-384,-8912,-11392,8000,-19,147,-13,131311,1547654876952
-16896,768,-192,-8832,-11376,7984,-38,148,-15,131331,1547654876955
-16896,832,-320,-8896,-11376,8016,-29,147,-30,131351,1547654876958
-16960,832,-192,-8896,-11344,8016,-25,151,-27,131371,1547654877008
-16768,832,-256,-8944,-11360,8016,-31,149,-19,131391,1547654877012
