accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-128,-8848,-11328,7920,-23,148,-32,390380,1547655136067
-16832,832,-256,-8752,-11344,7936,-22,148,-33,390400,1547655136071
-16896,768,-256,-8816,-11344,7904,-20,147,-34,390420,1547655136073
-17024,896,-64,-8832,-11376,7904,-24,146,-30,390440,1547655136076
-16960,768,-320,-8880,-11360,7936,-23,141,-32,390460,1547655136078
-16896,832,-256,-8816,-11344,7888,-27,160,-22,390480,1547655136177
-16640,768,-256,-8864,-11392,7920,-21,149,-29,390500,1547655136180
-16832,896,-256,-8832,-11360,7920,-26,149,-29,390520,1547655136183
-16832,768,-128,-8848,-11392,7888,-30,148,-20,390540,1547655136186
-16896,832,-256,-8816,-11344,7920,-31,151,-28,390560,1547655136188
-16960,832,-128,-8800,-11392,7936,-26,157,-14,390580,1547655136233
-16832,832,-192,-8864,-11376,7888,-21,148,-21,390600,1547655136237
-16896,896,-256,-8848,-11376,7904,-17,153,-30,390620,1547655136240
-16896,896,-192,-8864,-11360,7872,-22,156,-20,390640,1547655136290
-16896,832,-192,-8848,-11392,7952,-22,163,-19,390660,1547655136294
-16704,640,-192,-8848,-11344,7920,-16,160,-26,390680,1547655136300
-16896,832,-128,-8896,-11360,7856,-21,157,-23,390700,1547655136343
-17024,832,-128,-8832,-11360,7936,-28,152,-25,390720,1547655136346
-16768,768,-64,-8864,-11344,7936,-29,148,-23,390740,1547655136350
-16960,960,-256,-8864,-11296,7920,-18,147,-22,390760,1547655136401
-16896,768,-192,-8896,-11328,7888,-30,151,-23,390780,1547655136458
-16896,704,-384,-8832,-11360,7936,-24,147,-24,390800,1547655136460
-16960,832,-128,-8832,-11376,7920,-19,153,-20,390820,1547655136463
-16960,832,-256,-8848,-11344,7920,-29,156,-25,390840,1547655136466
-16896,768,-192,-8848,-11328,7920,-34,142,-19,390860,1547655136510
-16960,1024,-192,-8848,-11392,7936,-20,147,-28,390880,1547655136561
-16704,768,-128,-8816,-11264,7840,-30,149,-19,390900,1547655136565
-16896,768,-192,-8800,-11344,7920,-15,154,-20,390920,1547655136568
-16896,960,-448,-8736,-11392,7904,-34,145,-24,390940,1547655136571
-16896,640,-320,-8800,-11344,7872,-28,151,-25,390960,1547655136573
-16832,832,-128,-8816,-11376,7872,-19,150,-29,390980,1547655136575
-16960,832,-320,-8864,-11344,7936,-30,155,-26,391000,1547655136613
-16896,896,-128,-8800,-11360,7872,-17,142,-38,391020,1547655136663
-16960,896,-128,-8832,-11344,7904,-25,145,-26,391040,1547655136667
-16896,832,-192,-8800,-11264,7904,-19,152,-27,391060,1547655136719
-16832,768,-256,-8816,-11360,7936,-16,151,-15,391080,1547655136721
-16960,832,-192,-8800,-11280,7904,-28,143,-31,391100,1547655136777
-16960,832,-256,-8832,-11344,7904,-21,143,-27,391120,1547655136780
-16960,832,-256,-8832,-11248,7856,-14,143,-17,391140,1547655136835
-16896,832,-256,-8848,-11344,7936,-19,153,-19,391160,1547655136837
-16704,896,-192,-8816,-11344,7952,-27,156,-29,391180,1547655136841
-16832,896,-320,-8832,-11360,7968,-29,148,-17,391200,1547655136848
-16960,768,-128,-8912,-11248,7920,-23,151,-21,391220,1547655136851
-16896,832,-128,-8832,-11344,7904,-27,153,-21,391240,1547655136886
-17024,960,-256,-8832,-11232,7920,-24,146,-25,391260,1547655136888
-16896,896,-192,-8784,-11360,7952,-30,142,-26,391280,1547655137001
-16960,832,-192,-8736,-11264,7872,-26,147,-15,391300,1547655137004
-16832,768,-256,-8816,-11376,7952,-19,149,-19,391320,1547655137007
-16896,832,-256,-8800,-11120,7888,-9,155,-25,391340,1547655137011
-16896,832,-192,-8816,-11344,7952,-21,139,-31,391360,1547655137014
-16832,768,-128,-8832,-11184,7872,-22,139,-19,391380,1547655137017
