accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14912,-112,9792,-4144,36,44,17,2548881,1535078262009
128,768,14912,-96,9776,-4128,39,47,15,2548921,1535078262057
128,768,14912,-128,9792,-4128,37,48,18,2548941,1535078262060
128,768,14912,-128,9840,-4160,40,47,17,2548961,1535078262167
0,832,14976,-128,9792,-4144,39,51,17,2549041,1535078262170
0,832,14976,-128,9808,-4160,36,46,17,2549061,1535078262172
192,768,15040,-128,9744,-4144,38,46,17,2549121,1535078262219
192,768,15040,-144,9760,-4160,37,49,16,2549141,1535078262222
192,768,15040,-112,9808,-4112,41,54,14,2549161,1535078262273
128,896,15040,-112,9792,-4112,38,47,16,2549241,1535078262275
128,896,15040,-96,9808,-4128,41,47,15,2549261,1535078262326
128,896,15040,-144,9760,-4112,39,45,18,2549301,1535078262328
64,832,15040,-96,9808,-4128,39,48,16,2549321,1535078262376
64,832,15040,-112,9840,-4160,41,49,14,2549341,1535078262433
64,832,15040,-144,9792,-4144,39,49,17,2549401,1535078262436
128,768,14912,-112,9808,-4176,39,51,20,2549441,1535078262535
128,768,14912,-128,9808,-4128,38,46,16,2549501,1535078262590
64,896,15040,-112,9792,-4144,42,45,14,2549521,1535078262593
64,896,15040,-160,9744,-4160,40,49,12,2549581,1535078262641
64,896,15040,-160,9792,-4144,39,48,15,2549601,1535078262694
128,896,14976,-128,9808,-4128,38,48,16,2549621,1535078262697
128,896,14976,-128,9824,-4144,41,49,14,2549661,1535078262746
128,896,14976,-128,9808,-4112,41,48,17,2549681,1535078262748
128,896,14976,-176,9792,-4176,41,47,15,2549701,1535078262802
64,832,14912,-112,9824,-4144,38,46,14,2549761,1535078262904
64,832,14912,-160,9760,-4144,42,48,16,2549781,1535078262906
64,832,14912,-176,9824,-4144,40,45,16,2549801,1535078262955
-128,960,14784,-112,9792,-4160,41,45,15,2549881,1535078262958
64,896,14848,-112,9824,-4176,39,45,15,2549961,1535078263007
