accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-64,-11040,3504,5008,-12,144,-23,804365,1569294894042
-16256,576,64,-2624,9808,-6944,52,59,8,570353,1569294894145
-16768,448,576,-11024,3568,4992,-20,134,-26,804385,1569294894247
-16320,640,0,-2624,9856,-6976,53,56,7,570393,1569294895090
-16320,640,0,-2688,9744,-6960,53,56,7,570413,1569294895092
-16320,640,0,-2576,9776,-6960,54,57,10,570433,1569294895094
-16192,768,0,-2656,9776,-6944,54,55,7,570473,1569294895097
-16192,768,0,-2608,9792,-6944,52,56,11,570493,1569294895099
-16192,768,0,-2656,9776,-6944,54,57,7,570513,1569294895101
-16192,768,0,-2624,9840,-6944,53,58,11,570533,1569294895302
-16256,704,-64,-2640,9760,-6960,52,61,9,570573,1569294895355
-16256,704,-64,-2592,9776,-6960,53,57,6,570593,1569294895564
-16256,704,-64,-2624,9760,-6928,50,53,7,570613,1569294895670
-16256,704,-64,-2672,9824,-6944,50,58,10,570633,1569294895813
-16256,704,-64,-2672,9824,-6976,56,54,6,570653,1569294896094
-16192,640,-128,-2624,9776,-6928,53,55,8,570673,1569294896201
-16192,640,-128,-2624,9760,-6960,56,56,12,570693,1569294896307
-16192,640,-128,-2640,9760,-6944,53,55,10,570713,1569294896520
-16192,640,-128,-2656,9776,-6960,52,52,6,570753,1569294896575
-16256,640,0,-2624,9760,-6928,53,58,10,570773,1569294896783
-16256,640,0,-2592,9824,-6944,51,57,9,570793,1569294896886
-16256,640,0,-2608,9824,-6992,51,56,11,570813,1569294897409
-16256,640,0,-2640,9792,-6992,55,55,8,570833,1569294897412
-16256,640,0,-2624,9776,-6896,54,53,8,570853,1569294897515
-16256,640,-128,-2688,9776,-6928,52,55,10,570933,1569294897724
-16256,640,-128,-2656,9808,-6928,51,59,11,570953,1569294897882
-16320,576,-128,-2640,9744,-6976,53,56,11,570973,1569294898462
-16320,576,-128,-2640,9744,-6960,55,58,7,570993,1569294898464
-16320,576,-128,-2624,9760,-6928,54,53,7,571013,1569294898565
-16320,576,-128,-2640,9744,-6976,54,60,7,571033,1569294898726
-16320,576,-128,-2656,9728,-6944,53,52,13,571053,1569294898938
-16192,640,-64,-2608,9792,-6960,53,54,9,571073,1569294899099
-16192,640,-64,-2656,9792,-6960,54,56,8,571113,1569294899357
-16192,640,-64,-2640,9776,-6944,52,55,7,571153,1569294899464
-16192,832,64,-2592,9808,-6928,53,55,10,571173,1569294899567
-16192,832,64,-2608,9824,-6944,53,56,10,571193,1569294899620
-16192,832,64,-2608,9808,-6912,53,55,8,571213,1569294899886
-16192,832,64,-2656,9808,-6928,54,54,5,571233,1569294900044
-16192,832,64,-2592,9776,-6976,53,54,6,571253,1569294900256
-16320,640,-64,-2624,9776,-6944,55,58,11,571293,1569294900362
-16320,640,-64,-2624,9808,-6928,51,58,10,571313,1569294900517
-16320,640,-64,-2656,9792,-6976,52,54,11,571333,1569294900677
-16320,640,-64,-2640,9776,-6944,52,54,10,571353,1569294900883
-16192,512,-64,-2656,9808,-6960,55,59,8,571373,1569294900894
-16192,512,-64,-2608,9760,-6912,54,54,8,571393,1569294900935
-16192,512,-64,-2656,9776,-6976,50,57,10,571413,1569294900993
-16192,512,-64,-2640,9760,-6976,50,58,9,571433,1569294900998
-16256,640,-64,-2656,9760,-6976,57,51,9,571473,1569294901000
-16256,640,-64,-2608,9792,-6944,51,57,10,571493,1569294901099
-16256,640,-64,-2608,9792,-6944,54,51,6,571513,1569294901101
-16256,640,-64,-2576,9776,-6912,53,56,8,571533,1569294901144
-16256,640,-64,-2656,9760,-7008,52,58,8,571553,1569294901208
-16256,640,0,-2608,9808,-6960,51,56,7,571573,1569294901304
-16256,640,0,-2640,9776,-6912,53,53,8,571593,1569294901313
-16256,640,0,-2624,9776,-6912,57,57,9,571613,1569294901403
-16256,640,0,-2592,9840,-6976,53,55,10,571653,1569294901405
-16128,704,-64,-2624,9808,-6928,57,56,11,571673,1569294901457
-16128,704,-64,-2608,9728,-6976,52,61,10,571693,1569294901466
-16128,704,-64,-2688,9792,-6960,55,57,12,571713,1569294901567
-16128,704,-64,-2624,9792,-6960,51,54,10,571733,1569294901569
-16128,704,-64,-2672,9760,-6992,55,56,8,571753,1569294901616
-16192,704,0,-2624,9776,-6928,52,56,10,571773,1569294901665
-16192,704,0,-2592,9760,-6928,54,56,11,571793,1569294901715
-16192,704,0,-2640,9760,-6992,53,53,10,571833,1569294901721
-16192,704,0,-2624,9760,-6960,52,56,11,571853,1569294901773
-16192,768,0,-2624,9808,-6992,52,52,10,571873,1569294901779
-16192,768,0,-2656,9776,-6976,52,57,11,571893,1569294901829
-16192,768,0,-2672,9792,-6960,51,56,10,571913,1569294901878
-16192,768,0,-2624,9808,-6960,53,56,8,571933,1569294901938
-16192,768,0,-2640,9792,-6928,53,54,10,571953,1569294901984
-16192,704,0,-2656,9760,-6944,55,58,10,571973,1569294902037
-16192,704,0,-2640,9744,-6960,51,56,9,572013,1569294902042
-16192,704,0,-2640,9792,-6960,47,56,11,572033,1569294902135
-16192,704,0,-2640,9760,-6944,50,54,8,572053,1569294902143
-16192,640,192,-2624,9760,-6944,53,57,10,572073,1569294902192
-16128,640,192,-2656,9840,-6976,56,57,4,572113,1569294902237
-16128,640,192,-2656,9776,-6944,55,51,10,572133,1569294902290
-16128,640,192,-2656,9776,-6944,54,55,8,572153,1569294902303
-16128,704,0,-2640,9744,-6960,49,56,6,572193,1569294902394
-16128,704,0,-2624,9728,-6944,52,55,12,572213,1569294902404
-16128,704,0,-2592,9776,-6944,52,55,9,572233,1569294902419
-16128,704,0,-2640,9808,-6928,53,56,8,572253,1569294902454
-16064,512,-448,-2592,9776,-6912,51,53,11,572293,1569294902501
-16064,512,-448,-2592,9792,-7008,52,55,9,572313,1569294902549
-16064,512,-448,-2640,9808,-6944,51,59,8,572333,1569294902556
-16064,512,-448,-2640,9776,-6976,55,60,9,572373,1569294902651
-16128,512,128,-2672,9792,-6992,54,56,8,572413,1569294902702
-16128,512,128,-2640,9760,-6944,54,56,9,572433,1569294902712
-16128,512,128,-2640,9856,-6928,52,58,10,572453,1569294902763
-16128,512,128,-2624,9808,-6960,54,59,8,572473,1569294902809
-16256,576,-64,-2592,9840,-6960,51,54,9,572493,1569294902861
-16256,576,-64,-2640,9760,-6976,52,53,8,572513,1569294902863
-16256,576,-64,-2688,9808,-6992,52,54,9,572553,1569294902909
-16256,576,-64,-2624,9776,-6960,54,52,6,572573,1569294902923
-16192,576,0,-2624,9776,-6912,55,56,8,572593,1569294903020
-16192,576,0,-2624,9808,-6976,53,51,8,572613,1569294903022
-16192,576,0,-2640,9824,-6944,54,57,11,572633,1569294903038
-16192,576,0,-2608,9776,-6960,53,57,8,572653,1569294903223
-16192,576,0,-2624,9776,-6960,51,57,7,572673,1569294903225
-16192,640,0,-2656,9776,-6944,54,54,8,572693,1569294903227
-16192,640,0,-2656,9760,-6928,52,57,12,572733,1569294903230
-16192,640,0,-2624,9776,-6960,53,55,12,572753,1569294903281
-16192,640,0,-2656,9760,-6944,53,54,9,572773,1569294903331
-16384,640,-128,-2624,9760,-6960,52,54,7,572793,1569294903333
-16384,640,-128,-2656,9744,-6960,49,52,10,572813,1569294903430
-16384,640,-128,-2640,9792,-6944,52,54,8,572833,1569294903441
-16384,640,-128,-2624,9792,-6960,52,56,12,572853,1569294903483
-16384,640,-128,-2608,9792,-6928,52,57,10,572873,1569294903534
-16192,704,64,-2592,9824,-6928,50,55,7,572913,1569294903548
-16192,704,64,-2624,9776,-6944,48,54,10,572933,1569294903641
-16192,704,64,-2624,9808,-6944,53,52,10,572953,1569294903658
-16192,704,64,-2608,9808,-6976,55,54,10,572973,1569294903698
-16192,512,-192,-2624,9776,-6944,54,54,8,572993,1569294903755
-16192,512,-192,-2656,9728,-6928,53,56,13,573013,1569294903761
-16192,512,-192,-2608,9776,-6960,55,57,7,573033,1569294903804
-16192,512,-192,-2640,9792,-6976,51,56,7,573053,1569294903850
-16384,640,-64,-2640,9760,-6960,53,54,9,573093,1569294903897
-16384,640,-64,-2608,9744,-6928,51,56,10,573113,1569294903953
-16384,640,-64,-2640,9760,-6992,57,57,10,573133,1569294904072
-16384,640,-64,-2656,9792,-6992,49,53,7,573153,1569294904074
-16384,640,-64,-2608,9840,-6944,56,58,13,573173,1569294904366
-16256,640,0,-2592,9760,-6976,52,56,8,573193,1569294904369
-16256,640,0,-2656,9776,-6960,53,56,10,573213,1569294904371
-16256,640,0,-2608,9808,-6960,51,57,10,573233,1569294904420
-16256,640,0,-2640,9760,-6976,53,54,6,573273,1569294904429
-16192,704,64,-2624,9792,-6944,52,55,11,573293,1569294904432
-16192,704,64,-2672,9792,-6928,52,56,7,573313,1569294904530
-16192,704,64,-2592,9792,-6976,55,55,8,573333,1569294904533
-16192,704,64,-2624,9776,-6960,51,55,10,573353,1569294904589
-16192,704,64,-2608,9808,-6928,53,58,12,573373,1569294904682
-16192,704,64,-2672,9776,-6912,53,56,8,573393,1569294904684
-16192,704,64,-2672,9776,-6960,55,54,9,573413,1569294904745
-16192,704,64,-2640,9824,-6944,52,57,10,573453,1569294904841
-16192,704,64,-2640,9760,-6944,49,55,9,573473,1569294904851
-16256,576,0,-2656,9744,-6896,53,55,5,573493,1569294904896
-16256,576,0,-2656,9792,-6944,53,53,10,573513,1569294904944
-16256,576,0,-2656,9776,-6928,53,59,6,573533,1569294904998
-16256,576,0,-2656,9824,-6928,52,56,13,573553,1569294905056
-16256,576,0,-2608,9776,-6960,51,52,10,573573,1569294905061
-16192,704,0,-2608,9776,-6960,48,58,11,573593,1569294905109
-16192,704,0,-2592,9792,-6928,51,56,11,573633,1569294905208
-16192,704,0,-2608,9792,-6928,53,56,10,573653,1569294905224
-16192,704,0,-2576,9792,-6912,47,55,6,573673,1569294905226
-16256,704,-128,-2672,9744,-6928,52,56,8,573693,1569294905314
-16256,704,-128,-2640,9744,-6960,52,56,10,573713,1569294905324
-16256,704,-128,-2656,9744,-6944,55,55,7,573733,1569294905360
-16256,704,-128,-2640,9792,-6944,51,57,10,573753,1569294905418
-16256,704,-128,-2640,9776,-6944,54,53,8,573773,1569294905464
-16320,576,0,-2608,9792,-6912,49,55,13,573813,1569294905472
-16320,576,0,-2640,9792,-6960,54,54,5,573833,1569294905523
-16320,576,0,-2608,9808,-6944,52,56,10,573853,1569294905571
-16320,576,0,-2656,9760,-6960,52,55,8,573873,1569294905617
-16256,640,0,-2656,9792,-6960,53,58,10,573893,1569294905675
-16256,640,0,-2672,9760,-6944,55,59,7,573913,1569294905774
-16256,640,0,-2672,9760,-6928,53,56,9,573933,1569294905780
-16256,640,0,-2624,9776,-6896,49,58,11,573953,1569294905825
-16256,640,0,-2672,9808,-6928,51,54,10,573993,1569294905876
-16256,640,0,-2624,9808,-6976,53,53,10,574013,1569294905885
-16256,640,0,-2608,9824,-6960,55,57,7,574033,1569294905937
-16256,640,0,-2640,9808,-6960,52,54,8,574053,1569294905983
-16256,640,0,-2608,9776,-6944,51,53,7,574073,1569294906030
-16256,704,64,-2592,9808,-6992,52,58,10,574093,1569294906043
-16256,704,64,-2624,9792,-6960,51,58,8,574113,1569294906088
-16256,704,64,-2640,9792,-6960,52,53,7,574133,1569294906135
-16256,704,64,-2576,9824,-6944,56,55,8,574173,1569294906444
-16256,640,0,-2640,9792,-6992,54,56,8,574193,1569294906447
-16256,640,0,-2608,9840,-6944,52,55,11,574213,1569294906449
-16256,640,0,-2624,9776,-6976,54,59,9,574233,1569294906451
-16256,640,0,-2640,9776,-6944,53,54,9,574253,1569294906457
