accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,832,-320,-8896,-11328,7968,-28,141,-17,220428,1547654966038
-16896,896,-384,-8880,-11248,8000,-23,145,-29,220448,1547654966095
-16896,768,-448,-8848,-11360,7968,-25,149,-20,220468,1547654966099
-16896,768,-256,-8816,-11216,7984,-28,146,-29,220488,1547654966104
-17024,768,-192,-8896,-11360,8032,-17,142,-36,220508,1547654966107
-16960,768,-192,-8832,-11232,7952,-30,145,-34,220528,1547654966146
-16832,832,-320,-8848,-11360,7968,-22,147,-21,220548,1547654966151
-16832,832,0,-8816,-11184,7952,-17,143,-19,220568,1547654966196
-16832,832,-256,-8864,-11344,7968,-31,151,-24,220588,1547654966201
-16832,1024,-320,-8816,-11376,7968,-16,159,-34,220608,1547654966206
-16960,832,-192,-8880,-11328,7984,-20,143,-10,220628,1547654966246
-16896,832,-192,-8800,-11248,8016,-23,144,-21,220648,1547654966249
-16896,768,-64,-8864,-11376,7984,-22,152,-26,220668,1547654966252
-16960,768,-256,-8816,-11232,7968,-31,145,-24,220688,1547654966295
-16896,768,-320,-8848,-11376,8016,-19,130,-24,220708,1547654966298
-16960,896,-256,-8880,-11312,7984,-19,137,-39,220728,1547654966348
-17024,768,-320,-8880,-11344,7968,-21,138,-17,220748,1547654966352
-16832,704,-320,-8880,-11376,7984,-20,148,-24,220768,1547654966398
-16896,896,0,-8832,-11376,8000,-20,152,-27,220788,1547654966402
-17024,768,-192,-8832,-11360,7984,-22,145,-23,220808,1547654966405
-17024,832,-384,-8880,-11344,8016,-17,152,-29,220828,1547654966408
-16960,768,-256,-8880,-11296,7968,-29,145,-30,220848,1547654966451
-16896,896,-128,-8864,-11360,7968,-31,153,-33,220868,1547654966453
-16960,768,-384,-8864,-11296,7952,-29,136,-20,220888,1547654966507
-16832,832,-320,-8880,-11392,7984,-33,150,-19,220908,1547654966512
-16832,832,-320,-8816,-11280,8000,-24,150,-21,220928,1547654966559
-17024,768,-192,-8864,-11360,7968,-14,149,-22,220948,1547654966563
-16960,896,-192,-8832,-11360,7968,-34,145,-26,220968,1547654966566
-16896,832,-320,-8848,-11376,7952,-18,151,-17,220988,1547654966609
-17088,832,-128,-8864,-11344,7920,-32,141,-18,221008,1547654966612
-16896,768,-192,-8896,-11376,8000,-18,142,-37,221028,1547654966616
-16896,640,-384,-8880,-11296,8016,-26,141,-17,221048,1547654966666
-16896,832,-256,-8912,-11360,7968,-21,142,-26,221068,1547654966668
-16960,768,-128,-8912,-11328,7984,-19,146,-34,221088,1547654966717
-16960,960,-192,-8880,-11344,7952,-38,151,-26,221108,1547654966722
-16960,896,-320,-8864,-11344,7968,-35,146,-21,221128,1547654966728
-16960,896,-256,-8864,-11360,7952,-25,147,-11,221148,1547654966767
-16960,768,-256,-8864,-11328,8000,-17,148,-23,221168,1547654966818
-16832,704,-128,-8864,-11328,7968,-26,157,-22,221188,1547654966820
-16832,832,-256,-8832,-11360,7952,-33,149,-21,221208,1547654966823
-16896,832,-128,-8896,-11328,7952,-20,149,-27,221228,1547654966827
-16960,704,-192,-8864,-11312,7984,-25,149,-35,221248,1547654966876
-16896,832,-320,-8896,-11328,7952,-29,150,-25,221268,1547654966878
-16896,896,-320,-8880,-11376,7968,-20,148,-22,221288,1547654966881
-16960,832,-64,-8896,-11344,7952,-22,147,-25,221308,1547654966929
-17024,768,-256,-8832,-11392,7984,-37,149,-24,221328,1547654966985
-16896,704,-256,-8864,-11328,7984,-20,146,-14,221348,1547654966987
-16960,704,-256,-8896,-11360,8000,-13,147,-21,221368,1547654966990
-16768,896,-256,-8928,-11360,7984,-22,146,-23,221388,1547654966994
-16960,832,-192,-8864,-11312,7984,-30,155,-21,221408,1547654966996
