accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,0,-8800,-11328,7936,-16,150,-28,402341,1547655148073
-16832,704,-128,-8784,-11328,7952,-18,145,-16,402361,1547655148077
-16832,960,-128,-8832,-11392,8000,-10,146,-20,402381,1547655148080
-16896,832,-192,-8784,-11264,7936,-17,154,-24,402401,1547655148082
-16960,768,-256,-8848,-11376,7904,-12,147,-28,402421,1547655148085
-17024,832,-192,-8800,-11344,7920,-24,155,-25,402441,1547655148244
-16896,832,-192,-8880,-11328,7952,-28,141,-29,402461,1547655148246
-16832,896,-320,-8832,-11360,7904,-24,150,-24,402481,1547655148248
-16960,832,-192,-8848,-11328,7856,-23,146,-28,402501,1547655148251
-16960,896,-192,-8800,-11296,7920,-21,155,-32,402521,1547655148253
-16960,768,-192,-8816,-11344,7904,-29,145,-23,402541,1547655148255
-17024,896,-320,-8720,-11312,7952,-21,144,-18,402561,1547655148407
-17024,768,-64,-8832,-11312,7872,-19,161,-25,402581,1547655148412
-16960,896,-192,-8816,-11360,7952,-31,150,-19,402601,1547655148416
-16896,896,-192,-8848,-11344,7856,-17,154,-30,402621,1547655148419
-16896,896,-320,-8848,-11344,7952,-10,140,-28,402641,1547655148422
-16896,896,-256,-8848,-11376,7920,-31,144,-17,402661,1547655148425
-16832,896,-256,-8816,-11360,7936,-18,146,-12,402681,1547655148431
-16896,832,-256,-8864,-11312,7904,-21,145,-19,402701,1547655148437
-16832,896,-192,-8784,-11248,7920,-20,154,-17,402721,1547655148442
-16768,960,-128,-8832,-11408,7952,-22,145,-20,402741,1547655148451
-16768,896,-320,-8832,-11280,7920,-27,148,-20,402761,1547655148456
-16960,960,-64,-8880,-11376,7904,-20,147,-29,402781,1547655148516
-16960,768,-256,-8784,-11248,7936,-17,159,-23,402801,1547655148520
-16896,704,-192,-8880,-11344,7856,-17,147,-27,402821,1547655148524
-17024,768,-192,-8784,-11296,7952,-15,145,-30,402841,1547655148527
-16896,768,-320,-8816,-11344,7920,-17,152,-27,402861,1547655148530
-16960,768,-128,-8800,-11248,7872,-30,146,-27,402881,1547655148533
-16896,768,-192,-8864,-11360,7936,-27,154,-27,402901,1547655148536
-16896,768,-192,-8864,-11344,7920,-25,153,-14,402921,1547655148539
-16896,896,-64,-8880,-11392,7904,-21,153,-19,402941,1547655148565
-16896,768,-64,-8816,-11344,7952,-24,152,-27,402961,1547655148620
-16896,896,-320,-8848,-11392,7904,-28,154,-36,402981,1547655148732
-16960,768,-192,-8800,-11296,7904,-34,146,-16,403001,1547655148735
-16896,832,-128,-8816,-11328,7920,-21,146,-27,403021,1547655148740
-16960,896,-192,-8784,-11296,7904,-20,153,-20,403041,1547655148782
-16960,896,-384,-8848,-11360,7904,-19,150,-17,403061,1547655148786
-16960,896,-320,-8800,-11344,7984,-10,150,-17,403081,1547655148832
-17024,832,-64,-8816,-11360,7872,-24,148,-34,403101,1547655148835
-16960,768,-192,-8816,-11296,7904,-19,145,-18,403121,1547655148838
-16768,768,-256,-8848,-11312,7904,-20,146,-23,403141,1547655148841
-16832,832,-192,-8832,-11376,7952,-33,147,-29,403161,1547655148844
-16960,832,-128,-8816,-11312,7856,-16,149,-18,403181,1547655148893
-16896,640,-192,-8816,-11360,7936,-28,151,-28,403201,1547655148896
-16960,832,-320,-8800,-11408,7904,-23,141,-28,403221,1547655148898
-16896,896,-128,-8848,-11328,7920,-25,148,-26,403241,1547655148901
-16960,832,-256,-8848,-11344,7920,-23,145,-17,403261,1547655148903
-16704,960,-128,-8880,-11344,7920,-28,149,-21,403281,1547655148905
-16896,896,-128,-8880,-11328,7904,-27,149,-26,403301,1547655148907
-16832,640,-256,-8864,-11392,7904,-14,145,-18,403321,1547655148946
-16960,832,-256,-8784,-11360,7888,-19,145,-27,403341,1547655148949
-16832,832,-256,-8832,-11392,7920,-32,143,-21,403361,1547655149000
