accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-96,9808,-4160,41,51,15,2371355,1535078083056
64,832,14912,-96,9760,-4160,42,45,16,2371375,1535078083104
64,832,14912,-160,9776,-4160,40,48,18,2371415,1535078083164
64,832,14912,-128,9760,-4176,43,47,16,2371435,1535078083167
64,768,14912,-144,9712,-4144,41,51,16,2371515,1535078083219
64,768,14912,-112,9824,-4144,38,47,14,2371535,1535078083223
64,896,14976,-96,9792,-4176,42,49,17,2371575,1535078083274
64,896,14976,-112,9744,-4160,40,51,13,2371595,1535078083277
64,896,14976,-128,9744,-4160,40,49,20,2371615,1535078083330
64,832,14976,-112,9728,-4144,40,48,15,2371675,1535078083386
64,832,14976,-144,9792,-4128,43,49,17,2371695,1535078083389
64,832,14976,-96,9728,-4112,42,47,17,2371715,1535078083442
128,832,14976,-128,9760,-4128,36,47,19,2371755,1535078083501
128,832,14976,-96,9776,-4144,40,46,14,2371775,1535078083504
128,832,14976,-112,9760,-4144,41,49,16,2371795,1535078083558
64,896,14976,-80,9808,-4128,41,51,17,2371855,1535078083562
64,896,14976,-192,9744,-4176,37,46,15,2371875,1535078083671
64,896,14976,-128,9840,-4192,41,48,16,2371915,1535078083674
64,896,14976,-176,9776,-4144,41,49,17,2371935,1535078083720
0,832,14912,-96,9760,-4160,44,50,19,2371955,1535078083775
0,832,14912,-112,9760,-4144,43,51,15,2372015,1535078083778
0,832,14912,-112,9744,-4144,40,47,17,2372035,1535078083832
64,832,15232,-112,9792,-4160,40,49,20,2372055,1535078083835
64,832,15232,-112,9808,-4176,41,47,13,2372095,1535078083944
64,832,15232,-112,9792,-4160,41,48,17,2372115,1535078083946
0,896,15040,-112,9792,-4176,42,46,18,2372155,1535078084003
0,896,15040,-128,9840,-4128,43,49,17,2372195,1535078084007
