accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-144,9728,-4272,40,52,17,2173098,1535077884125
0,832,14976,-112,9744,-4288,42,51,20,2173118,1535077884128
0,832,14976,-96,9744,-4304,43,51,17,2173138,1535077884132
0,832,14912,-96,9728,-4240,43,49,17,2173158,1535077884135
0,832,14912,-48,9792,-4272,41,47,20,2173178,1535077884171
0,832,14912,-112,9744,-4256,39,49,18,2173198,1535077884174
0,832,14912,-32,9808,-4288,43,50,15,2173218,1535077884176
0,832,14912,-96,9712,-4240,43,47,16,2173238,1535077884277
64,896,14912,-112,9776,-4240,45,50,16,2173258,1535077884279
64,896,14912,-112,9760,-4256,41,50,18,2173278,1535077884282
64,896,14912,-48,9776,-4256,42,52,16,2173298,1535077884284
64,896,14912,-96,9776,-4224,45,49,19,2173318,1535077884328
64,896,14912,-112,9760,-4288,41,48,15,2173338,1535077884330
64,896,15040,-112,9696,-4272,40,51,17,2173358,1535077884333
64,896,15040,-80,9744,-4256,43,53,18,2173378,1535077884383
64,896,15040,-128,9728,-4240,45,48,13,2173398,1535077884386
64,896,15040,-112,9760,-4240,40,51,14,2173418,1535077884389
64,896,15040,-112,9760,-4272,43,51,17,2173438,1535077884434
0,832,14848,-112,9744,-4272,42,51,20,2173458,1535077884436
0,832,14848,-112,9776,-4288,42,49,15,2173478,1535077884489
0,832,14848,-128,9744,-4288,41,48,17,2173498,1535077884492
0,832,14848,-64,9744,-4288,40,52,15,2173518,1535077884496
0,832,14848,-64,9728,-4208,41,48,18,2173538,1535077884542
0,960,15104,-64,9792,-4272,45,47,14,2173558,1535077884545
0,960,15104,-96,9744,-4288,43,51,14,2173578,1535077884548
0,960,15104,-96,9776,-4304,42,49,17,2173598,1535077884651
0,960,15104,-128,9744,-4256,43,50,15,2173618,1535077884655
0,960,15104,-96,9760,-4272,43,49,17,2173638,1535077884659
64,832,15104,-112,9712,-4256,42,51,18,2173658,1535077884662
64,832,15104,-96,9792,-4272,43,50,15,2173678,1535077884664
64,832,15104,-96,9760,-4272,41,50,18,2173698,1535077884666
64,832,15104,-48,9792,-4304,40,49,17,2173718,1535077884700
64,832,15104,-64,9760,-4288,41,55,21,2173738,1535077884704
0,832,15040,-80,9760,-4272,41,48,18,2173758,1535077884807
0,832,15040,-64,9712,-4288,39,54,16,2173778,1535077884810
0,832,15040,-80,9712,-4256,41,51,20,2173798,1535077884814
0,832,15040,-128,9760,-4272,41,48,17,2173818,1535077884816
0,832,15040,-144,9744,-4224,45,49,14,2173838,1535077884858
0,768,15104,-80,9728,-4272,42,50,17,2173858,1535077884862
0,768,15104,-96,9776,-4272,40,47,17,2173878,1535077884865
0,768,15104,-96,9760,-4288,44,51,19,2173898,1535077884908
0,768,15104,-96,9712,-4256,44,48,18,2173918,1535077884911
0,768,15104,-112,9728,-4304,44,46,19,2173938,1535077884914
64,960,15040,-112,9776,-4304,44,48,18,2173958,1535077884958
64,960,15040,-80,9792,-4272,42,45,15,2173978,1535077884961
64,960,15040,-96,9728,-4240,44,50,14,2173998,1535077884964
64,960,15040,-112,9760,-4304,39,49,18,2174018,1535077885011
