accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8880,-11296,7952,-28,150,-22,320424,1547655066009
-17088,896,-128,-8800,-11360,7952,-29,150,-16,320444,1547655066055
-16896,832,-128,-8880,-11328,7920,-28,148,-24,320464,1547655066057
-16960,704,-128,-8800,-11344,7968,-27,151,-21,320484,1547655066110
-16832,896,-256,-8880,-11328,7936,-19,147,-34,320504,1547655066113
-16896,704,-64,-8768,-11360,7984,-34,149,-24,320524,1547655066168
-16832,832,-320,-8848,-11344,7936,-20,143,-32,320544,1547655066172
-16896,768,-192,-8768,-11216,7920,-26,154,-22,320564,1547655066177
-16896,896,-128,-8832,-11312,7936,-24,150,-27,320584,1547655066225
-16768,896,-256,-8832,-11280,7936,-15,150,-27,320604,1547655066227
-17024,768,-192,-8864,-11312,7952,-14,153,-29,320624,1547655066229
-16960,768,-256,-8800,-11232,7920,-29,153,-24,320644,1547655066231
-16832,960,-192,-8912,-11344,7968,-22,148,-23,320664,1547655066282
-16832,832,-192,-8816,-11232,7936,-22,144,-33,320684,1547655066285
-16960,832,-192,-8832,-11312,7936,-18,141,-24,320704,1547655066335
-16896,896,-256,-8816,-11296,7984,-26,153,-28,320724,1547655066395
-16960,896,-128,-8864,-11344,7968,-28,148,-30,320744,1547655066398
-16896,896,-384,-8768,-11296,7968,-34,145,-29,320764,1547655066401
-16960,896,-192,-8880,-11376,7936,-28,148,-18,320784,1547655066404
-17024,896,-256,-8816,-11328,8016,-17,149,-30,320804,1547655066406
-16832,768,-128,-8864,-11360,7984,-20,151,-20,320824,1547655066450
-16832,704,-192,-8848,-11216,7936,-24,157,-15,320844,1547655066453
-16896,832,-192,-8832,-11312,7936,-29,160,-29,320864,1547655066456
-17088,832,-128,-8864,-11264,7952,-20,149,-22,320884,1547655066508
-16832,832,-192,-8880,-11328,7920,-19,150,-27,320904,1547655066510
-16960,896,-320,-8880,-11328,7968,-28,147,-33,320924,1547655066563
-16896,768,-384,-8880,-11312,7952,-9,142,-21,320944,1547655066567
-16960,768,-64,-8896,-11328,7968,-22,152,-29,320964,1547655066571
-16768,896,-192,-8896,-11328,7920,-26,146,-21,320984,1547655066573
-16960,768,-256,-8832,-11312,7952,-26,147,-25,321004,1547655066612
-16896,768,-192,-8912,-11344,7936,-19,148,-20,321024,1547655066664
-16832,832,-192,-8864,-11328,7984,-19,149,-16,321044,1547655066667
-16832,768,-192,-8896,-11328,7952,-34,147,-41,321064,1547655066670
-17024,832,-384,-8784,-11312,8000,-20,148,-29,321084,1547655066721
-16832,704,-384,-8928,-11296,7968,-19,151,-22,321104,1547655066726
-16960,896,-320,-8880,-11360,7984,-16,148,-26,321124,1547655066731
-16896,896,-128,-8880,-11344,7904,-28,150,-31,321144,1547655066734
-16896,832,-256,-8816,-11312,7936,-21,147,-15,321164,1547655066778
-16896,832,-192,-8816,-11344,7920,-13,151,-27,321184,1547655066781
-16896,768,-192,-8864,-11344,7952,-27,150,-28,321204,1547655066836
-16832,896,-128,-8864,-11328,7936,-25,151,-28,321224,1547655066838
-16896,832,-256,-8832,-11296,7984,-23,143,-19,321244,1547655066841
-16960,768,-384,-8848,-11312,7952,-36,146,-23,321264,1547655066892
-16832,704,-256,-8880,-11360,7936,-23,151,-19,321284,1547655066894
-16896,832,-320,-8816,-11344,7968,-21,154,-18,321304,1547655066948
-16896,704,-64,-8848,-11248,7952,-16,154,-22,321324,1547655066951
-16896,960,-192,-8864,-11360,7936,-18,147,-26,321344,1547655066953
-16960,704,-384,-8848,-11296,7920,-21,155,-29,321364,1547655066956
-16960,768,-128,-8848,-11360,7952,-18,157,-31,321384,1547655067005
-16896,832,-256,-8848,-11312,8000,-27,156,-38,321404,1547655067007
