accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-112,9808,-4160,40,49,17,2578331,1535078291067
64,896,14976,-112,9808,-4192,37,47,18,2578351,1535078291069
64,896,14976,-96,9808,-4160,41,48,16,2578391,1535078291120
64,896,14976,-96,9792,-4160,42,47,13,2578411,1535078291122
64,768,14848,-128,9840,-4128,43,47,15,2578451,1535078291170
64,768,14848,-80,9824,-4128,39,49,18,2578471,1535078291223
64,768,14848,-96,9824,-4176,40,49,16,2578491,1535078291227
64,768,14848,-128,9776,-4160,40,45,15,2578511,1535078291230
0,896,14976,-144,9824,-4144,38,50,17,2578531,1535078291329
0,896,14976,-128,9808,-4176,38,44,15,2578571,1535078291332
0,896,14976,-112,9776,-4128,39,51,19,2578591,1535078291335
64,896,15168,-128,9760,-4112,39,51,15,2578631,1535078291436
64,896,15168,-128,9856,-4144,36,51,13,2578671,1535078291439
64,896,15168,-96,9840,-4128,39,46,16,2578691,1535078291489
64,896,15040,-112,9840,-4160,44,46,14,2578771,1535078291492
64,896,15040,-128,9824,-4160,41,47,14,2578811,1535078291540
64,832,14912,-128,9808,-4160,41,45,16,2578831,1535078291589
64,832,14912,-144,9808,-4160,40,47,18,2578871,1535078291592
64,832,14912,-144,9776,-4144,43,46,15,2578891,1535078291694
64,832,14912,-80,9808,-4160,41,51,15,2578911,1535078291696
64,960,14912,-176,9760,-4144,45,49,18,2578951,1535078291747
64,960,14912,-144,9808,-4144,40,49,14,2578991,1535078291749
64,960,14912,-128,9760,-4144,39,47,14,2579011,1535078291804
0,832,14784,-144,9792,-4144,39,45,16,2579051,1535078291807
0,832,14784,-144,9792,-4144,37,51,14,2579071,1535078291856
64,960,14848,-128,9792,-4176,43,46,17,2579131,1535078291906
64,960,14848,-96,9824,-4128,40,50,16,2579171,1535078291908
64,960,14848,-176,9792,-4128,41,47,16,2579191,1535078291964
0,832,15040,-144,9824,-4128,40,50,18,2579231,1535078291967
0,832,15040,-112,9808,-4176,41,47,17,2579251,1535078292012
