accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-96,9776,-4128,40,48,18,2507261,1535078220029
0,896,14976,-144,9776,-4176,40,47,13,2507301,1535078220081
64,832,14912,-112,9840,-4160,39,49,13,2507321,1535078220084
64,832,14912,-128,9808,-4208,39,53,14,2507341,1535078220134
64,832,14912,-128,9776,-4176,40,49,16,2507381,1535078220137
64,832,14912,-128,9808,-4160,38,47,14,2507401,1535078220189
128,960,14912,-112,9808,-4160,41,48,13,2507441,1535078220243
128,960,14912,-128,9808,-4144,40,45,14,2507501,1535078220245
64,896,14976,-160,9792,-4160,39,48,17,2507521,1535078220247
64,896,14976,-128,9808,-4176,38,50,15,2507541,1535078220293
64,896,14976,-160,9792,-4160,37,49,14,2507561,1535078220343
64,896,14976,-96,9776,-4144,43,50,15,2507581,1535078220395
64,896,15104,-112,9744,-4176,40,46,15,2507621,1535078220397
64,896,15104,-112,9808,-4176,41,48,15,2507681,1535078220501
64,896,15104,-128,9792,-4192,42,52,14,2507701,1535078220503
128,896,15104,-80,9792,-4176,39,49,17,2507761,1535078220557
128,896,15104,-128,9776,-4176,38,48,13,2507801,1535078220560
0,832,14912,-128,9840,-4208,41,51,19,2507821,1535078220606
0,832,14912,-128,9824,-4208,39,49,14,2507861,1535078220609
0,832,14912,-128,9776,-4176,39,48,16,2507881,1535078220707
0,832,14912,-128,9824,-4192,41,48,16,2507901,1535078220710
64,896,14976,-112,9856,-4144,40,46,15,2507941,1535078220757
64,896,14976,-160,9792,-4160,39,47,16,2507981,1535078220760
64,896,14976,-96,9760,-4192,42,49,17,2508001,1535078220811
-64,832,14912,-96,9776,-4160,42,46,15,2508041,1535078220866
-64,832,14912,-144,9776,-4192,40,49,16,2508061,1535078220920
-64,832,14912,-128,9776,-4192,41,49,15,2508081,1535078220924
64,896,14848,-128,9776,-4160,39,47,16,2508121,1535078220969
64,896,14848,-112,9776,-4128,44,49,20,2508161,1535078220972
64,896,14848,-112,9760,-4144,38,47,15,2508181,1535078221022
