accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,128,-64,-12144,-9232,10224,-23,155,-14,254769,1549870278705
-16960,256,0,-12160,-9360,10208,-15,149,-29,254789,1549870278707
-17024,64,-192,-12128,-9328,10160,-18,152,-19,254809,1549870278759
-16960,320,0,-12192,-9424,10192,-16,158,-22,254829,1549870278763
-16960,128,-64,-12208,-9392,10208,-33,154,-24,254849,1549870278817
-16896,256,0,-12176,-9408,10176,-13,143,-32,254869,1549870278820
-16960,64,-128,-12144,-9312,10208,-21,149,-35,254889,1549870278824
-16960,128,-64,-12160,-9424,10176,-19,155,-31,254909,1549870278877
-16960,128,-192,-12176,-9424,10192,-14,160,-28,254929,1549870278880
-16960,192,-64,-12192,-9456,10208,-20,150,-21,254949,1549870278882
-17024,256,0,-12192,-9456,10176,-24,156,-21,254969,1549870278928
-16960,256,256,-12160,-9392,10192,-32,155,-17,254989,1549870278932
-16960,192,-64,-12192,-9456,10128,-24,147,-20,255009,1549870278987
-16960,128,-64,-12144,-9408,10176,-16,168,-24,255029,1549870278991
-17024,192,-64,-12160,-9360,10176,-26,153,-29,255049,1549870278996
-16960,128,-128,-12128,-9408,10192,-17,155,-23,255069,1549870279043
-17088,192,-64,-12160,-9296,10208,-27,162,-28,255089,1549870279046
-16960,128,128,-12160,-9392,10176,-24,154,-24,255109,1549870279098
-17024,64,0,-12240,-9440,10192,-21,158,-18,255129,1549870279102
-17152,256,-192,-12192,-9424,10224,-9,156,-22,255149,1549870279105
-16960,128,-192,-12176,-9472,10208,-23,162,-28,255169,1549870279108
-16960,192,-64,-12160,-9456,10176,-19,164,-29,255189,1549870279111
-17088,128,-256,-12160,-9440,10144,-29,151,-29,255209,1549870279151
-16960,128,-64,-12192,-9424,10192,-26,151,-31,255229,1549870279153
-16960,192,-64,-12144,-9392,10176,-16,162,-15,255249,1549870279211
-16960,192,-128,-12208,-9376,10176,-22,160,-24,255269,1549870279215
-16960,64,-192,-12176,-9376,10176,-30,154,-17,255289,1549870279219
-17024,128,-128,-12176,-9456,10176,-24,144,-23,255309,1549870279268
-16960,128,64,-12176,-9424,10192,-17,154,-31,255329,1549870279270
-17024,192,64,-12176,-9392,10192,-25,154,-17,255349,1549870279273
-17024,192,64,-12176,-9424,10192,-26,156,-20,255369,1549870279276
-16960,192,192,-12176,-9392,10208,-31,159,-26,255389,1549870279327
-16960,320,64,-12208,-9472,10224,-28,149,-41,255409,1549870279330
-17024,128,-64,-12240,-9424,10176,-22,154,-20,255429,1549870279381
-17024,256,-128,-12192,-9440,10208,-25,148,-25,255449,1549870279385
-17024,320,-64,-12144,-9392,10176,-23,161,-25,255469,1549870279431
-17152,128,0,-12208,-9376,10192,-15,162,-34,255489,1549870279433
-16960,128,0,-12160,-9472,10272,-27,149,-19,255509,1549870279436
-17152,128,-128,-12176,-9440,10176,-14,145,-23,255529,1549870279439
-17024,192,0,-12192,-9424,10192,-28,161,-28,255549,1549870279484
-16960,192,-64,-12192,-9440,10208,-14,155,-25,255569,1549870279486
-16960,192,-64,-12144,-9376,10192,-32,147,-23,255589,1549870279545
-16960,64,128,-12192,-9408,10176,-24,162,-12,255609,1549870279548
-17024,128,-128,-12144,-9424,10176,-20,155,-22,255629,1549870279598
-16960,192,-64,-12176,-9408,10192,-23,159,-35,255649,1549870279601
-16960,128,-64,-12192,-9392,10192,-9,144,-20,255669,1549870279605
-16896,64,-128,-12224,-9440,10224,-21,152,-24,255689,1549870279608
-16896,256,64,-12160,-9424,10192,-19,144,-30,255709,1549870279649
-16960,64,0,-12176,-9472,10208,-31,156,-20,255729,1549870279651
-16960,256,-64,-12208,-9456,10208,-20,154,-28,255749,1549870279704
-16960,256,0,-12224,-9376,10208,-16,152,-26,255769,1549870279707
-17024,256,0,-12160,-9408,10160,-23,163,-24,255789,1549870279713
-16960,192,64,-12192,-9424,10176,-16,147,-21,255809,1549870279762
-16960,320,-64,-12192,-9456,10144,-15,161,-16,255829,1549870279816
-17024,128,0,-12208,-9360,10144,-19,148,-30,255849,1549870279820
-17024,192,64,-12144,-9408,10176,-32,160,-23,255869,1549870279823
-17152,192,-64,-12176,-9376,10224,-25,161,-28,255889,1549870279875
-17024,192,-64,-12176,-9472,10192,-26,153,-21,255909,1549870279879
-16768,192,0,-12128,-9392,10176,-26,144,-22,255929,1549870279883
-16896,64,-64,-12176,-9424,10192,-25,155,-32,255949,1549870279888
-17024,128,64,-12160,-9424,10176,-28,152,-18,255969,1549870279927
-16832,64,64,-12160,-9392,10176,-16,150,-16,255989,1549870279930
-17216,-64,-128,-12160,-9392,10192,-7,150,-26,256009,1549870279980
-16960,128,-64,-12176,-9440,10208,-30,149,-21,256029,1549870279982
-17024,192,64,-12192,-9456,10160,-14,162,-23,256049,1549870279986
-16832,192,0,-12208,-9408,10208,-20,158,-29,256069,1549870280031
-16960,192,-128,-12208,-9408,10224,-25,153,-24,256089,1549870280034
-17024,256,128,-12160,-9392,10224,-26,165,-18,256109,1549870280037
-17024,192,-192,-12192,-9360,10192,-28,159,-33,256129,1549870280084
-17024,192,-64,-12160,-9392,10160,-12,152,-20,256149,1549870280087
-16768,128,0,-12208,-9408,10176,-17,158,-18,256169,1549870280140
