accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14848,-80,9840,-4160,38,49,18,2550001,1535078263063
128,832,14912,-160,9792,-4112,43,48,18,2550061,1535078263065
0,960,14976,-144,9856,-4112,36,47,14,2550141,1535078263112
0,960,14976,-144,9776,-4144,37,49,18,2550161,1535078263163
128,832,15040,-112,9840,-4112,38,47,18,2550221,1535078263166
128,832,15040,-128,9792,-4160,39,47,18,2550241,1535078263217
64,960,15040,-160,9808,-4112,39,49,16,2550321,1535078263220
64,960,15040,-112,9792,-4144,42,45,15,2550341,1535078263319
64,960,15040,-80,9760,-4144,38,48,22,2550361,1535078263371
64,960,14912,-96,9808,-4112,40,48,16,2550421,1535078263374
64,960,14912,-112,9840,-4176,40,49,15,2550501,1535078263419
64,768,14976,-128,9808,-4192,42,46,12,2550521,1535078263422
64,768,14976,-160,9792,-4128,41,46,16,2550581,1535078263474
64,768,14976,-96,9808,-4144,41,46,14,2550601,1535078263524
64,896,15104,-96,9856,-4128,42,48,18,2550641,1535078263527
64,896,15104,-208,9792,-4160,42,48,16,2550701,1535078263529
64,896,14976,-144,9776,-4112,38,50,19,2550721,1535078263626
64,896,14976,-80,9824,-4160,38,47,17,2550781,1535078263629
64,896,14976,-128,9792,-4128,41,47,14,2550821,1535078263631
0,960,15104,-96,9808,-4144,40,43,16,2550881,1535078263676
0,960,15104,-128,9792,-4144,44,47,15,2550901,1535078263729
0,960,15104,-64,9824,-4144,36,47,18,2550921,1535078263731
64,896,14976,-144,9792,-4176,43,52,15,2550961,1535078263778
64,896,14976,-128,9776,-4160,41,47,16,2551001,1535078263780
64,832,15040,-160,9776,-4144,40,47,14,2551041,1535078263881
64,832,15040,-96,9824,-4176,41,48,15,2551061,1535078263885
64,832,15040,-144,9824,-4128,42,48,18,2551081,1535078263934
64,832,15040,-128,9840,-4144,37,50,16,2551101,1535078263936
0,960,15040,-176,9808,-4176,44,46,13,2551141,1535078263988
0,960,15040,-64,9808,-4160,40,50,16,2551181,1535078263991
