accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1024,14976,-96,9776,-4128,38,49,19,2503241,1535078216075
0,1024,14976,-144,9824,-4160,39,48,11,2503261,1535078216125
64,896,14848,-128,9792,-4176,42,51,16,2503301,1535078216127
64,896,14848,-96,9824,-4144,40,52,14,2503341,1535078216179
64,896,14848,-128,9792,-4160,42,47,16,2503361,1535078216228
0,768,15040,-112,9760,-4192,44,48,15,2503421,1535078216277
0,768,15040,-128,9776,-4160,37,48,14,2503441,1535078216280
0,768,15040,-80,9808,-4160,42,49,15,2503481,1535078216332
64,832,15040,-128,9776,-4160,41,49,18,2503521,1535078216335
64,832,15040,-64,9824,-4096,44,46,16,2503541,1535078216386
64,832,15040,-64,9760,-4176,40,47,19,2503561,1535078216435
0,896,14912,-96,9824,-4144,41,46,18,2503601,1535078216438
0,896,14912,-128,9792,-4160,40,46,16,2503621,1535078216486
0,896,14912,-144,9856,-4144,37,49,17,2503661,1535078216537
0,832,15104,-128,9792,-4192,43,48,17,2503721,1535078216539
0,832,15104,-144,9776,-4176,39,52,15,2503741,1535078216587
0,832,15104,-112,9792,-4208,38,47,15,2503781,1535078216638
128,960,14912,-96,9856,-4176,40,47,15,2503801,1535078216640
128,960,14912,-144,9760,-4176,40,48,13,2503841,1535078216688
128,960,14912,-96,9792,-4128,41,45,18,2503881,1535078216690
64,832,15040,-96,9824,-4160,41,49,15,2503901,1535078216737
64,832,15040,-128,9808,-4176,39,49,14,2503921,1535078216740
64,832,15040,-112,9824,-4176,41,47,14,2503961,1535078216788
64,832,15040,-96,9776,-4144,43,44,17,2503981,1535078216839
-64,768,14976,-128,9824,-4160,41,47,17,2504021,1535078216841
-64,768,14976,-128,9760,-4192,41,49,14,2504061,1535078216895
-64,768,14976,-112,9824,-4192,37,48,12,2504081,1535078216898
0,832,14848,-80,9792,-4208,40,44,18,2504101,1535078216901
0,832,14848,-112,9824,-4192,41,50,15,2504121,1535078216946
0,832,14848,-128,9808,-4224,37,49,17,2504161,1535078216995
64,768,14848,-128,9776,-4160,40,47,17,2504201,1535078216997
