accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-144,9776,-4160,39,51,15,2307202,1535078020077
0,896,14976,-144,9760,-4144,41,47,18,2307222,1535078020081
0,896,14976,-128,9792,-4160,39,48,16,2307242,1535078020126
0,896,14976,-112,9776,-4096,40,49,15,2307282,1535078020177
64,960,14976,-160,9792,-4112,40,48,16,2307302,1535078020229
64,960,14976,-96,9808,-4176,39,48,17,2307322,1535078020231
64,960,14976,-64,9808,-4176,42,49,17,2307362,1535078020284
64,960,14976,-128,9824,-4144,44,48,18,2307382,1535078020334
192,832,15040,-128,9744,-4112,44,47,16,2307422,1535078020390
192,832,15040,-144,9760,-4144,41,50,20,2307462,1535078020394
192,832,15040,-80,9792,-4160,41,48,15,2307482,1535078020444
64,832,14976,-128,9824,-4176,45,48,16,2307522,1535078020495
64,832,14976,-128,9808,-4144,42,48,14,2307542,1535078020497
64,832,14976,-112,9728,-4144,41,48,18,2307582,1535078020547
0,832,14912,-96,9728,-4112,42,48,15,2307602,1535078020549
0,832,14912,-112,9792,-4160,45,50,18,2307662,1535078020598
0,832,14912,-144,9744,-4128,39,49,17,2307682,1535078020600
64,896,14912,-128,9824,-4128,42,46,15,2307702,1535078020651
64,896,14912,-112,9760,-4144,42,49,17,2307742,1535078020700
64,896,14912,-112,9776,-4128,43,49,16,2307762,1535078020756
0,896,14976,-64,9824,-4160,42,45,17,2307822,1535078020759
0,896,14976,-128,9728,-4128,42,50,16,2307842,1535078020762
0,896,14976,-96,9808,-4176,41,50,15,2307862,1535078020807
0,896,14976,-144,9808,-4144,40,52,16,2307882,1535078020859
-128,832,15040,-96,9712,-4112,40,48,18,2307922,1535078020862
0,896,14976,-144,9792,-4144,43,48,15,2308002,1535078020911
0,896,14976,-144,9792,-4176,43,52,17,2308042,1535078020914
