accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-320,-8880,-11360,7984,-31,150,-20,190366,1547654936044
-16832,832,-320,-8896,-11344,7936,-18,146,-15,190386,1547654936047
-16896,704,-192,-8880,-11376,8000,-28,143,-22,190406,1547654936050
-16896,704,-256,-8880,-11392,7968,-13,145,-32,190426,1547654936052
-16896,832,-256,-8880,-11312,7936,-14,145,-15,190446,1547654936094
-16960,832,-256,-8896,-11344,7984,-28,149,-30,190466,1547654936097
-16960,704,-256,-8912,-11344,8016,-31,147,-24,190486,1547654936101
-17088,832,-256,-8880,-11296,7936,-22,142,-26,190506,1547654936144
-16896,832,-256,-8864,-11344,7984,-23,140,-33,190526,1547654936148
-16768,704,-192,-8880,-11392,7968,-28,152,-23,190546,1547654936200
-16896,832,-128,-8912,-11328,8064,-20,135,-21,190566,1547654936203
-16832,832,-256,-8896,-11360,7984,-30,155,-24,190586,1547654936206
-17024,832,-192,-8864,-11360,7952,-24,142,-17,190606,1547654936248
-16704,704,-320,-8912,-11376,7952,-27,152,-19,190626,1547654936251
-16832,768,-320,-8848,-11360,8016,-26,145,-22,190646,1547654936254
-16960,768,-192,-8944,-11344,7920,-22,143,-18,190666,1547654936256
-16960,896,-320,-8848,-11360,8000,-20,145,-21,190686,1547654936301
-16896,768,-192,-8864,-11376,8000,-17,148,-31,190706,1547654936303
-17024,704,-192,-8848,-11408,7984,-18,151,-22,190726,1547654936361
-16896,768,-320,-8912,-11312,7936,-36,153,-30,190746,1547654936364
-16896,768,-320,-8864,-11312,7968,-19,142,-22,190766,1547654936367
-16960,768,-192,-8896,-11424,7936,-19,152,-21,190786,1547654936370
-16960,832,-256,-8848,-11360,7984,-27,140,-26,190806,1547654936417
-17024,832,-192,-8912,-11360,7968,-23,146,-19,190826,1547654936420
-16896,768,-384,-8848,-11328,7952,-27,144,-20,190846,1547654936478
-16960,896,-384,-8864,-11344,7968,-23,147,-22,190866,1547654936482
-16896,704,-192,-8880,-11376,7984,-33,153,-22,190886,1547654936532
-16832,832,-192,-8928,-11344,7968,-17,149,-36,190906,1547654936535
-16960,832,-320,-8896,-11408,7968,-22,143,-21,190926,1547654936538
-16960,768,-192,-8848,-11328,8000,-23,150,-25,190946,1547654936541
-16704,832,-320,-8848,-11344,7984,-30,148,-34,190966,1547654936585
-16896,832,-256,-8832,-11344,8032,-23,151,-30,190986,1547654936587
-16960,960,-320,-8896,-11344,7952,-31,141,-27,191006,1547654936644
-16960,960,-64,-8880,-11344,8016,-20,151,-20,191026,1547654936647
-16832,768,-256,-8896,-11360,7984,-29,148,-27,191046,1547654936651
-16896,832,-256,-8832,-11328,8000,-26,149,-32,191066,1547654936695
-16896,704,-128,-8864,-11392,7936,-28,141,-29,191086,1547654936698
-16960,832,-192,-8848,-11360,8016,-21,150,-27,191106,1547654936702
-16960,640,-320,-8896,-11376,7968,-24,154,-37,191126,1547654936705
-16896,896,-64,-8848,-11344,7984,-28,136,-32,191146,1547654936748
-16896,896,-320,-8864,-11360,7952,-22,154,-20,191166,1547654936750
-16896,832,-384,-8848,-11280,8000,-26,147,-25,191186,1547654936798
-16960,768,-256,-8880,-11392,7968,-22,144,-26,191206,1547654936801
-17024,768,-384,-8912,-11392,7984,-28,153,-20,191226,1547654936848
-17024,832,-256,-8864,-11360,7936,-24,159,-35,191246,1547654936850
-16896,704,-320,-8800,-11344,8016,-26,155,-23,191266,1547654936906
-16896,896,-192,-8880,-11344,7984,-21,148,-22,191286,1547654936909
-16896,768,-384,-8848,-11232,8000,-25,153,-20,191306,1547654936912
-16832,768,-256,-8880,-11328,7968,-24,147,-29,191326,1547654936914
-16896,832,-256,-8848,-11264,7984,-23,145,-23,191346,1547654936961
-16896,704,-128,-8848,-11376,7984,-30,154,-29,191366,1547654936966
-16896,896,-128,-8832,-11296,7968,-13,146,-15,191386,1547654937014
-16768,896,-256,-8848,-11360,7968,-27,140,-23,191406,1547654937016
