accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8880,-11376,7904,-24,145,-16,383420,1547655129052
-17088,832,-256,-8800,-11408,7968,-20,146,-17,383440,1547655129055
-16896,896,-256,-8880,-11344,7888,-22,144,-23,383460,1547655129058
-16832,832,-256,-8848,-11312,7920,-26,152,-25,383480,1547655129100
-16896,704,-192,-8848,-11312,7904,-21,150,-25,383500,1547655129103
-16896,896,-192,-8816,-11376,7952,-22,144,-24,383520,1547655129160
-16896,896,-128,-8832,-11344,7920,-10,147,-18,383540,1547655129164
-16768,832,-256,-8848,-11328,7984,-22,149,-29,383560,1547655129215
-16960,1024,-320,-8848,-11360,7904,-18,148,-21,383580,1547655129218
-16832,768,-64,-8816,-11344,7904,-14,145,-20,383600,1547655129221
-17024,832,-448,-8816,-11376,7872,-19,167,-19,383620,1547655129223
-16960,768,-192,-8848,-11328,7968,-19,143,-23,383640,1547655129268
-16960,896,-320,-8864,-11360,7872,-21,141,-15,383660,1547655129270
-16896,768,-256,-8800,-11376,7936,-28,146,-24,383680,1547655129325
-16896,832,-192,-8816,-11392,7968,-29,147,-25,383700,1547655129327
-16768,832,-128,-8816,-11344,7920,-20,136,-28,383720,1547655129330
-16896,832,-256,-8784,-11344,7920,-28,149,-32,383740,1547655129383
-16896,768,-384,-8848,-11376,7936,-23,145,-29,383760,1547655129387
-17024,768,-192,-8864,-11360,7952,-24,148,-17,383780,1547655129392
-16960,832,-320,-8880,-11344,7904,-22,148,-27,383800,1547655129437
-16768,768,-192,-8832,-11360,7920,-25,149,-24,383820,1547655129439
-17088,832,-128,-8848,-11376,8000,-22,147,-24,383840,1547655129442
-16832,832,-64,-8848,-11344,7920,-37,147,-19,383860,1547655129498
-16832,640,-320,-8864,-11360,7936,-36,148,-16,383880,1547655129501
-16960,768,-128,-8768,-11344,7968,-31,151,-28,383900,1547655129548
-16832,768,-192,-8880,-11344,7920,-18,147,-31,383920,1547655129552
-16896,832,-192,-8800,-11360,7872,-29,155,-10,383940,1547655129555
-16896,896,-192,-8848,-11328,7920,-12,149,-27,383960,1547655129558
-16960,896,-256,-8848,-11344,7904,-12,148,-30,383980,1547655129603
-16960,832,-192,-8848,-11360,7952,-20,143,-27,384000,1547655129605
-16704,768,-256,-8784,-11360,7936,-24,165,-24,384020,1547655129661
-17088,768,-320,-8848,-11360,7856,-26,143,-19,384040,1547655129664
-16960,768,-320,-8832,-11280,7952,-22,145,-20,384060,1547655129667
-16896,832,-320,-8848,-11296,7920,-18,146,-36,384080,1547655129710
-16960,768,-64,-8864,-11360,7920,-33,161,-6,384100,1547655129714
-16768,768,0,-8832,-11376,7872,-16,147,-25,384120,1547655129768
-16832,768,-256,-8816,-11264,7936,-17,153,-20,384140,1547655129771
-16896,896,-192,-8864,-11344,7968,-31,144,-15,384160,1547655129774
-16896,832,-192,-8784,-11280,7952,-11,146,-24,384180,1547655129827
-16960,832,-256,-8864,-11344,7888,-26,155,-34,384200,1547655129830
-16960,832,-128,-8784,-11344,7904,-21,139,-30,384220,1547655129834
-16832,768,-192,-8864,-11360,7920,-28,152,-20,384240,1547655129881
-16960,832,-192,-8800,-11312,7952,-21,148,-15,384260,1547655129884
-16896,896,-320,-8848,-11344,7936,-25,145,-26,384280,1547655129887
-16960,640,-320,-8800,-11264,7968,-33,145,-31,384300,1547655129933
-17024,704,-128,-8816,-11344,7920,-30,149,-28,384320,1547655129935
-16704,768,-64,-8848,-11248,7984,-20,142,-21,384340,1547655129938
-16832,768,-128,-8816,-11328,7968,-19,151,-12,384360,1547655129983
-17024,896,-192,-8816,-11344,7904,-26,145,-18,384380,1547655129986
