accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-64,-8864,-11296,7936,-26,142,-23,323444,1547655069068
-16960,768,-128,-8832,-11312,7920,-21,154,-23,323464,1547655069072
-16896,832,-256,-8768,-11360,7936,-28,153,-21,323484,1547655069075
-16960,832,-192,-8880,-11280,7936,-22,145,-29,323504,1547655069121
-16768,832,-320,-8896,-11328,7920,-25,152,-27,323524,1547655069123
-16896,768,-128,-8832,-11360,7936,-19,160,-27,323544,1547655069176
-16832,768,-192,-8752,-11232,7920,-30,143,-30,323564,1547655069180
-16960,768,-64,-8880,-11328,7968,-19,148,-32,323584,1547655069183
-16896,896,-64,-8816,-11296,7920,-19,154,-25,323604,1547655069230
-16832,832,-192,-8848,-11360,7952,-26,154,-19,323624,1547655069233
-16960,896,-128,-8848,-11264,7952,-25,144,-19,323644,1547655069283
-16832,832,-320,-8896,-11312,7984,-19,150,-22,323664,1547655069286
-16896,832,-128,-8800,-11232,7952,-25,151,-19,323684,1547655069289
-16832,832,-320,-8832,-11360,7984,-26,145,-27,323704,1547655069334
-16896,832,-128,-8784,-11216,7936,-30,135,-31,323724,1547655069385
-16960,896,-256,-8832,-11296,7968,-6,151,-13,323744,1547655069387
-16896,832,-320,-8880,-11248,7984,-18,157,-18,323764,1547655069390
-16896,832,-128,-8864,-11344,7968,-18,146,-21,323784,1547655069394
-16832,768,-256,-8800,-11232,7984,-23,139,-18,323804,1547655069447
-17024,832,-192,-8832,-11312,7936,-25,147,-16,323824,1547655069450
-16896,832,-320,-8768,-11280,7984,-27,153,-20,323844,1547655069504
-16832,832,-256,-8864,-11296,7952,-21,155,-21,323864,1547655069507
-16832,768,-128,-8784,-11152,7952,-37,153,-27,323884,1547655069511
-16832,896,-192,-8912,-11264,7920,-27,151,-30,323904,1547655069515
-16768,832,-192,-8832,-11264,7936,-15,145,-24,323924,1547655069562
-16960,832,-192,-8864,-11328,7936,-19,144,-24,323944,1547655069566
-16896,768,-192,-8816,-11184,7936,-23,143,-26,323964,1547655069569
-17024,768,-128,-8880,-11376,7952,-21,151,-24,323984,1547655069621
-16960,832,-256,-8832,-11264,7952,-24,141,-23,324004,1547655069676
-16896,768,-128,-8880,-11344,7936,-17,152,-23,324024,1547655069679
-16896,832,-128,-8848,-11376,7936,-14,155,-28,324044,1547655069683
-16896,896,-192,-8832,-11344,7968,-24,155,-33,324064,1547655069686
-16896,896,-256,-8800,-11328,7920,-16,159,-22,324084,1547655069689
-16832,512,-128,-8864,-11312,7936,-23,139,-20,324104,1547655069735
-17024,704,-128,-8864,-11264,7952,-17,143,-30,324124,1547655069737
-16896,832,-192,-8832,-11376,7968,-26,155,-27,324144,1547655069794
-16960,768,-384,-8848,-11328,7936,-26,150,-23,324164,1547655069797
-16896,896,-128,-8864,-11296,7968,-35,147,-30,324184,1547655069848
-16768,896,-128,-8816,-11328,7952,-27,142,-28,324204,1547655069851
-17024,896,-256,-8848,-11328,7968,-29,155,-25,324224,1547655069854
-16960,832,-64,-8848,-11328,7968,-21,145,-28,324244,1547655069856
-16960,832,-256,-8848,-11360,7936,-27,148,-26,324264,1547655069899
-16896,768,-128,-8864,-11328,7920,-30,148,-21,324284,1547655069902
-16960,768,-64,-8848,-11376,7920,-36,151,-30,324304,1547655069951
-16832,960,-128,-8848,-11312,7904,-11,153,-21,324324,1547655069953
