accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
256,-64,16576,-12176,5056,10864,-22,154,-17,476891,1569569114042,b4994c5589ec
128,-192,16704,-12176,5136,10864,-10,149,-31,476911,1569569114044,b4994c5589ec
192,-128,16576,-12256,5024,10864,-9,150,-27,476931,1569569114092,b4994c5589ec
128,-64,16640,-12192,5040,10880,-19,151,-21,476951,1569569114094,b4994c5589ec
256,-192,16576,-12240,5024,10848,-23,141,-18,476971,1569569114145,b4994c5589ec
256,-128,16576,-12192,5056,10864,-30,141,-22,476991,1569569114147,b4994c5589ec
128,0,16576,-12192,5056,10848,-18,146,-25,477011,1569569114149,b4994c5589ec
128,-192,16576,-12112,5056,10848,-18,142,-37,477031,1569569114195,b4994c5589ec
128,-128,16704,-12208,5040,10816,-28,139,-33,477051,1569569114197,b4994c5589ec
256,-64,16640,-12128,5088,10864,-10,155,-17,477071,1569569114246,b4994c5589ec
128,-64,16576,-12256,5056,10816,-21,145,-15,477091,1569569114248,b4994c5589ec
64,-192,16576,-12160,5056,10832,-22,145,-26,477111,1569569114300,b4994c5589ec
128,-192,16640,-12208,5088,10896,-29,143,-7,477131,1569569114302,b4994c5589ec
192,-128,16640,-12192,5184,10864,-24,145,-27,477151,1569569114304,b4994c5589ec
64,-192,16640,-12192,5120,10912,-21,144,-15,477171,1569569114352,b4994c5589ec
192,-64,16704,-12176,5056,10864,-12,154,-23,477191,1569569114354,b4994c5589ec
128,0,16576,-12240,5056,10896,-8,147,-24,477211,1569569114356,b4994c5589ec
192,-128,16576,-12208,5040,10848,-27,154,-20,477231,1569569114407,b4994c5589ec
192,-128,16640,-12224,5040,10816,-15,150,-23,477251,1569569114409,b4994c5589ec
256,-128,16576,-12208,5072,10896,-16,156,-25,477271,1569569114411,b4994c5589ec
192,-64,16576,-12192,5056,10880,-15,151,-14,477291,1569569114462,b4994c5589ec
256,-192,16576,-12176,5248,10832,-25,149,-29,477311,1569569114464,b4994c5589ec
256,-256,16576,-12192,5088,10832,-16,138,-22,477331,1569569114466,b4994c5589ec
192,-128,16704,-12160,5072,10880,-15,151,-13,477351,1569569114516,b4994c5589ec
192,-192,16384,-12224,5056,10864,-10,152,-33,477371,1569569114518,b4994c5589ec
256,-64,16512,-12224,5104,10848,-24,141,-27,477391,1569569114568,b4994c5589ec
192,-64,16512,-12208,5056,10816,-23,147,-18,477411,1569569114570,b4994c5589ec
256,-192,16576,-12128,5120,10848,-20,144,-30,477431,1569569114572,b4994c5589ec
128,-128,16704,-12192,5072,10848,-16,143,-16,477451,1569569114621,b4994c5589ec
128,-128,16576,-12224,5024,10832,-18,148,-28,477471,1569569114623,b4994c5589ec
256,-128,16768,-12192,5056,10848,-20,153,-22,477491,1569569114673,b4994c5589ec
192,-128,16640,-12192,5136,10928,-27,146,-29,477511,1569569114675,b4994c5589ec
64,-64,16640,-12208,5072,10848,-14,145,-28,477531,1569569114678,b4994c5589ec
192,-128,16384,-12192,5008,10864,-14,137,-23,477551,1569569114725,b4994c5589ec
192,-192,16768,-12176,5024,10896,-19,154,-26,477571,1569569114727,b4994c5589ec
128,-192,16512,-12160,5120,10864,-12,156,-26,477591,1569569114779,b4994c5589ec
192,-128,16576,-12240,5088,10848,-19,153,-20,477611,1569569114781,b4994c5589ec
192,-128,16576,-12144,5120,10864,-20,151,-22,477631,1569569114783,b4994c5589ec
192,-192,16512,-12192,5056,10880,-13,148,-21,477651,1569569114833,b4994c5589ec
128,-128,16640,-12192,5152,10864,-23,151,-27,477671,1569569114835,b4994c5589ec
128,-128,16576,-12192,5072,10880,-21,143,-22,477691,1569569114837,b4994c5589ec
192,-64,16512,-12256,5008,10848,-35,152,-37,477711,1569569114887,b4994c5589ec
192,-128,16576,-12208,5008,10864,-23,150,-23,477731,1569569114889,b4994c5589ec
192,-128,16576,-12208,5072,10848,-21,136,-18,477751,1569569114891,b4994c5589ec
128,-64,16576,-12208,5072,10816,-8,150,-23,477771,1569569114942,b4994c5589ec
128,-128,16384,-12224,5040,10816,-12,146,-22,477791,1569569114944,b4994c5589ec
192,-192,16640,-12176,5072,10864,-25,150,-22,477811,1569569114946,b4994c5589ec
192,-192,16704,-12208,5056,10848,-19,146,-25,477831,1569569114994,b4994c5589ec
256,-128,16640,-12192,5056,10816,-10,141,-31,477851,1569569114996,b4994c5589ec
