accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8928,-11408,8000,-17,139,-17,142371,1547654888011
-16896,768,-256,-8912,-11392,8000,-21,151,-31,142391,1547654888016
-16896,832,-256,-8896,-11376,8016,-18,157,-25,142411,1547654888019
-16832,832,-448,-8912,-11344,7968,-23,144,-33,142431,1547654888059
-16768,768,-192,-8896,-11328,8048,-25,153,-42,142451,1547654888063
-16960,832,-320,-8896,-11424,7984,-23,150,-19,142471,1547654888116
-16896,832,-384,-8992,-11360,7968,-24,148,-25,142491,1547654888119
-17024,896,-320,-8880,-11392,7952,-22,142,-32,142511,1547654888122
-16896,832,-192,-8896,-11360,8016,-25,141,-18,142531,1547654888125
-16896,896,-256,-8848,-11360,7968,-24,145,-22,142551,1547654888168
-16896,832,-192,-8912,-11376,7936,-20,152,-29,142571,1547654888170
-16896,768,-256,-8912,-11392,7968,-29,138,-34,142591,1547654888226
-17024,832,-320,-8912,-11344,8016,-19,154,-26,142611,1547654888230
-16896,896,-192,-8848,-11376,8000,-29,147,-22,142631,1547654888233
-16896,896,-384,-8912,-11344,7984,-23,151,-19,142651,1547654888280
-16960,768,-384,-8896,-11360,8048,-27,146,-25,142671,1547654888284
-16960,832,-448,-8880,-11408,7952,-19,141,-29,142691,1547654888287
-16896,768,-192,-8864,-11360,8000,-31,151,-17,142711,1547654888329
-16960,832,-384,-8880,-11360,7952,-31,158,-26,142731,1547654888333
-16896,768,-256,-8896,-11392,8032,-11,152,-32,142751,1547654888386
-16896,768,-128,-8960,-11360,8032,-28,142,-16,142771,1547654888388
-16768,896,-320,-8880,-11392,8000,-28,155,-26,142791,1547654888391
-17024,832,-256,-8912,-11392,8000,-18,146,-23,142811,1547654888394
-16960,768,-384,-8864,-11392,7968,-28,154,-19,142831,1547654888443
-16768,832,-256,-8896,-11360,8016,-20,144,-25,142851,1547654888447
-16768,896,-320,-8864,-11376,7968,-19,146,-26,142871,1547654888498
-16896,704,-192,-8896,-11376,7952,-15,139,-27,142891,1547654888500
-16960,896,-192,-8864,-11376,7984,-30,149,-30,142911,1547654888552
-16960,896,-192,-8880,-11360,8000,-25,147,-29,142931,1547654888554
-17152,832,-320,-8848,-11408,8000,-32,145,-21,142951,1547654888557
-16960,832,-128,-8912,-11376,7968,-28,149,-31,142971,1547654888612
-16896,832,-256,-8880,-11376,8016,-28,155,-16,142991,1547654888616
-16960,832,-384,-8864,-11472,8016,-27,145,-14,143011,1547654888620
-16832,768,-320,-8864,-11392,8032,-29,155,-17,143031,1547654888669
-16832,832,-256,-8896,-11392,7952,-33,148,-20,143051,1547654888671
-17152,896,-320,-8880,-11360,7984,-18,147,-31,143071,1547654888674
-16960,896,-256,-8912,-11392,8032,-34,156,-23,143091,1547654888728
-17088,832,-256,-8880,-11376,7984,-12,148,-27,143111,1547654888733
-16832,768,-192,-8880,-11344,8016,-25,152,-34,143131,1547654888780
-16960,832,-192,-8880,-11328,8000,-20,151,-28,143151,1547654888783
-16960,960,-256,-8864,-11376,7984,-28,143,-31,143171,1547654888787
-16960,832,-320,-8864,-11392,8032,-30,149,-41,143191,1547654888790
-16896,768,-256,-8912,-11344,7968,-22,142,-23,143211,1547654888793
-16832,768,-256,-8912,-11376,8016,-22,145,-26,143231,1547654888831
-17024,768,-256,-8896,-11280,7952,-28,144,-23,143251,1547654888883
-16960,704,-320,-8848,-11344,7984,-27,141,-26,143271,1547654888887
-16896,896,-192,-8848,-11264,8016,-23,148,-22,143291,1547654888936
-17024,832,-384,-8880,-11376,8032,-33,152,-19,143311,1547654888940
-16896,896,-192,-8896,-11232,8000,-19,142,-21,143331,1547654888945
-16896,896,-320,-8880,-11360,8016,-29,150,-24,143351,1547654888947
-16960,768,-256,-8832,-11328,8016,-19,150,-30,143371,1547654888995
-16896,832,-320,-8912,-11376,8016,-25,157,-22,143391,1547654888998
-16896,896,-256,-8848,-11248,7968,-20,145,-31,143411,1547654889002
