accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,14976,-64,9744,-4352,45,51,16,2026703,1535077739176
-64,896,14976,-64,9728,-4368,43,49,19,2026723,1535077739179
0,832,15168,-112,9728,-4336,43,50,19,2026743,1535077739182
0,832,15168,-32,9696,-4352,40,54,16,2026783,1535077739184
-64,832,15104,-112,9728,-4368,44,49,18,2026843,1535077739227
-64,832,15104,-128,9728,-4368,40,47,20,2026863,1535077739278
-64,832,15104,-96,9680,-4320,45,51,16,2026883,1535077739329
-64,832,15104,-48,9728,-4336,43,52,20,2026903,1535077739332
64,768,15232,-48,9712,-4352,46,49,22,2026943,1535077739335
64,768,15232,-48,9728,-4352,43,50,14,2026983,1535077739379
64,768,15232,-80,9776,-4352,38,51,16,2027023,1535077739430
0,896,15040,-48,9728,-4320,44,49,15,2027043,1535077739484
0,896,15040,-64,9760,-4368,45,49,15,2027063,1535077739487
0,896,15040,-48,9744,-4272,44,46,16,2027103,1535077739490
0,896,15168,-80,9712,-4336,43,52,18,2027203,1535077739535
0,896,15168,-96,9712,-4336,40,47,16,2027223,1535077739590
64,832,15296,-32,9776,-4336,43,48,18,2027243,1535077739642
64,832,15296,-80,9696,-4320,44,51,16,2027303,1535077739692
64,832,15104,-96,9712,-4352,43,49,18,2027343,1535077739745
64,832,15104,-64,9744,-4352,46,50,19,2027383,1535077739796
64,832,15104,-64,9728,-4288,44,50,16,2027403,1535077739850
64,832,15104,-64,9680,-4320,46,49,15,2027423,1535077739853
64,896,15104,-80,9712,-4304,42,50,19,2027463,1535077739901
64,896,15104,-80,9760,-4368,47,51,16,2027503,1535077739952
128,896,15168,0,9728,-4336,44,50,17,2027563,1535077740003
