accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,14976,-144,9744,-4080,42,51,17,2122163,1535077835059
64,768,15040,-128,9776,-4096,44,51,16,2122203,1535077835161
64,768,15040,-128,9792,-4112,45,51,19,2122243,1535077835164
64,768,15040,-128,9728,-4096,42,51,18,2122263,1535077835167
64,768,15040,-192,9744,-4080,44,50,15,2122283,1535077835210
64,896,15168,-112,9712,-4064,44,52,16,2122323,1535077835263
64,896,15168,-112,9824,-4080,41,49,21,2122343,1535077835265
64,896,15168,-112,9712,-4080,46,49,19,2122363,1535077835317
-64,832,14976,-96,9760,-4096,41,48,19,2122443,1535077835367
-64,832,14976,-112,9744,-4112,43,51,16,2122463,1535077835369
0,768,15040,-128,9744,-4080,43,46,19,2122503,1535077835420
0,768,15040,-144,9744,-4080,43,53,15,2122523,1535077835474
0,768,15040,-160,9792,-4080,45,50,15,2122543,1535077835477
0,832,15040,-128,9776,-4096,45,51,19,2122643,1535077835479
0,832,15040,-112,9776,-4096,41,50,16,2122663,1535077835524
0,832,15040,-144,9776,-4144,42,47,22,2122683,1535077835576
64,832,14976,-128,9776,-4064,43,48,19,2122723,1535077835579
64,832,14976,-112,9792,-4064,45,53,15,2122743,1535077835627
64,832,14976,-80,9744,-4128,42,47,19,2122783,1535077835679
0,832,15168,-112,9776,-4112,45,51,24,2122843,1535077835681
0,832,15168,-96,9728,-4064,45,51,19,2122863,1535077835684
0,832,15168,-96,9744,-4112,47,50,20,2122883,1535077835733
0,1088,15040,-144,9776,-4080,44,48,16,2122963,1535077835785
0,1088,15040,-112,9776,-4112,45,49,18,2122983,1535077835787
0,832,15104,-144,9808,-4096,43,48,18,2123023,1535077835839
0,832,15104,-80,9792,-4080,42,51,16,2123063,1535077835889
0,832,15104,-128,9760,-4048,42,51,18,2123083,1535077835892
0,768,15040,-128,9760,-4096,42,51,19,2123163,1535077835945
0,768,15040,-160,9792,-4080,44,47,19,2123183,1535077835948
0,960,15104,-112,9744,-4064,45,54,18,2123203,1535077836003
0,960,15104,-128,9760,-4080,43,50,14,2123263,1535077836006
