accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8912,-11376,8032,-20,149,-28,124411,1547654870034
-16896,768,-192,-8864,-11312,8000,-31,147,-25,124431,1547654870037
-16896,704,-256,-8832,-11392,8016,-18,144,-19,124451,1547654870040
-16832,896,-384,-8848,-11392,8016,-18,147,-34,124471,1547654870085
-16896,832,-192,-8896,-11376,8000,-23,141,-28,124491,1547654870088
-16960,960,-256,-8896,-11408,8000,-24,145,-25,124511,1547654870140
-16896,768,-256,-8912,-11376,8000,-12,151,-31,124531,1547654870143
-16896,832,-320,-8896,-11408,7968,-22,146,-17,124551,1547654870148
-16896,896,-320,-8912,-11424,8016,-14,146,-21,124571,1547654870193
-17088,832,-192,-8912,-11392,7984,-41,151,-20,124591,1547654870195
-16896,768,-192,-8896,-11392,8016,-25,164,-27,124611,1547654870251
-16960,832,-448,-8880,-11360,7968,-20,140,-23,124631,1547654870254
-16896,768,-256,-8896,-11440,8032,-20,153,-25,124651,1547654870257
-16960,832,-320,-8928,-11376,7952,-21,140,-13,124671,1547654870261
-16896,832,-320,-8896,-11376,8016,-24,136,-27,124691,1547654870303
-16896,896,-256,-8880,-11360,7952,-10,138,-18,124711,1547654870309
-17024,896,-256,-8848,-11392,8000,-15,155,-29,124731,1547654870359
-16896,832,-384,-8896,-11360,7968,-27,140,-28,124751,1547654870362
-16768,896,-384,-8880,-11360,8016,-24,150,-22,124771,1547654870365
-16960,896,-256,-8912,-11360,8000,-21,145,-19,124791,1547654870416
-16896,896,-320,-8896,-11424,8000,-24,154,-21,124811,1547654870419
-16832,704,-192,-8896,-11392,7984,-23,138,-23,124831,1547654870424
-16832,768,-256,-8896,-11408,7984,-25,148,-27,124851,1547654870475
-16960,768,-256,-8912,-11344,7968,-21,149,-34,124871,1547654870477
-16896,896,-256,-8896,-11424,7968,-28,148,-36,124891,1547654870480
-16832,768,-320,-8880,-11376,8000,-29,161,-25,124911,1547654870532
-16896,896,-384,-8912,-11344,8016,-19,145,-18,124931,1547654870535
-16896,832,-192,-8928,-11376,7968,-31,151,-21,124951,1547654870583
-17024,768,-256,-8896,-11360,8048,-34,144,-24,124971,1547654870585
-16832,832,-320,-8880,-11328,7968,-21,146,-23,124991,1547654870588
-16960,832,-384,-8928,-11392,8032,-27,151,-15,125011,1547654870633
-16896,896,-256,-8880,-11376,8000,-31,145,-20,125031,1547654870636
-16960,832,-128,-8880,-11360,7984,-29,145,-17,125051,1547654870639
-16960,832,-256,-8912,-11344,7952,-31,149,-31,125071,1547654870693
-16896,832,-320,-8880,-11440,8016,-22,144,-22,125091,1547654870695
-16896,768,-384,-8896,-11376,7968,-18,142,-25,125111,1547654870746
-16896,768,-320,-8944,-11392,8000,-34,142,-24,125131,1547654870750
-16896,896,-384,-8912,-11344,7984,-30,151,-27,125151,1547654870753
-16896,832,-384,-8928,-11360,7952,-30,139,-16,125171,1547654870756
-16960,896,-384,-8896,-11360,7968,-22,156,-27,125191,1547654870807
-16896,768,-192,-8928,-11408,8000,-19,147,-24,125211,1547654870862
-16960,832,-256,-8880,-11392,8000,-22,143,-22,125231,1547654870865
-16896,768,-256,-8928,-11280,7952,-25,148,-23,125251,1547654870867
-16832,896,-320,-8896,-11376,7984,-21,145,-25,125271,1547654870869
-16832,768,-256,-8928,-11376,7984,-27,144,-26,125291,1547654870913
-16960,832,-256,-8896,-11392,8000,-28,141,-29,125311,1547654870915
-16896,832,-320,-8928,-11408,8000,-24,151,-24,125331,1547654870965
-16960,768,-384,-8896,-11392,8000,-33,143,-31,125351,1547654870970
-16896,832,-384,-8928,-11424,7968,-13,148,-20,125371,1547654870973
-17024,768,-128,-8928,-11408,8032,-30,147,-32,125391,1547654870976
