accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-192,-8800,-11232,7952,-20,146,-30,347404,1547655093020
-16832,768,0,-8832,-11344,7872,-26,150,-25,347424,1547655093023
-16832,832,-320,-8816,-11264,7920,-30,150,-29,347444,1547655093075
-16832,896,-128,-8880,-11376,7904,-32,146,-25,347464,1547655093077
-16832,768,-192,-8768,-11248,7936,-21,149,-19,347484,1547655093079
-16960,832,-192,-8880,-11296,7856,-16,158,-28,347504,1547655093132
-16960,768,-256,-8784,-11152,7952,-21,145,-24,347524,1547655093138
-16896,832,-256,-8880,-11328,7920,-17,152,-28,347544,1547655093143
-16832,832,-64,-8784,-11296,7952,-28,152,-31,347564,1547655093240
-16832,832,-256,-8800,-11312,7904,-25,153,-21,347584,1547655093243
-16768,960,-192,-8832,-11264,7904,-20,147,-26,347604,1547655093246
-16960,768,-192,-8832,-11328,7936,-17,145,-22,347624,1547655093250
-16960,768,-256,-8816,-11216,7888,-17,149,-19,347644,1547655093293
-16896,832,-256,-8864,-11328,7872,-12,150,-14,347664,1547655093342
-16832,896,-128,-8800,-11312,7952,-26,148,-24,347684,1547655093393
-17024,768,-192,-8848,-11344,7936,-24,143,-14,347704,1547655093397
-16960,832,-192,-8800,-11248,7952,-11,149,-30,347724,1547655093401
-16896,768,-192,-8864,-11296,7888,-24,141,-17,347744,1547655093404
-16896,896,-320,-8832,-11328,7904,-23,147,-31,347764,1547655093406
-16960,768,-192,-8832,-11312,7936,-25,146,-27,347784,1547655093408
-16832,768,-320,-8832,-11328,7920,-25,152,-23,347804,1547655093411
-16832,704,-192,-8864,-11328,7968,-33,149,-27,347824,1547655093415
-16896,832,-256,-8800,-11328,7984,-32,145,-27,347844,1547655093447
-16768,768,-320,-8848,-11328,7936,-22,145,-29,347864,1547655093498
-16960,832,-128,-8880,-11328,7968,-19,148,-19,347884,1547655093502
-16832,960,-320,-8784,-11344,7936,-25,158,-16,347904,1547655093507
-16832,832,-128,-8880,-11248,7920,-26,149,-25,347924,1547655093556
-16896,768,-384,-8848,-11296,7888,-20,151,-32,347944,1547655093559
-16960,832,-128,-8832,-11344,7936,-27,145,-23,347964,1547655093562
-16960,896,-192,-8896,-11328,7968,-15,153,-24,347984,1547655093613
-16960,1024,-128,-8832,-11264,7984,-19,142,-18,348004,1547655093665
-16896,768,-256,-8816,-11312,7936,-26,148,-28,348024,1547655093668
-16832,640,-128,-8912,-11312,8000,-21,141,-22,348044,1547655093671
-16896,896,-256,-8832,-11312,7936,-20,138,-16,348064,1547655093716
-16832,832,-128,-8896,-11296,7936,-19,145,-20,348084,1547655093719
-16896,896,-192,-8848,-11344,7920,-26,145,-31,348104,1547655093723
-16896,832,-448,-8896,-11328,7968,-27,145,-29,348124,1547655093726
-16832,768,-256,-8880,-11312,7888,-24,147,-23,348144,1547655093729
-16960,704,-256,-8832,-11328,7984,-21,150,-19,348164,1547655093767
-16704,768,-128,-8848,-11360,7920,-29,150,-26,348184,1547655093815
-16896,768,-192,-8864,-11312,7952,-23,141,-7,348204,1547655093818
-16832,640,-128,-8832,-11344,7936,-19,142,-21,348224,1547655093821
-16832,640,-192,-8800,-11360,7936,-24,155,-25,348244,1547655093868
-16896,768,-192,-8864,-11312,7904,-14,138,-21,348264,1547655093870
-16832,768,-64,-8800,-11296,7952,-21,148,-27,348284,1547655093926
-16896,896,-192,-8800,-11280,7920,-24,141,-25,348304,1547655093929
-16832,960,-128,-8832,-11328,7904,-30,142,-27,348324,1547655093933
-16832,832,-320,-8848,-11360,8016,-22,144,-26,348344,1547655093938
-16832,704,-64,-8832,-11328,7920,-29,153,-19,348364,1547655093978
-16832,832,-64,-8848,-11312,7920,-12,144,-33,348384,1547655093981
