accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-64,-11360,-2080,4240,-30,132,-18,41063,1569293815312
-16832,704,-128,-11328,-1888,4208,-26,133,-35,41083,1569293815314
-16832,640,0,-11296,-2096,4272,-21,146,-37,41103,1569293815361
-16512,640,-256,-11392,-2096,4224,-31,133,-21,41123,1569293815364
-16832,768,-256,-11344,-2128,4240,-32,135,-31,41143,1569293815415
-16832,576,-128,-11312,-2016,4208,-43,140,-25,41163,1569293815417
-16832,640,-192,-11344,-2112,4256,-43,138,-33,41183,1569293815466
-16960,704,0,-11328,-2080,4224,-38,130,-43,41223,1569293815468
-16896,576,-64,-11344,-2064,4224,-36,141,-29,41243,1569293815470
-16896,576,-128,-11360,-2064,4224,-30,132,-25,41263,1569293815517
-16896,768,-128,-11344,-2048,4224,-41,141,-25,41283,1569293815519
-16896,576,-128,-11360,-2064,4208,-34,136,-34,41303,1569293815571
-16832,640,-64,-11312,-2064,4224,-27,129,-21,41323,1569293815573
-16896,576,-192,-11328,-2048,4208,-27,151,-20,41343,1569293815625
-17024,768,-192,-11392,-2128,4208,-29,140,-25,41363,1569293815627
-16960,704,-256,-11360,-2080,4224,-26,138,-31,41403,1569293815629
-16960,640,-64,-11376,-2064,4256,-28,128,-31,41423,1569293815676
-16896,512,-128,-11392,-2080,4224,-43,138,-34,41443,1569293815678
-16832,640,-64,-11376,-2096,4240,-35,142,-31,41463,1569293815730
-16960,576,-64,-11376,-2064,4240,-39,129,-18,41483,1569293815732
-16896,512,-192,-11376,-2064,4240,-19,136,-31,41503,1569293815783
-16896,640,-192,-11376,-2080,4224,-18,128,-21,41523,1569293815785
-16896,576,-64,-11360,-2096,4176,-42,133,-38,41543,1569293815787
-16704,576,64,-11328,-1984,4192,-28,136,-25,41583,1569293815834
-17024,704,-256,-11328,-2080,4240,-47,139,-32,41603,1569293815836
-16832,640,0,-11280,-2096,4224,-34,138,-34,41623,1569293815888
-16896,768,-64,-11360,-2080,4208,-30,147,-19,41643,1569293815890
-16832,704,-192,-11344,-2096,4208,-28,138,-36,41663,1569293815942
-16896,704,-192,-11360,-2096,4176,-31,137,-22,41683,1569293815944
-16896,512,-256,-11360,-1936,4208,-34,118,-24,41703,1569293815946
-16896,640,-320,-11376,-2080,4208,-34,142,-36,41723,1569293815993
-17024,576,128,-11312,-2032,4272,-27,135,-32,41763,1569293815995
-16896,576,-192,-11296,-2000,4192,-31,142,-30,41783,1569293816044
-17024,512,-64,-11344,-2064,4208,-39,136,-24,41803,1569293816046
-16896,640,-128,-11248,-2032,4208,-31,141,-28,41823,1569293816096
-16832,576,-256,-11360,-2112,4224,-32,126,-26,41843,1569293816098
-16896,640,-192,-11360,-1936,4224,-33,135,-27,41863,1569293816100
-16960,640,-192,-11392,-2080,4256,-40,138,-27,41883,1569293816148
-16896,640,-128,-11296,-2064,4208,-22,131,-25,41903,1569293816150
-16960,640,-128,-11376,-2128,4256,-41,141,-29,41943,1569293816199
-16896,640,-128,-11344,-2032,4208,-29,139,-37,41963,1569293816201
-16832,704,-320,-11344,-2032,4240,-36,141,-22,41983,1569293816253
-16832,640,-64,-11360,-2064,4240,-29,138,-25,42003,1569293816255
-16960,704,-64,-11376,-2048,4240,-44,133,-25,42023,1569293816257
-16960,640,-128,-11408,-2112,4272,-36,129,-30,42043,1569293816307
-16896,896,-128,-11376,-2080,4224,-36,138,-32,42063,1569293816309
-16896,768,-128,-11376,-2096,4208,-23,136,-25,42083,1569293816361
-16832,640,-128,-11392,-2112,4224,-37,144,-26,42123,1569293816363
-16896,704,-128,-11344,-2112,4272,-31,139,-32,42143,1569293816414
-16896,512,-192,-11328,-2064,4224,-26,147,-30,42163,1569293816416
-16832,512,-192,-11360,-2144,4192,-34,139,-24,42183,1569293816418
-16896,704,-64,-11360,-2096,4224,-36,130,-36,42203,1569293816465
-16832,768,-64,-11328,-2080,4224,-32,131,-33,42223,1569293816467
-16896,640,-192,-11360,-2096,4240,-37,130,-31,42243,1569293816516
-16832,640,-256,-11360,-2080,4224,-20,132,-33,42263,1569293816518
-16832,576,-128,-11344,-2016,4208,-26,145,-28,42303,1569293816565
-16896,640,-64,-11360,-2064,4192,-32,132,-32,42323,1569293816567
-16768,704,-128,-11328,-2064,4208,-33,141,-24,42343,1569293816618
-16896,640,-192,-11360,-2080,4208,-21,142,-27,42363,1569293816620
-16896,640,-128,-11344,-2048,4208,-21,137,-31,42383,1569293816622
