accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14784,-128,9792,-4160,42,50,17,2498020,1535078209038
64,896,14784,-144,9824,-4192,42,45,18,2498040,1535078209040
64,960,15040,-112,9808,-4176,38,50,14,2498060,1535078209042
64,960,15040,-128,9840,-4208,41,48,17,2498080,1535078209087
64,960,15040,-128,9808,-4176,38,50,18,2498100,1535078209090
64,960,15040,-80,9776,-4192,38,47,12,2498120,1535078209139
64,960,15040,-112,9808,-4160,42,47,16,2498140,1535078209142
64,896,14976,-112,9776,-4128,41,47,19,2498160,1535078209144
64,896,14976,-176,9760,-4144,41,49,16,2498180,1535078209147
64,896,14976,-128,9792,-4144,43,46,15,2498200,1535078209189
64,896,14976,-112,9792,-4128,39,45,18,2498220,1535078209192
64,896,14976,-112,9792,-4176,42,49,16,2498240,1535078209292
64,896,14848,-96,9808,-4176,44,50,15,2498260,1535078209294
64,896,14848,-176,9744,-4176,39,49,18,2498280,1535078209297
64,896,14848,-112,9792,-4112,41,52,17,2498300,1535078209299
64,896,14848,-112,9808,-4160,42,49,18,2498320,1535078209302
64,896,14848,-160,9808,-4176,42,46,15,2498340,1535078209343
64,896,14976,-128,9792,-4176,42,50,18,2498360,1535078209345
64,896,14976,-112,9792,-4176,38,48,15,2498380,1535078209393
64,896,14976,-112,9776,-4208,41,50,19,2498400,1535078209395
64,896,14976,-128,9728,-4160,38,49,18,2498420,1535078209397
64,896,14976,-128,9744,-4176,41,51,15,2498440,1535078209444
64,768,15040,-112,9856,-4112,37,46,18,2498460,1535078209447
64,768,15040,-128,9760,-4192,38,48,15,2498480,1535078209449
64,768,15040,-80,9856,-4160,38,45,15,2498500,1535078209494
64,768,15040,-144,9760,-4160,41,51,15,2498520,1535078209547
64,768,15040,-96,9808,-4176,40,47,14,2498540,1535078209549
64,832,15040,-160,9776,-4144,39,46,16,2498560,1535078209555
64,832,15040,-128,9792,-4224,39,45,17,2498580,1535078209560
64,832,15040,-96,9760,-4176,41,48,15,2498600,1535078209597
64,832,15040,-64,9840,-4128,42,46,15,2498620,1535078209651
64,832,15040,-112,9776,-4160,38,43,16,2498640,1535078209654
0,896,14912,-112,9808,-4144,41,50,15,2498660,1535078209656
0,896,14912,-128,9776,-4192,39,46,19,2498680,1535078209701
0,896,14912,-144,9760,-4144,40,49,12,2498700,1535078209704
0,896,14912,-128,9824,-4208,45,48,15,2498720,1535078209707
0,896,14912,-144,9824,-4192,39,51,18,2498740,1535078209752
64,832,14848,-128,9808,-4176,38,50,17,2498760,1535078209754
64,832,14848,-112,9792,-4128,40,52,17,2498780,1535078209756
64,832,14848,-112,9760,-4144,41,51,16,2498800,1535078209802
64,832,14848,-128,9792,-4160,42,48,15,2498820,1535078209804
64,832,14848,-144,9824,-4192,39,49,17,2498840,1535078209806
64,832,14976,-128,9776,-4144,42,48,17,2498860,1535078209855
64,832,14976,-112,9792,-4176,40,50,15,2498880,1535078209857
64,832,14976,-160,9824,-4160,42,47,17,2498900,1535078209906
64,832,14976,-112,9856,-4208,41,46,16,2498920,1535078209956
64,832,14976,-80,9776,-4176,40,49,18,2498940,1535078209958
0,832,15040,-80,9808,-4176,42,51,16,2498960,1535078209960
0,832,15040,-144,9744,-4160,40,50,10,2498980,1535078210007
0,832,15040,-144,9744,-4192,38,48,18,2499000,1535078210010
0,832,15040,-128,9792,-4160,38,48,14,2499020,1535078210012
