accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-192,-8896,-11344,7920,-13,154,-25,212426,1547654958076
-16960,768,-128,-8880,-11344,8000,-30,146,-25,212446,1547654958079
-16896,832,-128,-8944,-11344,7968,-26,155,-20,212466,1547654958082
-16896,768,-256,-8912,-11312,7984,-21,154,-15,212486,1547654958085
-16896,768,-384,-8848,-11328,7968,-17,148,-19,212506,1547654958185
-16832,768,-384,-8880,-11328,7952,-11,157,-23,212526,1547654958188
-16960,832,-384,-8816,-11344,7984,-28,135,-24,212546,1547654958191
-16960,768,-192,-8896,-11328,7952,-26,153,-26,212566,1547654958194
-16896,896,-192,-8832,-11392,7968,-23,153,-24,212586,1547654958196
-16896,768,-256,-8832,-11296,7952,-29,144,-33,212606,1547654958199
-16960,896,-320,-8880,-11328,7968,-19,151,-21,212626,1547654958236
-16960,768,-128,-8880,-11312,7984,-28,145,-19,212646,1547654958292
-17024,832,-320,-8816,-11360,7968,-9,155,-22,212666,1547654958294
-16896,704,-384,-8880,-11312,8000,-25,156,-28,212686,1547654958349
-16896,896,-320,-8848,-11328,8016,-23,143,-20,212706,1547654958353
-16960,832,-256,-8864,-11360,7984,-24,147,-23,212726,1547654958356
-16896,832,-320,-8832,-11328,7984,-24,147,-19,212746,1547654958359
-16896,768,-192,-8928,-11360,7952,-22,149,-27,212766,1547654958362
-16896,832,-256,-8880,-11360,8000,-20,150,-20,212786,1547654958402
-16960,832,-64,-8880,-11376,7904,-29,145,-12,212806,1547654958404
-16896,960,-320,-8896,-11344,7952,-33,150,-31,212826,1547654958459
-16896,832,-256,-8880,-11360,7952,-28,158,-14,212846,1547654958461
-16896,832,-320,-8816,-11360,7984,-31,145,-25,212866,1547654958511
-16960,768,-384,-8896,-11344,7952,-23,148,-31,212886,1547654958514
-16960,768,-256,-8880,-11376,7936,-29,155,-25,212906,1547654958518
-16896,704,-256,-8848,-11344,7968,-14,152,-24,212926,1547654958560
-16832,960,-192,-8784,-11232,7984,-19,148,-31,212947,1547654958564
-17024,768,-192,-8912,-11344,7952,-25,153,-24,212968,1547654958569
-16896,768,-192,-8896,-11296,8000,-39,145,-24,212988,1547654958616
-17024,896,-320,-8880,-11344,8000,-18,151,-27,213008,1547654958621
-16832,896,-256,-8864,-11392,8000,-25,153,-11,213028,1547654958624
-16832,832,-128,-8896,-11360,7952,-28,161,-33,213048,1547654958668
-16960,832,-128,-8816,-11376,7984,-20,144,-30,213068,1547654958670
-16960,768,-640,-8880,-11312,7968,-21,138,-23,213088,1547654958726
-16896,768,-192,-8784,-11264,7968,-31,151,-22,213108,1547654958731
