accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-64,9728,-4320,42,49,17,2033923,1535077746132
0,832,15040,-96,9696,-4320,45,51,14,2033963,1535077746135
0,832,14976,-80,9712,-4320,42,51,19,2034003,1535077746180
0,832,14976,-128,9696,-4336,44,50,18,2034043,1535077746235
0,832,14976,-96,9696,-4336,42,50,18,2034063,1535077746285
0,832,14976,-96,9696,-4368,45,47,18,2034083,1535077746287
0,960,15104,-80,9696,-4304,46,48,14,2034123,1535077746292
0,960,15104,-112,9728,-4288,44,48,17,2034163,1535077746335
0,960,15104,-80,9664,-4352,44,51,19,2034183,1535077746386
64,896,15040,-112,9696,-4320,44,48,17,2034223,1535077746440
64,896,15040,-48,9728,-4336,42,47,17,2034243,1535077746442
64,896,15040,-80,9728,-4336,44,48,16,2034283,1535077746491
128,768,15168,-96,9696,-4320,46,49,19,2034323,1535077746494
128,768,15168,-144,9696,-4320,43,50,15,2034343,1535077746545
128,768,15168,-80,9728,-4336,39,49,17,2034363,1535077746599
64,896,15168,-80,9696,-4368,45,50,17,2034403,1535077746602
64,896,15168,-80,9696,-4320,46,51,16,2034443,1535077746604
64,896,15168,-112,9648,-4368,43,50,18,2034483,1535077746650
128,896,15168,-112,9696,-4320,41,49,19,2034523,1535077746653
128,896,15168,-64,9728,-4288,43,46,18,2034543,1535077746701
64,896,15168,-112,9696,-4304,45,52,15,2034603,1535077746756
64,896,15168,-64,9680,-4336,42,52,18,2034643,1535077746806
64,896,15168,-64,9744,-4320,45,48,16,2034663,1535077746808
64,896,15168,-96,9664,-4336,44,51,18,2034683,1535077746811
0,960,15040,-64,9728,-4320,43,50,16,2034703,1535077746861
0,960,15040,-64,9696,-4320,41,49,13,2034763,1535077746912
0,832,15168,-96,9712,-4320,42,50,17,2034803,1535077746914
0,832,15168,-80,9744,-4304,44,48,21,2034823,1535077746962
0,832,15168,-32,9696,-4288,46,49,17,2034843,1535077746964
0,832,15168,-80,9728,-4320,43,53,15,2034863,1535077747014
