accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-128,9744,-4176,38,50,16,2529181,1535078242113
64,896,14976,-128,9760,-4144,40,48,14,2529241,1535078242116
64,896,14976,-96,9824,-4144,39,49,19,2529261,1535078242165
64,896,14912,-96,9776,-4144,43,48,12,2529321,1535078242169
64,896,14912,-96,9824,-4144,40,50,14,2529341,1535078242217
0,832,14912,-80,9824,-4192,40,51,16,2529461,1535078242268
0,896,14912,-128,9856,-4160,41,47,15,2529541,1535078242270
64,704,15040,-96,9840,-4192,40,47,15,2529601,1535078242369
64,704,15040,-96,9808,-4176,42,49,15,2529621,1535078242371
64,704,15040,-96,9760,-4160,39,46,14,2529641,1535078242419
0,832,15040,-128,9856,-4144,38,46,18,2529681,1535078242422
0,832,15040,-128,9760,-4144,39,48,13,2529701,1535078242469
0,832,15040,-144,9840,-4192,42,48,17,2529721,1535078242520
0,832,14848,-112,9824,-4176,41,50,14,2529781,1535078242523
0,832,14848,-112,9792,-4160,40,48,15,2529801,1535078242576
0,832,14848,-128,9760,-4160,40,47,14,2529821,1535078242625
0,832,14848,-128,9824,-4192,39,47,14,2529841,1535078242627
0,832,14848,-112,9808,-4144,40,48,18,2529861,1535078242677
64,832,15040,-144,9808,-4176,40,48,15,2529881,1535078242679
64,832,15040,-112,9792,-4176,39,50,13,2529901,1535078242728
64,832,15040,-112,9808,-4160,40,50,15,2529941,1535078242731
64,832,14976,-112,9808,-4144,35,51,14,2529981,1535078242779
64,832,14976,-128,9776,-4160,40,48,14,2530001,1535078242831
64,832,14976,-80,9792,-4176,38,48,13,2530021,1535078242885
64,832,14976,-128,9824,-4192,41,48,17,2530061,1535078242888
64,896,15040,-128,9776,-4128,41,48,16,2530081,1535078242986
64,896,15040,-128,9760,-4160,41,50,16,2530121,1535078242989
64,896,15040,-96,9776,-4208,37,49,12,2530161,1535078242993
