accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-96,9760,-4256,42,49,15,2188198,1535077901047
64,704,15232,-144,9760,-4272,41,49,19,2188258,1535077901096
64,704,15232,-96,9792,-4304,43,48,16,2188278,1535077901150
64,704,15232,-160,9744,-4288,43,50,18,2188298,1535077901153
64,704,15232,-112,9760,-4272,42,49,17,2188338,1535077901205
64,960,15168,-96,9792,-4320,43,45,18,2188358,1535077901208
64,960,15168,-112,9808,-4256,44,50,18,2188378,1535077901258
64,960,15168,-48,9808,-4320,38,51,15,2188438,1535077901261
128,896,14976,-96,9776,-4304,40,47,18,2188458,1535077901309
128,896,14976,-48,9760,-4272,41,48,13,2188478,1535077901361
128,896,14976,-96,9776,-4320,42,50,18,2188538,1535077901364
64,832,14912,-128,9728,-4240,42,46,18,2188558,1535077901411
64,832,14912,-80,9760,-4208,40,49,20,2188618,1535077901462
64,832,14912,-80,9760,-4272,43,49,17,2188638,1535077901464
0,832,15104,-96,9760,-4272,40,48,15,2188658,1535077901514
0,832,15104,-112,9792,-4288,41,51,17,2188718,1535077901516
0,832,15104,-80,9792,-4288,41,49,18,2188738,1535077901622
64,768,14976,-80,9760,-4240,40,49,22,2188758,1535077901625
64,768,14976,-80,9808,-4288,40,33,17,2188818,1535077901728
64,768,14976,-128,9744,-4272,43,52,16,2188838,1535077901730
128,960,14976,-80,9792,-4272,44,49,16,2188898,1535077901779
128,960,14976,-80,9760,-4272,42,50,19,2188918,1535077901830
128,960,14976,-160,9744,-4208,41,47,18,2188938,1535077901885
0,960,15104,-96,9728,-4304,44,50,16,2188998,1535077901888
0,960,15104,-80,9744,-4272,46,49,18,2189018,1535077901937
0,960,15104,-96,9776,-4288,47,49,17,2189038,1535077901993
0,832,15104,-96,9776,-4288,43,50,21,2189078,1535077901995
