accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8880,-11376,7968,-30,150,-27,178366,1547654924015
-16896,896,-320,-8816,-11344,8000,-23,142,-18,178386,1547654924019
-16896,896,-192,-8896,-11440,7952,-23,152,-23,178406,1547654924022
-16832,832,-256,-8848,-11328,7968,-21,161,-31,178426,1547654924068
-16960,768,-256,-8880,-11408,7936,-27,156,-27,178446,1547654924072
-16896,768,-320,-8880,-11376,8016,-25,150,-28,178466,1547654924130
-16832,832,-192,-8848,-11360,7952,-23,164,-31,178486,1547654924134
-16832,832,-256,-8848,-11360,7968,-28,153,-26,178506,1547654924139
-17088,704,-192,-8928,-11344,7984,-24,149,-33,178526,1547654924143
-17088,768,-256,-8896,-11344,8016,-18,141,-29,178546,1547654924178
-16896,832,-256,-8896,-11392,7936,-26,146,-26,178566,1547654924181
-16960,832,-256,-8928,-11360,7968,-24,153,-30,178586,1547654924184
-16896,768,-320,-8848,-11392,7952,-27,150,-23,178606,1547654924238
-16832,832,-448,-8896,-11360,7968,-26,146,-26,178626,1547654924242
-16960,704,-320,-8912,-11376,7968,-28,152,-27,178646,1547654924293
-16896,896,-192,-8816,-11312,7968,-21,147,-16,178666,1547654924295
-16960,832,-128,-8864,-11328,7952,-23,144,-24,178686,1547654924357
-16832,832,-192,-8896,-11360,7968,-27,147,-27,178706,1547654924362
-16896,768,-192,-8816,-11328,7952,-33,147,-17,178726,1547654924368
-16960,896,-192,-8944,-11328,7984,-29,144,-20,178746,1547654924372
-17024,704,-320,-8880,-11328,7952,-18,151,-23,178766,1547654924376
-16960,768,-256,-8864,-11408,7968,-22,151,-25,178786,1547654924404
-16832,640,-192,-8880,-11360,7984,-20,157,-24,178806,1547654924406
-17024,832,-320,-8848,-11328,7920,-11,152,-25,178826,1547654924409
-17024,768,-192,-8896,-11360,7968,-25,145,-27,178846,1547654924462
-16896,768,-192,-8944,-11328,7936,-24,142,-27,178866,1547654924466
-16832,832,-256,-8848,-11360,7936,-30,148,-19,178886,1547654924516
-16896,832,-256,-8928,-11392,7968,-26,149,-27,178906,1547654924566
-16960,832,-128,-8864,-11344,7936,-24,145,-34,178926,1547654924570
-16832,832,-128,-8880,-11248,7968,-40,149,-28,178946,1547654924573
-16832,832,-384,-8864,-11360,7968,-18,137,-30,178966,1547654924615
-16960,960,-128,-8880,-11328,7984,-20,146,-19,178986,1547654924669
-16896,832,-128,-8880,-11328,8032,-20,144,-24,179006,1547654924673
-16768,768,-128,-8896,-11296,7920,-32,152,-20,179026,1547654924679
-16960,832,-128,-8880,-11360,7952,-23,143,-22,179046,1547654924727
-16960,768,-256,-8848,-11232,7952,-27,145,-24,179066,1547654924733
-16896,896,-448,-8896,-11376,7936,-30,152,-22,179086,1547654924738
-16832,832,-256,-8800,-11312,7952,-14,136,-18,179106,1547654924786
-16896,832,-256,-8880,-11328,7952,-27,154,-32,179126,1547654924789
-16960,832,-256,-8864,-11296,7984,-16,146,-32,179146,1547654924843
-16960,896,-320,-8880,-11344,7952,-24,139,-26,179166,1547654924845
-16960,704,-192,-8880,-11264,7952,-34,143,-29,179186,1547654924847
-16960,832,-320,-8864,-11376,8016,-23,148,-27,179206,1547654924849
-16896,896,-192,-8848,-11344,7968,-22,138,-23,179226,1547654924901
-16896,768,-384,-8880,-11376,7968,-27,151,-25,179246,1547654924904
-16896,704,-256,-8848,-11232,7984,-23,137,-20,179266,1547654924908
-16896,832,0,-8848,-11328,8000,-33,139,-35,179286,1547654924912
-16960,960,-320,-8912,-11328,7984,-34,145,-24,179306,1547654924916
-16896,768,-128,-8928,-11424,8000,-33,146,-17,179326,1547654924952
-16768,704,64,-8880,-11296,7968,-21,145,-19,179346,1547654924955
