hr,timeStamp,sysTime
140,1569573232.74,1569573232741,d69e158f48ee
141,1569573233.74,1569573233744,d69e158f48ee
142,1569573234.75,1569573234745,d69e158f48ee
142,1569573235.79,1569573235794,d69e158f48ee
143,1569573236.85,1569573236848,d69e158f48ee
143,1569573237.85,1569573237852,d69e158f48ee
143,1569573238.9,1569573238897,d69e158f48ee
143,1569573239.9,1569573239901,d69e158f48ee
143,1569573240.95,1569573240949,d69e158f48ee
143,1569573241.94,1569573241943,d69e158f48ee
143,1569573242.99,1569573242989,d69e158f48ee
143,1569573243.99,1569573243993,d69e158f48ee
143,1569573244.99,1569573244992,d69e158f48ee
143,1569573246.04,1569573246044,d69e158f48ee
144,1569573247.08,1569573247080,d69e158f48ee
145,1569573248.08,1569573248076,d69e158f48ee
146,1569573249.12,1569573249119,d69e158f48ee
147,1569573250.11,1569573250111,d69e158f48ee
148,1569573251.16,1569573251159,d69e158f48ee
149,1569573252.19,1569573252192,d69e158f48ee
