accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8880,-11360,8000,-25,143,-30,319424,1547655065020
-16832,768,-384,-8864,-11344,7888,-27,150,-21,319444,1547655065078
-16832,832,-192,-8848,-11360,7968,-23,145,-40,319464,1547655065082
-16960,768,-128,-8848,-11312,7920,-14,148,-26,319484,1547655065129
-16832,832,-192,-8848,-11392,7952,-24,126,-27,319504,1547655065132
-16832,832,-128,-8864,-11312,7904,-14,147,-20,319524,1547655065137
-16832,832,-256,-8800,-11328,7984,-19,145,-16,319544,1547655065181
-16960,832,-128,-8832,-11312,7904,-17,142,-22,319564,1547655065289
-16896,768,-192,-8848,-11280,7952,-31,147,-26,319584,1547655065292
-16896,832,-128,-8848,-11328,7920,-24,151,-10,319604,1547655065348
-16832,832,-128,-8880,-11312,7888,-19,156,-35,319624,1547655065352
-16896,896,-192,-8864,-11344,7920,-24,150,-25,319644,1547655065357
-16896,768,0,-8864,-11344,7920,-18,148,-23,319664,1547655065360
-16832,896,-256,-8880,-11296,7936,-23,152,-27,319684,1547655065363
-16896,832,-256,-8832,-11312,7968,-30,146,-27,319704,1547655065367
-16832,768,-320,-8864,-11312,7920,-27,154,-39,319724,1547655065370
-16960,832,-128,-8832,-11296,7968,-20,151,-27,319744,1547655065373
-16704,768,-256,-8848,-11328,7920,-18,152,-23,319764,1547655065376
-16896,960,-256,-8896,-11312,8016,-31,145,-23,319784,1547655065396
-16896,960,-384,-8848,-11312,7936,-20,148,-23,319804,1547655065510
-17024,704,-384,-8864,-11328,7888,-28,146,-25,319824,1547655065513
-16896,768,-128,-8928,-11344,7952,-23,150,-28,319844,1547655065516
-16896,704,-192,-8864,-11360,7936,-25,139,-26,319864,1547655065519
-16896,832,-192,-8896,-11296,7920,-27,147,-31,319884,1547655065521
-16896,960,-256,-8880,-11296,7920,-20,151,-29,319904,1547655065524
-16832,768,-192,-8864,-11248,7904,-22,143,-26,319924,1547655065527
-16960,896,-320,-8848,-11280,7952,-28,155,-22,319944,1547655065561
-16832,704,-192,-8784,-11296,7968,-20,143,-25,319964,1547655065615
-17024,896,-320,-8848,-11296,7936,-21,145,-20,319984,1547655065617
-16832,768,-384,-8816,-11344,7872,-24,146,-27,320004,1547655065621
-16896,896,-256,-8896,-11312,8000,-15,149,-21,320024,1547655065675
-16832,896,-192,-8864,-11328,7936,-28,143,-20,320044,1547655065677
-16896,896,-256,-8848,-11312,7920,-18,147,-30,320064,1547655065680
-17024,832,-128,-8848,-11344,7952,-21,145,-16,320084,1547655065726
-16960,768,-320,-8848,-11344,7920,-27,150,-8,320104,1547655065730
-17024,768,-64,-8880,-11344,7936,-17,145,-24,320124,1547655065734
-16960,704,-256,-8848,-11312,7984,-25,145,-27,320144,1547655065782
-16960,832,-384,-8880,-11344,7984,-20,151,-11,320164,1547655065785
-16896,832,-192,-8864,-11376,7936,-31,150,-32,320184,1547655065790
-16896,704,-256,-8816,-11344,7936,-27,153,-19,320204,1547655065835
-16896,896,-192,-8816,-11328,7904,-32,147,-24,320224,1547655065837
-16896,832,-192,-8800,-11248,7936,-34,153,-26,320244,1547655065841
-16896,832,-320,-8848,-11296,7952,-24,149,-29,320264,1547655065895
-17088,832,-256,-8800,-11264,7952,-23,150,-22,320284,1547655065898
-16960,832,-128,-8816,-11312,7936,-28,152,-31,320304,1547655065902
-16960,832,-192,-8784,-11264,7904,-30,147,-21,320324,1547655065943
-16960,960,-256,-8832,-11312,7936,-28,155,-41,320344,1547655065946
-16960,832,-256,-8848,-11216,8000,-25,140,-22,320364,1547655065998
-17152,832,0,-8848,-11312,7952,-19,146,-22,320384,1547655066001
