accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8864,-11328,7968,-33,145,-26,209406,1547654955020
-16896,768,-256,-8848,-11328,8000,-17,146,-29,209426,1547654955071
-16832,704,-192,-8864,-11328,7936,-28,142,-28,209446,1547654955073
-16896,640,-192,-8864,-11312,7952,-23,149,-21,209466,1547654955076
-16896,768,-192,-8896,-11392,7952,-14,141,-18,209486,1547654955129
-16832,832,-192,-8816,-11344,7968,-30,154,-25,209506,1547654955133
-16896,896,-256,-8848,-11360,7952,-30,145,-18,209526,1547654955138
-16832,768,-128,-8896,-11312,7984,-30,156,-32,209546,1547654955178
-16832,832,-256,-8880,-11328,7952,-24,138,-12,209566,1547654955182
-16896,832,-192,-8880,-11392,8016,-30,156,-19,209586,1547654955185
-17024,896,-192,-8896,-11376,7952,-26,146,-35,209606,1547654955232
-17024,832,-256,-8912,-11376,8000,-26,154,-26,209626,1547654955286
-16896,704,-128,-8880,-11328,8000,-24,152,-23,209646,1547654955289
-17024,832,-192,-8880,-11344,8000,-26,144,-27,209666,1547654955292
-16832,832,-384,-8896,-11360,7904,-22,149,-26,209686,1547654955345
-16896,640,-320,-8864,-11392,8032,-19,143,-24,209706,1547654955349
-17088,896,-128,-8896,-11312,7968,-32,149,-30,209726,1547654955354
-16896,768,-128,-8832,-11296,7984,-31,148,-22,209746,1547654955358
-17024,896,-320,-8848,-11376,7936,-23,147,-31,209766,1547654955397
-16832,832,-320,-8912,-11344,8000,-15,143,-29,209786,1547654955402
-17088,768,-256,-8864,-11328,7968,-21,141,-26,209806,1547654955448
-16896,832,-192,-8832,-11344,7968,-20,147,-22,209826,1547654955451
-16960,768,-320,-8864,-11344,7920,-14,157,-27,209846,1547654955455
-16832,832,-256,-8832,-11296,7952,-36,146,-18,209866,1547654955497
-16832,896,-256,-8880,-11360,7968,-21,155,-33,209886,1547654955500
-16832,832,-128,-8848,-11360,7968,-28,140,-18,209906,1547654955551
-16832,832,-384,-8896,-11312,7952,-18,153,-34,209926,1547654955554
-16960,832,-384,-8832,-11264,7984,-16,156,-20,209946,1547654955557
-16768,704,-384,-8896,-11392,7936,-33,145,-25,209966,1547654955610
-16896,896,-256,-8864,-11280,7984,-25,151,-28,209986,1547654955612
-16896,768,-256,-8864,-11360,7936,-31,160,-28,210006,1547654955614
-16960,896,-256,-8800,-11312,7968,-25,146,-21,210026,1547654955667
-16960,960,-256,-8944,-11344,7936,-23,153,-25,210046,1547654955669
-16896,832,-256,-8880,-11264,7984,-28,148,-35,210066,1547654955672
-17024,832,-192,-8880,-11376,7920,-19,155,-20,210086,1547654955727
-16960,640,-256,-8864,-11264,7984,-24,147,-23,210106,1547654955730
-16704,960,-128,-8848,-11344,7920,-28,142,-19,210126,1547654955777
-16896,960,-128,-8784,-11392,7952,-26,139,-24,210146,1547654955780
-16832,832,-256,-8880,-11344,7936,-29,148,-20,210166,1547654955831
-16896,896,-64,-8848,-11136,7984,-14,145,-32,210186,1547654955835
-16960,704,-384,-8864,-11328,7968,-24,157,-15,210206,1547654955837
-17024,704,-320,-8832,-11232,7936,-29,154,-21,210226,1547654955840
-16960,896,-320,-8832,-11312,7952,-27,147,-25,210246,1547654955881
-16896,832,-192,-8880,-11248,7984,-17,149,-23,210266,1547654955999
