accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-144,9744,-4256,44,53,17,2217020,1535077930099
64,896,14976,-112,9744,-4272,42,49,15,2217040,1535077930151
0,832,15104,-80,9792,-4256,41,51,15,2217080,1535077930204
0,832,15104,-112,9792,-4272,39,50,18,2217120,1535077930207
0,832,15104,-112,9776,-4304,43,45,16,2217140,1535077930211
128,896,15040,-96,9776,-4288,43,50,18,2217160,1535077930258
128,896,15040,-64,9744,-4272,41,51,17,2217200,1535077930310
128,896,15040,-80,9760,-4272,43,49,18,2217220,1535077930312
0,896,15168,-112,9744,-4272,42,54,16,2217260,1535077930416
0,896,15168,-80,9776,-4272,41,49,17,2217300,1535077930421
0,896,15168,-112,9744,-4304,41,52,16,2217320,1535077930467
0,896,15168,-112,9776,-4208,41,51,16,2217340,1535077930520
64,832,14976,-112,9776,-4272,44,50,18,2217400,1535077930575
64,896,14976,-96,9776,-4256,43,51,16,2217480,1535077930579
64,896,14976,-112,9760,-4256,41,47,14,2217500,1535077930625
64,896,14976,-128,9776,-4256,40,53,19,2217520,1535077930677
128,896,14976,-96,9776,-4272,41,47,20,2217560,1535077930680
128,896,14976,-112,9760,-4256,43,48,16,2217580,1535077930730
128,896,14976,-112,9776,-4304,43,46,16,2217620,1535077930783
0,832,14976,-128,9728,-4224,44,49,17,2217680,1535077930834
0,832,14976,-96,9744,-4272,42,48,17,2217700,1535077930837
0,832,14976,-64,9712,-4288,43,53,17,2217740,1535077930886
128,896,15104,-96,9744,-4256,43,50,17,2217800,1535077930941
128,896,15168,-80,9776,-4256,39,49,19,2217860,1535077930944
-64,960,15168,-128,9696,-4304,41,50,22,2217880,1535077930947
-64,960,15168,-96,9760,-4256,42,48,17,2217900,1535077930992
