accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-112,9744,-4144,41,49,18,2373295,1535078085059
0,832,14976,-112,9776,-4112,41,47,20,2373355,1535078085110
0,832,14848,-96,9824,-4128,38,50,20,2373375,1535078085169
0,832,14848,-96,9792,-4160,41,47,19,2373415,1535078085172
0,832,14848,-112,9792,-4144,43,51,16,2373455,1535078085217
128,896,14976,-128,9824,-4144,39,49,21,2373475,1535078085220
128,896,14976,-96,9776,-4112,40,48,19,2373515,1535078085278
128,896,14976,-128,9776,-4128,40,47,18,2373535,1535078085280
0,896,14912,-160,9792,-4144,41,48,17,2373575,1535078085334
0,896,14912,-144,9792,-4160,42,50,13,2373595,1535078085391
0,896,14912,-64,9760,-4144,40,47,18,2373635,1535078085393
0,896,14912,-112,9776,-4128,43,49,15,2373675,1535078085396
0,896,14912,-144,9728,-4112,42,45,16,2373695,1535078085448
0,896,14912,-112,9808,-4128,41,50,18,2373715,1535078085501
64,896,14976,-112,9760,-4128,44,47,17,2373775,1535078085504
64,896,14976,-96,9792,-4112,43,47,17,2373835,1535078085551
64,896,14976,-112,9792,-4176,40,48,17,2373855,1535078085554
0,832,15040,-96,9776,-4176,39,48,17,2373875,1535078085602
0,832,15040,-64,9824,-4128,40,45,14,2373915,1535078085659
0,832,15040,-112,9792,-4160,41,51,14,2373935,1535078085661
0,832,15040,-80,9776,-4112,43,46,13,2373955,1535078085715
0,896,14912,-112,9776,-4128,40,50,18,2374015,1535078085718
0,896,14912,-112,9760,-4160,40,45,15,2374035,1535078085826
128,832,15104,-96,9760,-4112,42,49,16,2374095,1535078085829
128,832,15104,-112,9760,-4128,41,47,15,2374115,1535078085884
-64,896,15104,-96,9776,-4144,38,47,16,2374175,1535078085886
-64,896,15104,-160,9808,-4128,41,48,17,2374195,1535078085889
-64,896,15104,-96,9744,-4144,41,48,14,2374215,1535078085938
-64,896,15104,-160,9728,-4144,40,47,16,2374255,1535078085987
64,832,14976,-128,9792,-4128,37,52,17,2374275,1535078085991
