accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-96,9792,-4160,42,48,18,2363075,1535078074073
64,896,14976,-128,9744,-4160,45,48,20,2363095,1535078074075
64,896,14976,-96,9792,-4176,41,48,16,2363115,1535078074127
64,896,14976,-144,9776,-4128,43,48,13,2363135,1535078074129
64,896,14976,-112,9776,-4192,40,50,17,2363155,1535078074133
64,896,14976,-96,9712,-4112,41,47,13,2363175,1535078074178
64,704,14912,-80,9744,-4128,41,45,14,2363195,1535078074180
64,704,14912,-128,9744,-4128,38,45,19,2363215,1535078074182
64,704,14912,-144,9760,-4160,39,48,18,2363235,1535078074229
64,704,14912,-144,9744,-4192,43,52,11,2363255,1535078074231
64,704,14912,-144,9792,-4160,40,47,14,2363275,1535078074284
0,768,15104,-128,9824,-4160,42,51,17,2363295,1535078074286
0,768,15104,-128,9760,-4128,38,48,17,2363315,1535078074290
0,768,15104,-80,9760,-4144,42,46,17,2363335,1535078074335
0,768,15104,-112,9760,-4176,42,48,17,2363355,1535078074337
0,768,15104,-112,9760,-4128,42,50,13,2363375,1535078074386
128,896,14976,-112,9744,-4144,41,48,18,2363395,1535078074388
128,896,14976,-80,9776,-4128,42,49,16,2363415,1535078074392
128,896,14976,-96,9792,-4176,40,48,15,2363435,1535078074440
128,896,14976,-112,9808,-4128,42,49,16,2363455,1535078074442
128,896,14976,-112,9744,-4128,42,47,17,2363475,1535078074445
0,768,14976,-96,9792,-4176,41,48,14,2363495,1535078074499
0,768,14976,-128,9760,-4096,40,49,17,2363515,1535078074502
0,768,14976,-112,9760,-4160,40,45,17,2363535,1535078074552
0,768,14976,-160,9776,-4144,44,49,15,2363555,1535078074555
0,768,14976,-128,9792,-4160,41,51,17,2363575,1535078074559
0,896,15104,-128,9776,-4160,39,51,17,2363595,1535078074607
0,896,15104,-160,9792,-4144,39,48,16,2363615,1535078074610
0,896,15104,-144,9776,-4144,39,49,18,2363635,1535078074613
0,896,15104,-80,9760,-4112,41,52,13,2363655,1535078074657
0,896,15104,-144,9776,-4128,43,49,17,2363675,1535078074660
64,896,15040,-144,9760,-4128,40,50,17,2363695,1535078074716
64,896,15040,-144,9776,-4160,42,47,16,2363715,1535078074718
64,896,15040,-144,9760,-4128,40,48,17,2363735,1535078074721
64,896,15040,-96,9808,-4128,42,45,22,2363755,1535078074723
64,896,15040,-128,9728,-4192,38,47,12,2363775,1535078074821
64,896,15104,-160,9808,-4160,44,47,17,2363795,1535078074824
64,896,15104,-80,9712,-4096,44,49,19,2363815,1535078074828
64,896,15104,-112,9792,-4160,42,46,18,2363835,1535078074831
64,896,15104,-112,9760,-4128,41,51,18,2363855,1535078074834
64,896,15104,-96,9776,-4176,40,49,21,2363875,1535078074836
192,1024,15040,-96,9744,-4176,42,50,16,2363895,1535078074873
192,1024,15040,-80,9824,-4128,39,45,17,2363915,1535078074931
192,1024,15040,-144,9808,-4144,42,51,15,2363935,1535078074935
192,1024,15040,-96,9776,-4192,43,50,16,2363955,1535078074937
192,1024,15040,-128,9776,-4176,41,47,19,2363975,1535078074940
0,896,14976,-96,9776,-4160,39,46,18,2363995,1535078074986
