accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-96,9760,-4240,44,48,20,2226860,1535077940103
64,896,15104,-80,9776,-4288,44,50,16,2226920,1535077940105
0,896,15168,-96,9744,-4272,42,47,18,2226940,1535077940109
0,896,15168,-48,9744,-4288,41,49,18,2227020,1535077940153
0,768,14976,-128,9792,-4304,45,51,16,2227040,1535077940206
0,768,14976,-96,9776,-4256,43,49,15,2227060,1535077940209
0,768,14976,-96,9776,-4272,41,48,15,2227100,1535077940309
0,768,14976,-128,9728,-4256,42,47,19,2227120,1535077940311
64,960,15104,-112,9728,-4272,41,47,16,2227200,1535077940359
64,960,15104,-96,9776,-4272,41,51,15,2227220,1535077940412
128,832,14912,-80,9744,-4256,43,49,15,2227280,1535077940572
128,832,14912,-80,9808,-4288,41,50,15,2227300,1535077940575
128,1024,14976,-80,9840,-4256,43,51,17,2227340,1535077940578
128,1024,14976,-80,9776,-4240,44,52,17,2227380,1535077940671
128,1024,14976,-112,9744,-4256,42,48,17,2227400,1535077940673
0,896,15168,-112,9728,-4272,43,50,14,2227460,1535077940676
0,896,15168,-64,9744,-4256,44,47,16,2227480,1535077940724
0,896,15168,-96,9776,-4288,45,48,16,2227520,1535077940775
64,832,15040,-112,9744,-4288,42,50,19,2227560,1535077940825
64,832,15040,-128,9776,-4272,40,52,15,2227580,1535077940828
64,832,15040,-96,9760,-4288,41,51,18,2227600,1535077940938
64,896,15104,-80,9776,-4288,42,49,16,2227640,1535077940941
