accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14848,-112,9792,-4144,39,46,16,2438686,1535078151107
64,832,15104,-128,9776,-4128,38,46,19,2438726,1535078151164
64,832,15104,-128,9792,-4128,38,49,17,2438746,1535078151167
64,832,15104,-96,9760,-4160,39,49,15,2438806,1535078151218
64,960,15040,-128,9808,-4128,40,47,13,2438826,1535078151277
64,960,15040,-80,9760,-4112,41,48,13,2438846,1535078151279
64,960,15040,-112,9808,-4144,39,48,16,2438906,1535078151282
0,832,14912,-144,9760,-4128,41,46,12,2438946,1535078151331
0,832,14912,-112,9792,-4128,44,45,16,2438966,1535078151389
0,832,14912,-112,9744,-4144,42,48,17,2438986,1535078151440
0,832,14912,-128,9808,-4128,39,50,15,2439006,1535078151443
0,832,15040,-96,9792,-4144,42,50,19,2439026,1535078151603
0,832,15040,-96,9744,-4128,41,51,16,2439046,1535078151606
0,832,15040,-128,9712,-4144,40,48,13,2439106,1535078151610
0,896,14912,-128,9728,-4080,43,49,15,2439146,1535078151661
0,896,14912,-96,9776,-4144,37,47,18,2439166,1535078151712
0,896,14912,-112,9776,-4096,38,47,18,2439206,1535078151767
64,1216,14976,-80,9792,-4176,39,47,19,2439266,1535078151770
64,1216,14976,-192,9792,-4112,43,47,16,2439306,1535078151827
64,832,14976,-160,9776,-4128,40,47,16,2439326,1535078151830
0,832,14976,-160,9776,-4128,45,47,15,2439366,1535078151884
0,832,14976,-112,9760,-4128,41,51,12,2439406,1535078151941
0,896,15040,-128,9760,-4128,43,47,16,2439466,1535078151944
0,896,15040,-128,9712,-4128,39,48,14,2439486,1535078151994
0,896,15040,-112,9760,-4128,39,44,16,2439506,1535078151996
