accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,832,14976,-144,9792,-4144,38,47,16,2546041,1535078259071
192,832,14976,-128,9776,-4160,37,46,17,2546061,1535078259124
192,832,14976,-96,9792,-4176,42,48,18,2546081,1535078259228
128,768,14976,-144,9776,-4144,43,47,18,2546101,1535078259281
128,768,14976,-128,9792,-4144,41,49,17,2546161,1535078259285
128,768,14976,-96,9808,-4208,41,51,17,2546181,1535078259337
64,768,14912,-144,9776,-4144,38,49,16,2546201,1535078259389
64,768,14912,-176,9776,-4160,38,47,15,2546241,1535078259439
64,768,14912,-160,9760,-4160,39,50,15,2546261,1535078259442
64,768,14912,-112,9808,-4112,41,47,18,2546281,1535078259544
64,832,14976,-64,9744,-4192,44,47,15,2546341,1535078259546
64,832,14976,-112,9824,-4144,42,52,17,2546361,1535078259650
64,832,14976,-112,9776,-4208,41,48,13,2546381,1535078259653
128,1024,14848,-128,9808,-4160,39,48,16,2546421,1535078259752
128,1024,14848,-192,9840,-4144,40,48,17,2546441,1535078259755
128,1024,14848,-112,9776,-4160,41,48,17,2546461,1535078259758
0,896,15040,-80,9808,-4144,38,47,18,2546541,1535078259805
0,896,15040,-128,9808,-4176,39,46,12,2546561,1535078259808
0,896,14976,-144,9744,-4128,38,46,18,2546621,1535078259858
0,896,14976,-176,9824,-4160,37,48,14,2546641,1535078259910
64,832,14976,-144,9824,-4176,40,46,16,2546721,1535078259912
64,832,14976,-160,9792,-4192,37,49,14,2546741,1535078259914
0,960,14976,-176,9760,-4128,37,48,18,2546821,1535078260017
64,832,14976,-112,9824,-4128,42,49,18,2546901,1535078260020
