accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8912,-11392,7984,-25,156,-31,151131,1547654898547
-16896,768,-384,-8960,-11312,7936,-17,149,-26,151151,1547654898550
-17024,768,-320,-8912,-11360,7984,-25,142,-24,151171,1547654898552
-16832,832,-256,-8896,-11280,7952,-19,142,-20,151191,1547654898554
-16960,832,-192,-8880,-11360,7952,-23,147,-30,151211,1547654898556
-17024,832,-320,-8928,-11440,7984,-31,141,-23,151231,1547654898558
-16896,896,-320,-8960,-11392,7984,-25,145,-20,151251,1547654898560
-16896,896,-320,-8928,-11376,7904,-36,144,-21,151271,1547654898562
-16896,896,-256,-8880,-11360,8016,-21,146,-24,151291,1547654898564
-17024,896,-320,-8944,-11392,7952,-24,147,-24,151311,1547654898566
-16896,960,-128,-8864,-11360,7936,-20,140,-26,151331,1547654898568
-16832,832,-384,-8896,-11360,7968,-19,154,-37,151351,1547654898570
-16896,768,-256,-8880,-11376,7968,-23,150,-19,151371,1547654898572
-16960,768,-256,-8864,-11344,7968,-22,150,-20,151391,1547654898574
-16960,768,-320,-8896,-11392,8032,-21,154,-19,151411,1547654898576
-16896,896,-384,-8896,-11376,7968,-27,149,-25,151431,1547654898578
-16960,832,-256,-8896,-11392,8016,-18,153,-28,151451,1547654898580
-16960,960,-128,-8944,-11360,7968,-7,143,-13,151471,1547654898582
-16896,832,-320,-8816,-11328,8000,-29,146,-21,151491,1547654898584
-16960,896,-192,-8880,-11376,7952,-14,145,-28,151511,1547654898586
-16896,832,-448,-8896,-11392,7968,-24,137,-22,151531,1547654898589
-16960,704,-320,-8928,-11376,7968,-33,148,-23,151551,1547654898592
-16960,768,-192,-8848,-11344,7968,-24,157,-22,151571,1547654898596
-16896,896,-192,-8880,-11376,7952,-16,147,-19,151591,1547654898600
-16960,768,-128,-8864,-11360,8016,-28,143,-31,151611,1547654898603
-16960,832,-320,-8912,-11376,7952,-27,158,-22,151631,1547654898606
-16768,832,-192,-8880,-11392,7984,-26,158,-16,151651,1547654898608
-16960,896,-256,-8944,-11344,7984,-24,157,-20,151671,1547654898610
-16768,768,-256,-8848,-11376,7968,-23,144,-26,151691,1547654898615
-16960,768,-64,-8896,-11328,7984,-22,155,-29,151711,1547654898619
-16896,832,-192,-8928,-11344,8016,-33,155,-26,151731,1547654898621
-17024,704,-256,-8864,-11360,7984,-22,142,-28,151751,1547654898624
-16960,832,-384,-8896,-11360,7984,-26,145,-22,151771,1547654898628
-16896,768,-256,-8912,-11360,8016,-20,145,-18,151791,1547654898632
-16960,832,-128,-8864,-11376,7984,-10,146,-25,151811,1547654898636
-16896,896,-256,-8880,-11376,7952,-26,138,-22,151831,1547654898638
-16896,832,-192,-8832,-11360,8000,-26,151,-27,151851,1547654898641
-17088,768,-192,-8880,-11360,8000,-17,149,-15,151871,1547654898643
-16960,768,-192,-8848,-11376,7984,-16,147,-27,151891,1547654898647
-16960,896,-320,-8912,-11360,7968,-25,148,-17,151911,1547654898651
-16832,896,-320,-8896,-11392,7984,-27,149,-31,151931,1547654898653
-16960,768,-128,-8928,-11344,7984,-25,145,-19,151951,1547654898655
-16896,1024,-384,-8896,-11408,7968,-15,151,-27,151971,1547654898659
-16960,768,-256,-8912,-11360,7984,-25,142,-35,151991,1547654898663
-16960,832,-320,-8848,-11360,7968,-23,148,-28,152011,1547654898666
-16960,832,-384,-8880,-11392,7968,-19,145,-16,152031,1547654898669
-16896,704,-256,-8848,-11328,7984,-21,144,-36,152051,1547654898672
-16960,832,-320,-8896,-11360,7984,-33,149,-17,152071,1547654898674
-16896,768,-320,-8944,-11376,8048,-20,150,-25,152091,1547654898678
-16896,640,-320,-8864,-11376,7952,-30,138,-19,152111,1547654898681
-16832,896,-320,-8944,-11392,7952,-18,148,-11,152131,1547654898688
-16960,768,-256,-8912,-11392,7984,-20,147,-27,152151,1547654898691
-16960,832,-192,-8848,-11296,7968,-31,146,-35,152171,1547654898697
