accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8848,-11360,7984,-23,145,-25,313443,1547655059068
-16896,896,-192,-8912,-11280,7904,-27,142,-18,313463,1547655059070
-16768,832,-256,-8832,-11328,7952,-23,150,-19,313483,1547655059128
-16896,896,-192,-8848,-11344,7968,-25,152,-29,313503,1547655059132
-16896,768,-320,-8864,-11312,7968,-21,152,-23,313523,1547655059137
-16960,832,-384,-8880,-11328,7904,-26,162,-16,313543,1547655059141
-16768,960,-128,-8896,-11344,7984,-20,144,-27,313563,1547655059179
-16832,768,-256,-8880,-11328,7952,-27,143,-21,313583,1547655059183
-16832,768,-320,-8832,-11312,7952,-15,151,-19,313603,1547655059235
-17024,896,-256,-8880,-11360,7968,-11,145,-27,313623,1547655059237
-16960,768,-128,-8848,-11296,7968,-15,149,-12,313643,1547655059240
-16896,896,-192,-8880,-11296,7920,-21,150,-27,313663,1547655059294
-16896,768,-192,-8864,-11344,7984,-28,146,-23,313683,1547655059395
-16960,832,-192,-8880,-11296,7952,-30,146,-27,313703,1547655059398
-16704,896,-256,-8880,-11296,7984,-16,146,-27,313723,1547655059401
-16768,896,-192,-8880,-11360,7904,-36,148,-19,313743,1547655059404
