accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-320,-8880,-11344,7936,-10,147,-30,292431,1547655038051
-16960,832,-320,-8880,-11280,7904,-34,149,-26,292451,1547655038099
-16960,768,-256,-8848,-11328,7920,-17,147,-18,292471,1547655038103
-17024,768,-192,-8832,-11264,7984,-23,145,-18,292491,1547655038150
-16896,832,-64,-8880,-11344,7952,-27,149,-25,292511,1547655038153
-16960,768,0,-8896,-11248,7920,-22,139,-20,292531,1547655038157
-16896,704,-256,-8832,-11360,7952,-30,156,-33,292551,1547655038162
-16896,832,0,-8816,-11312,7920,-17,143,-24,292571,1547655038166
-16960,832,-320,-8848,-11312,7936,-30,144,-24,292591,1547655038202
-16832,768,-128,-8880,-11408,7920,-26,145,-20,292611,1547655038253
-16960,768,-192,-8800,-11328,7984,-26,141,-31,292631,1547655038257
-16832,896,-192,-8832,-11232,7936,-12,149,-26,292651,1547655038312
-16832,832,-128,-8928,-11328,7936,-25,153,-30,292671,1547655038316
-16832,704,-320,-8896,-11248,7920,-37,149,-36,292691,1547655038319
-16896,832,-256,-8848,-11312,7920,-14,148,-11,292711,1547655038322
-16768,832,-256,-8880,-11360,7968,-22,144,-31,292731,1547655038325
-17024,832,-192,-8816,-11392,7920,-27,152,-17,292751,1547655038363
-16896,896,-192,-8880,-11328,7936,-18,153,-20,292771,1547655038414
-16896,768,-256,-8848,-11296,7952,-29,155,-31,292791,1547655038417
-16896,896,-320,-8864,-11296,7984,-30,152,-33,292811,1547655038420
-16960,768,-128,-8832,-11312,7952,-32,156,-18,292831,1547655038469
-16960,832,-128,-8864,-11376,7920,-25,156,-22,292851,1547655038471
-16832,768,-192,-8848,-11328,7936,-18,159,-22,292871,1547655038474
-16960,896,-192,-8912,-11360,7904,-30,146,-19,292891,1547655038528
-16832,832,-192,-8880,-11408,8000,-22,149,-27,292911,1547655038530
-16960,768,-192,-8848,-11296,7968,-22,148,-14,292931,1547655038585
-16960,768,-384,-8848,-11344,7984,-22,151,-21,292951,1547655038590
-16960,768,-192,-8880,-11376,7968,-29,149,-32,292971,1547655038594
-17024,640,-256,-8864,-11328,7984,-19,140,-27,292991,1547655038644
-16896,832,-192,-8880,-11392,7920,-31,149,-30,293011,1547655038647
-16896,704,-128,-8832,-11328,8016,-25,153,-22,293031,1547655038697
-16832,896,-256,-8848,-11344,7920,-38,141,-26,293051,1547655038701
-16896,704,-192,-8800,-11312,7968,-17,147,-22,293071,1547655038704
-16896,832,-320,-8912,-11296,7952,-29,146,-19,293091,1547655038707
-16896,768,-256,-8848,-11312,7952,-20,147,-25,293111,1547655038710
-16896,768,-256,-8864,-11344,7952,-11,150,-37,293131,1547655038747
-16960,960,-192,-8816,-11296,7920,-27,148,-21,293151,1547655038801
-16896,640,-64,-8832,-11376,7952,-20,148,-27,293171,1547655038804
-16896,832,-256,-8864,-11392,7968,-20,154,-28,293191,1547655038807
-16896,768,-256,-8864,-11344,7952,-18,154,-23,293211,1547655038811
-16896,768,-192,-8880,-11360,7968,-23,158,-28,293231,1547655038852
-17088,768,-320,-8832,-11360,7952,-22,139,-36,293251,1547655038854
-16960,832,-128,-8864,-11328,8000,-23,146,-35,293271,1547655038909
-16896,704,-320,-8880,-11360,7968,-17,152,-26,293291,1547655038911
-16896,832,-256,-8832,-11312,7952,-28,137,-27,293311,1547655038914
-16896,704,-64,-8848,-11328,7888,-20,143,-29,293331,1547655038964
-16832,960,-256,-8816,-11328,7968,-24,147,-31,293351,1547655038967
