accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-160,9760,-4112,40,48,12,2329242,1535078042039
64,768,14976,-112,9792,-4144,39,50,15,2329262,1535078042086
64,768,14976,-96,9776,-4144,42,48,15,2329302,1535078042089
64,768,14976,-144,9792,-4160,42,48,17,2329322,1535078042138
64,768,14976,-144,9792,-4144,41,50,18,2329342,1535078042190
0,896,15104,-128,9792,-4192,36,47,18,2329382,1535078042192
0,896,15104,-112,9760,-4160,40,48,15,2329422,1535078042239
0,832,15040,-176,9792,-4128,43,51,15,2329462,1535078042352
0,832,15040,-128,9792,-4176,43,44,15,2329482,1535078042355
0,832,15040,-144,9744,-4144,38,46,15,2329502,1535078042358
0,832,15040,-144,9808,-4176,39,52,14,2329522,1535078042409
0,832,15040,-128,9792,-4160,43,49,19,2329542,1535078042412
64,896,14976,-112,9776,-4144,42,49,14,2329562,1535078042467
64,896,14976,-96,9744,-4128,42,50,18,2329622,1535078042469
64,896,14976,-64,9792,-4160,38,52,18,2329642,1535078042521
0,960,15040,-128,9776,-4144,43,50,15,2329682,1535078042575
0,960,15040,-112,9792,-4144,38,49,16,2329702,1535078042578
0,960,15040,-80,9792,-4160,39,47,15,2329722,1535078042625
0,832,14976,-144,9776,-4160,45,49,19,2329782,1535078042684
0,832,14976,-112,9760,-4112,40,47,16,2329802,1535078042686
0,832,14976,-128,9776,-4144,44,50,15,2329842,1535078042688
-64,960,14976,-160,9808,-4160,41,48,16,2329862,1535078042740
-64,960,14976,-128,9808,-4144,41,49,17,2329902,1535078042796
-64,960,14976,-112,9776,-4128,41,47,15,2329922,1535078042798
64,832,15168,-144,9776,-4096,44,47,16,2330002,1535078042846
64,832,15168,-144,9808,-4176,43,49,16,2330022,1535078042848
-64,832,14848,-96,9792,-4112,40,48,17,2330062,1535078042901
-64,832,14848,-80,9776,-4112,42,48,16,2330082,1535078042959
0,896,14976,-160,9760,-4144,39,48,19,2330162,1535078042961
0,896,14976,-144,9824,-4128,43,50,17,2330182,1535078043018
0,896,14976,-80,9712,-4160,39,48,14,2330242,1535078043022
