accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14976,-128,9776,-4304,44,49,17,2245367,1535077958042
64,960,14976,-80,9744,-4240,42,50,20,2245407,1535077958094
64,960,14976,-96,9712,-4288,40,51,15,2245427,1535077958143
64,960,14976,-80,9760,-4320,39,47,16,2245447,1535077958147
0,832,14976,-144,9744,-4240,42,47,17,2245467,1535077958194
0,832,14976,-128,9776,-4272,41,47,15,2245507,1535077958197
0,832,14976,-112,9744,-4256,43,53,17,2245527,1535077958251
0,832,14976,-112,9760,-4256,42,51,14,2245547,1535077958255
128,832,14912,-80,9712,-4224,45,50,19,2245587,1535077958301
128,832,14912,-112,9728,-4288,46,50,18,2245627,1535077958352
128,832,14912,-80,9776,-4304,39,49,16,2245647,1535077958355
64,832,14976,-192,9744,-4304,44,49,16,2245667,1535077958404
64,832,14976,-112,9728,-4272,43,51,15,2245727,1535077958457
64,768,15040,-80,9760,-4288,44,48,17,2245767,1535077958459
64,768,15040,-112,9792,-4256,42,52,15,2245787,1535077958507
64,768,15040,-112,9776,-4240,39,48,15,2245827,1535077958509
64,768,15040,-112,9744,-4256,41,49,16,2245847,1535077958559
0,832,15104,-112,9728,-4272,43,49,16,2245867,1535077958562
0,832,15104,-96,9744,-4256,38,52,16,2245887,1535077958615
0,832,15104,-112,9760,-4208,41,50,18,2245947,1535077958667
0,960,14976,-128,9728,-4256,39,43,15,2245967,1535077958671
0,960,14976,-96,9792,-4288,40,49,17,2245987,1535077958717
0,960,14976,-96,9744,-4288,42,50,18,2246047,1535077958771
0,896,14976,-48,9744,-4336,43,46,15,2246067,1535077958775
0,896,14976,-80,9776,-4288,40,52,20,2246147,1535077958823
-64,1024,15168,-96,9792,-4256,43,49,11,2246167,1535077958874
-64,1024,15168,-64,9760,-4288,38,38,15,2246187,1535077958877
-64,1024,15168,-32,9760,-4240,43,51,14,2246207,1535077958985
-64,1024,15168,-144,9760,-4256,41,50,17,2246247,1535077958988
