accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14848,-64,9680,-4304,41,50,21,2047823,1535077760090
64,960,14848,-64,9680,-4352,48,51,17,2047843,1535077760094
64,960,14848,-48,9760,-4288,44,52,19,2047863,1535077760134
64,896,15168,-96,9712,-4336,42,50,18,2047923,1535077760137
64,896,15168,-64,9728,-4368,44,50,19,2047963,1535077760185
64,832,15040,-64,9728,-4352,43,50,16,2047983,1535077760236
64,832,15040,-96,9712,-4320,43,50,17,2048003,1535077760239
64,832,15040,-80,9712,-4304,42,50,18,2048023,1535077760288
64,960,14976,-112,9728,-4304,44,47,14,2048083,1535077760291
64,960,14976,-48,9712,-4304,44,46,17,2048123,1535077760340
64,960,14976,-96,9712,-4320,41,51,20,2048163,1535077760394
64,960,15040,-64,9680,-4288,42,49,17,2048183,1535077760396
64,896,15040,-48,9728,-4288,40,48,16,2048223,1535077760446
64,896,15040,-64,9728,-4352,42,51,18,2048283,1535077760500
64,768,14976,-48,9776,-4320,43,50,19,2048323,1535077760608
64,768,14976,-48,9712,-4352,46,47,16,2048363,1535077760611
64,768,14976,-96,9680,-4304,41,50,18,2048383,1535077760614
64,896,15104,-64,9744,-4304,41,49,17,2048443,1535077760618
64,896,15104,-80,9728,-4352,45,50,17,2048483,1535077760710
0,896,15232,-96,9696,-4320,42,47,18,2048503,1535077760762
0,896,15232,-80,9712,-4320,45,51,17,2048523,1535077760764
0,896,15232,-64,9744,-4336,44,53,17,2048543,1535077760817
0,896,15232,-16,9728,-4336,42,51,12,2048583,1535077760922
64,832,15296,-64,9680,-4320,42,51,17,2048643,1535077760925
64,832,15296,-80,9696,-4320,46,49,17,2048663,1535077760972
