accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-192,-8864,-11328,7936,-11,152,-23,265350,1547655011286
-16960,768,-192,-8832,-11344,7952,-22,141,-33,265370,1547655011289
-16960,768,-320,-8848,-11312,7936,-21,140,-28,265390,1547655011293
-16896,960,-320,-8848,-11328,7968,-33,152,-19,265410,1547655011296
-16896,832,-192,-8880,-11312,7936,-19,157,-25,265430,1547655011299
-16960,832,-320,-8912,-11312,8000,-31,153,-16,265450,1547655011303
-16960,832,-192,-8880,-11296,7968,-21,151,-22,265470,1547655011306
-16832,896,-256,-8896,-11344,7984,-20,150,-27,265490,1547655011309
-16960,768,-192,-8880,-11328,7952,-23,154,-27,265510,1547655011313
-16832,768,-128,-8896,-11360,7920,-16,146,-20,265530,1547655011317
-16960,768,-128,-8832,-11312,7952,-34,145,-29,265550,1547655011321
-16768,832,-256,-8864,-11344,7984,-11,153,-22,265570,1547655011324
-16832,768,-128,-8912,-11344,7920,-21,159,-19,265590,1547655011327
-16960,768,-320,-8816,-11344,7968,-22,158,-26,265610,1547655011330
-17024,704,-64,-8880,-11296,7936,-29,154,-31,265630,1547655011333
-17024,768,-192,-8832,-11328,7952,-24,151,-16,265650,1547655011336
-16960,704,-320,-8928,-11344,7904,-24,151,-31,265670,1547655011338
-16960,832,-192,-8896,-11312,7968,-19,137,-25,265690,1547655011341
-16960,832,-320,-8848,-11328,7952,-27,153,-30,265710,1547655011343
-17024,896,-320,-8848,-11328,7952,-25,143,-17,265730,1547655011346
-16896,832,-192,-8880,-11392,7920,-20,143,-18,265750,1547655011350
-16960,768,-128,-8864,-11360,7984,-25,156,-23,265770,1547655011410
-17024,704,-256,-8816,-11344,7936,-27,155,-25,265790,1547655011414
-16960,768,-320,-8816,-11296,7952,-21,141,-18,265810,1547655011420
-16704,832,-192,-8864,-11360,7920,-20,145,-24,265830,1547655011466
-16896,832,-256,-8848,-11232,7968,-25,148,-28,265850,1547655011468
-16832,896,-320,-8880,-11344,7968,-26,147,-13,265870,1547655011471
-17024,832,-320,-8848,-11216,7952,-17,140,-25,265890,1547655011475
-16832,832,-256,-8880,-11312,7920,-11,150,-20,265910,1547655011523
-16960,832,0,-8816,-11168,7952,-29,147,-21,265930,1547655011525
-16832,832,-192,-8864,-11328,7904,-25,147,-27,265950,1547655011576
-16896,768,-192,-8832,-11248,7936,-29,143,-27,265970,1547655011582
-16896,896,-192,-8864,-11328,7936,-21,156,-26,265990,1547655011586
-16960,832,-256,-8832,-11184,7936,-25,158,-33,266010,1547655011629
-16832,768,-256,-8832,-11344,7968,-26,155,-23,266030,1547655011633
-17024,832,-192,-8800,-11232,7952,-29,152,-26,266050,1547655011679
-16896,768,-128,-8864,-11312,7952,-22,150,-22,266070,1547655011682
-16896,704,-192,-8800,-11264,7952,-24,157,-27,266090,1547655011685
-16960,768,-384,-8832,-11328,7936,-26,148,-28,266110,1547655011907
-17024,896,-192,-8864,-11376,7952,-22,145,-26,266130,1547655011910
-16896,768,-256,-8848,-11360,7936,-27,150,-32,266150,1547655011914
-16896,704,-320,-8880,-11168,7936,-34,151,-19,266170,1547655011918
-16896,832,-64,-8896,-11312,7936,-21,153,-33,266190,1547655011920
-16896,768,-192,-8832,-11264,7904,-19,148,-32,266210,1547655011922
-17024,832,-128,-8848,-11328,7952,-15,139,-28,266230,1547655011924
-16832,832,-192,-8880,-11248,7936,-20,154,-17,266250,1547655011926
-16896,832,-192,-8880,-11360,7968,-21,138,-33,266270,1547655011930
-16960,832,-256,-8848,-11312,7984,-22,154,-28,266290,1547655011933
-16960,768,-128,-8864,-11344,7952,-16,145,-17,266310,1547655011936
-16960,704,-256,-8880,-11296,7968,-30,147,-31,266330,1547655011938
-17024,768,-512,-8816,-11312,7952,-27,159,-31,266350,1547655011958
