accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-128,-8784,-11232,7920,-29,150,-25,342384,1547655088034
-16896,768,-128,-8832,-11344,7952,-17,145,-27,342404,1547655088037
-17024,832,-128,-8832,-11280,7920,-18,153,-33,342424,1547655088041
-16896,832,-192,-8848,-11360,7984,-28,144,-30,342444,1547655088043
-16832,768,-384,-8832,-11120,7952,-32,144,-27,342464,1547655088084
-17024,704,-256,-8832,-11344,7904,-16,144,-24,342484,1547655088131
-16832,832,-192,-8832,-11248,7888,-22,151,-30,342504,1547655088133
-16768,832,-256,-8816,-11328,7920,-34,134,-28,342524,1547655088181
-16896,832,-320,-8800,-11328,7920,-33,131,-29,342544,1547655088184
-16896,896,-128,-8816,-11328,7904,-20,146,-26,342564,1547655088187
-17024,832,-128,-8848,-11168,7904,-29,146,-25,342584,1547655088190
-16896,896,-192,-8848,-11344,7952,-13,157,-18,342604,1547655088238
-16896,768,-192,-8800,-11136,7904,-19,137,-24,342624,1547655088240
-17024,768,-256,-8832,-11328,7936,-17,143,-27,342644,1547655088296
-16832,832,-64,-8832,-11200,7952,-20,149,-26,342664,1547655088300
-16960,768,-64,-8816,-11296,7968,-20,144,-28,342684,1547655088355
-16896,832,-192,-8848,-11248,7936,-19,148,-21,342704,1547655088361
-16832,768,-192,-8816,-11328,7920,-23,150,-24,342724,1547655088367
-16832,704,-192,-8848,-11328,7952,-14,158,-30,342744,1547655088372
-16896,896,-256,-8864,-11328,7936,-34,156,-22,342764,1547655088456
-16960,832,-128,-8864,-11312,7920,-19,159,-21,342784,1547655088458
-16896,896,-64,-8816,-11328,7920,-25,153,-27,342804,1547655088513
-16960,832,-384,-8832,-11328,7920,-30,146,-10,342824,1547655088518
-16960,896,-192,-8848,-11328,7952,-23,144,-18,342844,1547655088524
-16960,832,-192,-8832,-11344,7920,-20,151,-20,342864,1547655088529
-16896,704,-192,-8816,-11344,7936,-30,151,-31,342884,1547655088534
-16832,704,-192,-8864,-11248,7920,-19,161,-33,342904,1547655088622
-16896,832,-256,-8832,-11360,7968,-24,148,-20,342924,1547655088625
-16832,960,-192,-8816,-11328,7904,-19,150,-24,342944,1547655088628
-16896,832,-256,-8880,-11296,7936,-28,151,-26,342964,1547655088631
-16960,768,-192,-8912,-11328,7888,-31,152,-19,342984,1547655088633
-16832,768,-192,-8848,-11328,7952,-20,149,-25,343004,1547655088635
-16832,768,-128,-8864,-11328,7904,-23,153,-24,343024,1547655088637
-16896,832,-128,-8864,-11328,7904,-19,154,-20,343044,1547655088676
-16896,768,-128,-8896,-11344,7936,-25,143,-25,343064,1547655088735
-16832,832,-64,-8848,-11376,7952,-18,157,-26,343084,1547655088794
-17024,960,-256,-8832,-11264,7904,-20,146,-25,343104,1547655088797
-16896,768,-256,-8880,-11328,7984,-14,141,-19,343124,1547655088851
-16896,896,-128,-8864,-11344,7904,-18,142,-22,343144,1547655088911
-16896,704,-192,-8832,-11312,7936,-22,153,-18,343164,1547655088914
-17024,768,-64,-8848,-11344,7952,-15,135,-27,343184,1547655088918
-16896,704,-128,-8832,-11360,7936,-36,144,-29,343204,1547655088921
-16896,896,-192,-8848,-11344,7936,-15,147,-25,343224,1547655088923
-16896,960,-256,-8880,-11344,7984,-15,150,-24,343244,1547655088926
-17024,768,-320,-8880,-11312,7952,-22,154,-29,343264,1547655088931
-16960,832,-192,-8848,-11360,7952,-12,143,-28,343284,1547655088935
-16960,832,-192,-8832,-11328,7952,-24,138,-24,343304,1547655088937
-16960,832,-128,-8832,-11344,7984,-13,143,-19,343324,1547655088940
-16896,832,-256,-8864,-11360,7936,-16,150,-20,343344,1547655088961
-16896,832,-128,-8864,-11312,7984,-30,150,-24,343364,1547655088965
