accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15104,-80,9728,-4336,44,51,16,2020763,1535077733101
128,960,15040,-96,9712,-4320,42,51,17,2020803,1535077733156
128,960,15040,-128,9728,-4304,40,48,21,2020843,1535077733159
128,960,15040,-80,9696,-4352,47,51,14,2020863,1535077733207
64,896,15168,-16,9696,-4320,43,51,17,2020903,1535077733257
64,896,15168,-32,9696,-4320,46,48,18,2020923,1535077733311
64,896,15168,0,9728,-4272,42,48,13,2020963,1535077733313
64,832,15104,-80,9728,-4368,42,49,20,2021003,1535077733362
64,832,15104,-32,9728,-4352,43,47,17,2021023,1535077733365
64,832,15104,-32,9712,-4368,42,51,17,2021043,1535077733413
64,832,15104,-32,9712,-4288,42,51,15,2021083,1535077733468
64,832,15040,0,9712,-4336,42,49,15,2021123,1535077733471
64,832,15040,-64,9728,-4320,45,49,18,2021163,1535077733521
-64,768,15168,-48,9680,-4400,45,46,16,2021203,1535077733524
-64,768,15168,-32,9792,-4320,42,51,17,2021223,1535077733573
-64,768,15168,-80,9696,-4304,46,49,15,2021283,1535077733627
64,832,15104,-64,9696,-4352,43,51,16,2021323,1535077733630
64,832,15104,-64,9664,-4304,45,50,18,2021363,1535077733678
64,832,15104,-80,9712,-4336,41,52,16,2021383,1535077733681
0,832,15232,-32,9712,-4288,45,50,16,2021443,1535077733730
0,832,15232,-112,9696,-4336,39,50,19,2021483,1535077733784
0,896,15232,-80,9712,-4304,43,52,13,2021523,1535077733835
0,896,15232,-48,9712,-4320,42,47,15,2021543,1535077733837
0,896,15232,-80,9744,-4336,42,48,17,2021563,1535077733887
0,896,15232,-80,9744,-4304,42,50,16,2021583,1535077733940
0,896,14976,-64,9744,-4368,43,49,15,2021643,1535077733943
0,896,14976,-80,9760,-4320,42,49,18,2021683,1535077733994
64,960,15296,-48,9680,-4352,41,49,15,2021703,1535077733997
